c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5031
p cnf 110 418
-56 -7 -33 0
-61 52 22 0
94 -48 52 0
-59 95 80 0
-64 35 -30 0
16 47 43 0
-5 95 4 0
-51 48 85 0
19 -7 -85 0
44 85 -10 0
-81 90 -107 0
45 -71 -38 0
107 59 56 0
-23 47 -89 0
19 -28 -93 0
2 108 68 0
52 96 -53 0
51 11 -91 0
53 -31 -58 0
-88 -32 -4 0
105 -88 66 0
-16 -20 43 0
-110 91 -92 0
4 -84 52 0
24 44 49 0
108 22 105 0
-102 47 -76 0
93 79 17 0
110 -65 33 0
17 -50 -73 0
-100 55 87 0
-41 77 -93 0
-102 23 21 0
-39 84 -21 0
57 -74 32 0
79 63 -20 0
-97 109 -31 0
-73 -102 99 0
79 -102 -68 0
-68 -32 -98 0
94 32 41 0
-76 79 80 0
1 -4 86 0
65 5 -83 0
-3 -7 70 0
-86 -110 -104 0
106 32 -69 0
54 -108 79 0
-68 -109 -67 0
-100 24 -84 0
-107 50 -56 0
100 72 -66 0
65 -44 107 0
-99 65 -28 0
-98 7 89 0
24 86 105 0
-50 81 -88 0
16 52 -66 0
61 -10 66 0
-6 82 -98 0
30 108 -101 0
32 -30 67 0
-39 -44 61 0
-14 17 -41 0
-51 -75 -73 0
94 -25 -82 0
25 76 88 0
65 -44 -101 0
-65 -8 -27 0
110 -51 71 0
88 -105 28 0
-54 -30 64 0
92 91 5 0
104 -54 30 0
-34 28 -83 0
91 -53 80 0
-96 -41 109 0
76 92 43 0
-80 56 -41 0
-3 -45 40 0
66 28 -40 0
10 101 -81 0
67 -82 -9 0
-12 -63 52 0
82 -46 25 0
36 -82 44 0
-37 65 -85 0
55 -75 29 0
12 -76 5 0
52 22 -99 0
18 -75 -8 0
-74 64 97 0
28 77 -70 0
50 72 -2 0
-96 61 106 0
-77 -56 96 0
97 -8 90 0
72 91 83 0
-45 28 -106 0
34 -46 30 0
45 43 -84 0
-7 74 -11 0
68 53 76 0
-29 -31 -28 0
92 -66 -95 0
55 63 6 0
40 72 29 0
44 102 89 0
-3 14 110 0
41 46 91 0
-3 -11 -98 0
-45 99 -39 0
-65 -58 67 0
-98 -64 46 0
-108 -25 -95 0
43 92 98 0
-19 -60 -72 0
45 -52 -19 0
74 -96 -34 0
8 68 -32 0
-94 60 26 0
-93 8 43 0
61 87 -43 0
48 68 -91 0
-43 -100 -18 0
-97 -78 -49 0
79 49 -15 0
102 25 27 0
20 -93 102 0
45 27 94 0
-10 98 51 0
87 -2 34 0
-100 33 -44 0
-22 42 16 0
-67 75 30 0
90 8 -76 0
-56 103 -52 0
-62 -20 37 0
57 58 75 0
44 -61 1 0
29 -18 -32 0
19 -59 -42 0
-91 60 -42 0
-1 -45 -72 0
18 109 103 0
-12 -63 -2 0
-4 44 -45 0
46 102 -56 0
-90 37 39 0
-12 -62 41 0
2 108 88 0
48 84 15 0
81 -99 1 0
-75 -96 -106 0
63 -67 26 0
4 54 42 0
60 76 18 0
5 17 -34 0
-2 -95 -102 0
21 -61 -3 0
61 78 70 0
-29 -36 -68 0
21 35 -55 0
60 -37 -52 0
63 7 -92 0
-13 -38 15 0
72 -64 -94 0
108 77 3 0
-12 -74 -16 0
-14 64 99 0
56 78 3 0
7 99 82 0
51 4 85 0
91 -66 73 0
-58 -80 -27 0
25 14 -4 0
-66 64 -8 0
-92 -36 42 0
-72 41 -10 0
51 -92 -34 0
-55 -2 45 0
-86 -36 -30 0
107 -63 16 0
30 -109 -7 0
49 58 -45 0
-90 72 -108 0
-1 -75 53 0
20 104 84 0
-9 106 -30 0
-51 36 100 0
-67 -58 -87 0
-101 78 -108 0
-58 -105 26 0
62 72 85 0
3 8 -85 0
-89 2 19 0
95 -109 -4 0
-60 -89 48 0
-101 15 84 0
48 -87 -94 0
-46 64 -43 0
84 -104 -106 0
92 -87 96 0
58 70 27 0
63 -24 -59 0
12 32 -69 0
-7 -77 -11 0
43 -108 110 0
74 109 70 0
76 -15 -48 0
-47 27 75 0
94 -92 -72 0
-39 109 -16 0
-88 -41 91 0
-93 62 110 0
4 -108 17 0
82 12 103 0
-97 -51 26 0
-62 33 75 0
-109 -96 -55 0
-69 -11 31 0
-26 31 -27 0
-71 -43 86 0
63 107 51 0
62 110 -30 0
75 -108 -20 0
-79 64 95 0
-73 -22 47 0
20 10 29 0
107 -39 78 0
-17 2 83 0
-105 -9 -11 0
76 71 93 0
53 59 70 0
96 -5 -11 0
-68 -4 -58 0
-73 -12 18 0
-37 -91 103 0
48 69 -91 0
109 -99 -106 0
33 -16 -54 0
77 103 -75 0
-35 -93 -1 0
42 64 88 0
95 2 4 0
-94 35 37 0
68 8 5 0
-27 -21 41 0
10 -84 -73 0
4 6 -42 0
-72 -44 94 0
77 -85 -71 0
-40 -39 3 0
-53 110 -79 0
-71 109 -50 0
25 -30 88 0
-5 -4 109 0
-84 -37 -103 0
-7 -72 -92 0
-21 49 -39 0
33 27 43 0
58 -72 -13 0
-31 -101 -29 0
87 99 -32 0
82 69 4 0
-57 -70 28 0
-62 33 3 0
35 -77 -1 0
1 -69 -96 0
-80 104 34 0
-9 18 -66 0
-62 7 108 0
80 -39 76 0
-93 -63 36 0
79 -26 31 0
-109 5 -54 0
75 -85 -73 0
102 -18 45 0
53 -88 52 0
91 -19 -50 0
-62 -90 51 0
86 -54 -25 0
30 -17 85 0
-105 78 -86 0
22 63 -46 0
-68 -56 58 0
58 79 66 0
102 -107 91 0
67 -21 -74 0
-23 85 18 0
83 -76 5 0
-67 76 103 0
-64 98 110 0
-32 67 43 0
92 -13 -5 0
71 -109 -82 0
92 -43 -10 0
109 83 -72 0
72 -51 -54 0
-65 -108 80 0
100 -5 -70 0
-49 38 59 0
49 11 -54 0
-101 -97 12 0
64 2 -8 0

c GPT solve time: 18.25 seconds

SATISFIABLE  
Number of branches: 217  
Number of conflicts: 89  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = True  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = False  
x39 = False  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = True  
x52 = True  
x53 = True  
x54 = False  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = True  
x74 = False  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = False  
x85 = False  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
