c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=1348
p cnf 110 418
-104 -46 90 0
-49 102 110 0
-12 -106 107 0
98 -20 99 0
-84 95 14 0
-30 58 -88 0
-30 -58 -81 0
-47 93 69 0
95 10 96 0
98 -76 21 0
-87 16 -93 0
9 -67 102 0
107 34 -18 0
17 -82 2 0
97 -87 76 0
-89 -48 45 0
33 12 83 0
104 49 76 0
73 -50 -64 0
-4 -107 -75 0
-9 14 6 0
49 18 96 0
73 68 27 0
-16 95 99 0
-97 -7 54 0
-102 -90 -30 0
-34 -88 66 0
-25 102 32 0
49 -13 18 0
-104 -23 74 0
-67 -106 -82 0
50 18 -80 0
101 36 106 0
38 -10 -53 0
2 -3 55 0
-2 56 50 0
-66 -53 8 0
-52 20 -73 0
-16 67 96 0
-102 -56 -7 0
97 15 16 0
18 9 12 0
-66 -96 -95 0
4 -107 74 0
74 -56 6 0
77 -102 -59 0
-104 32 35 0
-102 60 -82 0
80 -56 -54 0
75 5 92 0
-103 -83 93 0
14 -77 15 0
-58 73 82 0
-41 -70 -105 0
17 -53 13 0
87 -47 -58 0
82 -3 -74 0
-26 -18 -98 0
7 24 60 0
-82 -13 -94 0
-107 75 -57 0
-43 101 21 0
-66 54 95 0
16 -64 106 0
-107 65 49 0
9 56 84 0
109 -65 -102 0
-6 28 45 0
-84 18 20 0
-101 -64 92 0
-34 -51 -9 0
38 -16 -50 0
-20 -66 86 0
-79 61 25 0
-51 33 -14 0
-90 -71 98 0
-7 -73 10 0
10 47 -11 0
-39 78 -21 0
-39 -105 1 0
18 -56 48 0
108 60 -44 0
45 -109 -54 0
56 -24 -65 0
37 7 99 0
-55 -9 59 0
-52 80 -25 0
-93 -106 -99 0
33 74 -34 0
-55 -67 -96 0
-6 70 -3 0
104 66 -73 0
-97 -7 -15 0
105 53 32 0
-38 95 -73 0
-41 -32 9 0
-53 -102 82 0
-81 29 -51 0
-19 59 13 0
91 -47 54 0
-15 -36 43 0
41 -34 -68 0
34 19 -101 0
-13 96 70 0
4 75 71 0
75 7 21 0
-36 19 101 0
96 42 -5 0
88 -101 97 0
-107 -11 5 0
-33 -102 107 0
37 39 -80 0
75 72 -85 0
38 -33 23 0
62 -44 104 0
107 49 29 0
-90 102 14 0
56 64 -81 0
-95 26 -38 0
-18 -40 -67 0
-38 -35 45 0
-14 17 105 0
24 -81 -85 0
83 4 24 0
37 -4 -80 0
-34 -73 91 0
-15 -3 71 0
-76 -73 37 0
103 -83 64 0
-56 92 -28 0
-43 -3 24 0
-34 -33 105 0
-9 -11 36 0
-39 60 70 0
-56 96 22 0
-97 -74 12 0
-78 -3 49 0
-87 75 95 0
-109 -59 80 0
-76 -42 -7 0
74 -84 36 0
40 -65 -42 0
57 28 -95 0
56 52 64 0
-59 -9 -62 0
-84 1 -36 0
-109 84 89 0
26 -23 -110 0
9 28 45 0
11 -18 -42 0
-110 -82 22 0
11 85 -101 0
80 17 -31 0
-48 67 109 0
-29 37 40 0
49 -61 31 0
-97 -10 98 0
28 -98 -58 0
-39 -73 -60 0
44 -65 29 0
8 -30 85 0
7 -14 19 0
80 67 90 0
-14 75 102 0
-41 -32 11 0
-78 -26 -16 0
57 72 -47 0
41 51 -35 0
42 51 -34 0
80 -31 93 0
81 65 -16 0
8 -82 -19 0
18 -42 49 0

c GPT solve time: 10.84 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = False  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = False  
x54 = False  
x55 = True  
x56 = True  
x57 = True  
x58 = False  
x59 = False  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = False  
x74 = True  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = False  
x97 = True  
x98 = True  
x99 = True  
x100 = False  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
