c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1568
p cnf 110 429
104 66 -73 0
38 -65 20 0
-85 22 -93 0
-25 -6 37 0
-76 -34 55 0
-44 -43 15 0
19 89 51 0
-39 100 -47 0
8 87 -74 0
24 -110 -73 0
7 12 -94 0
85 -56 -67 0
-17 -110 15 0
-73 -92 -42 0
-76 -88 -70 0
18 8 37 0
-7 6 2 0
92 -105 65 0
-77 -36 -27 0
-13 -66 83 0
65 101 -22 0
-43 -100 79 0
33 -3 -74 0
-73 -50 81 0
46 91 42 0
41 -68 -89 0
77 95 78 0
44 -11 -82 0
76 93 -103 0
-107 -70 -41 0
45 -66 -4 0
35 -84 23 0
16 -75 -38 0
-81 27 -95 0
-75 44 -81 0
-11 -79 43 0
108 2 34 0
-37 -67 -12 0
61 -59 -85 0
-98 17 90 0
9 89 -48 0
-101 -79 28 0
-58 10 40 0
-2 -48 -42 0
31 79 15 0
-71 -38 -91 0
30 105 -90 0
-50 53 68 0
102 82 99 0
-1 -89 -103 0
-23 -107 70 0
-31 -24 64 0
-81 36 -41 0
-34 40 101 0
36 -86 10 0
106 -64 37 0
91 17 30 0
-47 82 -28 0
54 -28 106 0
67 -69 -95 0
-99 59 100 0
-93 -18 -41 0
-66 -40 27 0
47 -93 -9 0
-83 28 101 0
-109 -43 -40 0
110 -75 -90 0
102 -98 -80 0
109 67 -3 0
109 27 6 0
102 110 75 0
82 -102 7 0
15 -42 78 0
-55 -97 -105 0
-71 -93 66 0
28 -14 12 0
9 -35 17 0
7 -39 -16 0
29 79 38 0
-21 53 108 0
63 -51 -83 0
-90 -105 92 0
-64 -51 -89 0
-14 73 88 0
-58 -90 66 0
89 76 91 0
-38 104 -27 0
-74 -92 -23 0
-89 81 73 0
-65 94 45 0
34 17 61 0
10 69 57 0
-49 -96 -95 0
-64 67 65 0
93 77 89 0
-9 54 81 0
-107 1 8 0
-82 -83 95 0
-7 -98 -83 0
-57 -52 68 0
-57 -7 12 0
-10 78 62 0
43 107 -56 0
68 -103 57 0
10 -110 80 0
-55 -26 -53 0
14 -74 106 0
-79 70 83 0
94 -95 82 0
-27 19 18 0
-57 3 41 0
-68 58 -66 0
-3 98 -82 0
-80 -54 16 0
3 58 44 0
33 -22 97 0
92 88 -74 0
35 90 -89 0
-24 8 63 0
-22 -74 94 0
104 67 -94 0
64 74 -86 0
61 107 -108 0
-51 97 94 0
39 -109 -110 0
90 -25 82 0
102 15 70 0
109 -40 -6 0
102 -110 -37 0
-105 98 -53 0
85 -35 27 0
5 71 22 0
48 27 79 0
65 -87 4 0
-75 4 10 0
-32 -4 60 0
54 -16 50 0
39 -95 30 0
30 42 -32 0
-83 -102 44 0
-47 66 -71 0
-78 -32 -77 0
100 -82 9 0
44 -68 20 0
-70 -65 -35 0
-104 -45 -14 0
22 -101 55 0
40 110 -103 0
13 -96 -108 0
102 50 103 0
-35 -64 -86 0
-68 -45 99 0
1 -64 43 0
-52 89 -68 0
-4 80 52 0
2 -33 86 0
-18 -56 95 0
68 -24 -47 0
40 17 105 0
-20 -37 74 0
70 -54 78 0
29 26 109 0
-46 -30 77 0
4 1 38 0
84 35 25 0
16 -107 61 0
6 27 -15 0
45 54 62 0
-25 -26 -35 0
33 -71 -43 0
-100 59 -69 0
-27 -46 47 0
22 107 -38 0
45 -20 -81 0
-108 -77 103 0
-22 -49 42 0
-24 25 22 0
-86 -61 58 0
34 55 78 0
24 79 -56 0
103 15 -21 0
2 38 48 0
89 -78 -62 0
76 -100 23 0
21 -39 -37 0
73 77 18 0
87 -86 78 0
-105 69 -39 0
-61 -41 -107 0
45 78 91 0
-102 71 -16 0
108 -17 -8 0
100 -3 -41 0
36 29 38 0
92 -56 -15 0
61 58 38 0
-106 -109 73 0
110 91 98 0
-104 72 4 0
-47 -65 -94 0
-59 72 -19 0
-98 59 -28 0
-16 48 -84 0
37 106 -79 0
-95 99 16 0
-31 105 -19 0
-68 76 46 0
109 42 -20 0
-76 -36 85 0
-74 20 -106 0
78 -50 -4 0
53 100 33 0
80 108 12 0
-73 4 34 0
90 -62 -73 0
44 -105 -31 0
93 31 72 0
-14 -3 42 0
3 -98 40 0
29 -40 -103 0
-15 7 3 0
-51 62 -63 0
-63 -61 65 0
-84 -56 -85 0
102 -32 -68 0
-40 21 -53 0
59 -47 30 0
109 -92 66 0
55 28 -110 0
-22 -79 -88 0
56 105 103 0
-24 -1 -94 0
-34 -81 5 0

c GPT solve time: 12.19 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = False  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = True  
x23 = False  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = False  
x32 = False  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = False  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = False  
x60 = True  
x61 = True  
x62 = True  
x63 = False  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = False  
x75 = False  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = False  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = False  
x107 = True  
x108 = True  
x109 = True  
x110 = True
