c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1487
p cnf 80 304
73 60 12 0
-12 40 -17 0
21 55 -76 0
-17 38 -25 0
-4 53 -18 0
-29 -32 -18 0
-42 31 39 0
13 55 -72 0
-78 -80 -28 0
-4 12 -41 0
-15 65 -33 0
77 -70 -27 0
65 60 31 0
75 60 20 0
51 59 -54 0
51 61 -69 0
-45 6 -39 0
-35 36 67 0
38 71 27 0
-70 45 24 0
66 -12 9 0
50 31 37 0
19 16 63 0
19 6 -57 0
37 -80 14 0
30 68 -57 0
-54 46 30 0
56 -76 17 0
4 10 70 0
29 51 69 0
-19 -70 28 0
-75 46 -63 0
-8 -40 -63 0
64 12 -74 0
-4 -77 17 0
35 -31 -56 0
51 53 -34 0
-33 4 -6 0
-62 66 58 0
53 31 38 0
10 -17 -4 0
31 65 -9 0
-26 -76 29 0
-45 31 -32 0
-34 68 -23 0
-15 -46 68 0
56 53 -59 0
14 -17 -78 0
-13 17 15 0
-45 -80 22 0
-35 48 11 0
-25 70 20 0
18 -25 11 0
70 -34 -76 0
50 39 14 0
-80 50 2 0
12 -37 58 0
-46 53 -62 0
34 46 -55 0
-27 1 59 0
-79 8 64 0
59 -28 66 0
-6 25 -77 0
-21 -58 12 0
-28 -46 -67 0
-42 60 5 0
46 48 -71 0
47 59 46 0
15 -42 -43 0
10 -50 -29 0
38 -32 57 0
-60 -10 57 0
40 25 69 0
21 67 8 0
38 34 -75 0
-9 64 -44 0
-12 41 38 0
31 -65 -38 0
57 -48 -51 0
-72 13 26 0
-29 -69 -55 0
63 -42 11 0
-4 32 -52 0
-34 -6 -3 0
14 -4 52 0
17 -53 56 0
-31 48 -66 0
79 -42 -55 0
72 3 -61 0
45 29 74 0
-50 4 -69 0
43 -7 -49 0
-75 29 71 0
-73 -58 -76 0
54 -41 32 0
8 56 3 0
32 -29 69 0
43 39 52 0
-10 -54 -66 0
-57 75 51 0
22 -77 -9 0
-6 35 15 0
-35 53 -49 0
-40 55 10 0
54 -74 56 0
17 -36 22 0
56 -13 -54 0
-27 -57 -9 0
-26 21 75 0
36 48 -7 0
-35 -1 73 0
-2 77 64 0
-18 34 32 0
-13 -18 -77 0
50 -66 61 0
11 3 40 0
-51 39 -36 0
4 36 -32 0
52 -39 -34 0
-75 23 53 0
15 -13 59 0
32 40 -36 0
-6 -41 -22 0
-5 41 -66 0
57 52 -2 0
57 49 60 0
-56 32 29 0
-77 -75 35 0
55 -60 -19 0
-50 34 55 0
-3 30 75 0
-35 -15 4 0
-67 75 -77 0
-16 63 -76 0
-76 -63 -46 0
31 -45 -65 0
52 -63 -57 0
-45 2 -70 0
-53 30 51 0
26 -42 -38 0
70 32 -61 0
15 53 -17 0
66 -56 -32 0
-35 40 70 0
80 -36 13 0
-44 -36 34 0
-17 32 -78 0
-32 22 36 0
-10 -36 74 0
47 -18 -68 0
9 -61 46 0
58 40 -29 0
-2 -21 -75 0
-10 -8 21 0
-21 -59 -1 0
22 -59 -1 0
-24 50 -36 0
38 -18 -30 0
70 -15 -41 0
56 -50 58 0
-23 -12 28 0
10 -8 27 0
27 -53 29 0
75 -78 2 0
69 76 -1 0
4 -73 34 0
34 73 67 0

c GPT solve time: 10.10 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True
