c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=189
p cnf 110 429
-41 64 100 0
33 58 72 0
49 -63 15 0
41 -5 25 0
-42 35 31 0
-53 -40 -88 0
55 73 23 0
-19 -86 -96 0
87 -42 -48 0
-18 75 -48 0
68 -83 24 0
15 -73 28 0
-7 -94 101 0
-43 -90 -89 0
72 104 3 0
-26 52 -77 0
33 40 -101 0
-49 2 93 0
-20 -88 -81 0
57 97 44 0
-48 67 10 0
-93 -58 -54 0
93 109 49 0
36 17 46 0
53 -93 13 0
-37 -18 27 0
2 109 20 0
-49 -94 105 0
-31 95 -51 0
69 109 -60 0
-50 65 31 0
-34 -40 -72 0
-37 69 108 0
-25 90 52 0
24 -85 102 0
-87 6 39 0
63 1 -9 0
45 -61 -48 0
-62 -24 2 0
75 40 -7 0
45 -8 79 0
-53 -59 -84 0
-47 -42 -37 0
12 -43 17 0
71 79 88 0
100 32 103 0
73 45 69 0
15 2 -106 0
-61 3 -19 0
-96 59 97 0
74 107 110 0
-86 38 46 0
72 51 -12 0
75 -26 -53 0
-100 -105 -13 0
-68 33 74 0
-16 63 -40 0
-22 15 -52 0
-39 1 -52 0
-81 -50 22 0
68 28 -105 0
18 -53 44 0
73 -109 33 0
-33 19 89 0
71 89 57 0
-49 -88 -63 0
-33 14 32 0
75 35 -43 0
-84 -23 12 0
-16 49 13 0
-11 -63 88 0
52 -6 103 0
90 89 75 0
-102 94 -82 0
-40 71 -68 0
-92 64 2 0
-41 -17 -72 0
-85 79 -17 0
42 -38 -32 0
77 -58 -2 0
72 82 -14 0
94 -78 92 0
-102 -98 50 0
35 55 105 0
7 52 37 0
-77 -9 7 0
-88 -47 35 0
-82 84 -21 0
10 -16 -39 0
-10 86 -88 0
-55 105 66 0
50 70 75 0
25 -31 -92 0
-109 77 -14 0
-18 -11 67 0
76 -83 -24 0
-30 -33 -34 0
-103 53 91 0
-50 -64 -11 0
72 39 -94 0
7 37 80 0
-71 -63 -2 0
69 -110 29 0
24 103 93 0
-40 -64 55 0
27 -58 -40 0
-29 5 56 0
-3 -87 4 0
-37 69 -89 0
-103 -102 4 0
-73 -88 -27 0
-10 41 46 0
-69 68 -8 0
-10 71 85 0
-67 78 -29 0
-15 -42 -97 0
-19 -72 110 0
61 -100 -67 0
-32 -77 80 0
73 -102 -78 0
97 -72 2 0
62 40 -89 0
-10 19 108 0
-45 -18 76 0
-79 -100 -19 0
51 -4 45 0
88 46 94 0
28 -93 27 0
104 -70 41 0
90 -11 -66 0
-98 -49 5 0
77 21 -67 0
-49 -72 -14 0
-60 9 24 0
-73 72 -50 0
63 42 23 0
61 -12 -28 0
5 -29 17 0
5 -78 -21 0
-93 -77 27 0
-93 -80 -12 0
-110 -18 15 0
-87 72 8 0
-26 97 81 0
66 65 48 0
91 18 -87 0
70 -90 58 0
12 76 31 0
-47 -81 -28 0
46 -22 -105 0
-88 -83 -2 0
29 109 -102 0
-46 -33 99 0
96 -7 -8 0
5 -30 32 0
9 89 -46 0
-42 -3 109 0
-60 79 75 0
73 -87 14 0
-87 -39 -29 0
-34 80 -65 0
69 84 -28 0
-72 -77 -57 0
-1 -15 -55 0
-47 97 10 0
-22 53 55 0
35 26 47 0
1 47 -59 0
91 7 19 0
39 70 35 0
33 -107 -44 0
6 90 10 0
89 -103 -51 0
109 -58 63 0
10 -67 25 0
67 108 15 0
96 -30 48 0
34 31 -62 0
-48 -25 88 0
30 53 50 0
34 8 -78 0
47 105 108 0
86 36 59 0
110 50 53 0
-96 -8 -104 0
78 33 60 0
-80 -39 7 0
-60 54 96 0
103 67 70 0
-29 15 61 0
-1 30 -31 0
-60 4 -43 0
9 63 -86 0
-78 -44 -102 0
-76 88 -40 0
-4 86 -19 0
68 -74 -102 0
92 -48 -109 0
-36 -60 -76 0
-15 45 16 0
-4 -51 67 0
92 -60 -57 0
32 -51 67 0
67 -7 90 0
8 67 -69 0
-60 -82 -110 0
75 37 -39 0
97 13 -31 0
89 -1 -76 0
91 -26 -10 0
15 33 -47 0
-100 -16 91 0
-103 4 -69 0
15 86 -38 0
-17 -72 -62 0
-69 55 -91 0
-20 -58 -8 0
87 -1 -66 0
40 -77 -104 0
59 -67 -29 0
44 69 77 0
1 87 -105 0
59 29 3 0
-36 105 33 0
41 34 -93 0
-26 12 -62 0
62 7 -37 0
-36 59 -23 0
-59 -58 -43 0
-67 106 53 0
-3 -85 -60 0
-84 -97 55 0
105 69 -66 0
85 -15 14 0
-20 1 -27 0
-85 -79 -70 0
103 91 -87 0
-68 -57 -104 0
36 61 104 0
28 -44 -1 0
-38 68 50 0
6 -94 10 0
23 69 70 0
77 95 29 0
29 68 -35 0
-48 25 107 0
-68 39 64 0
-10 -77 -45 0
26 -66 87 0
85 27 -87 0
17 -35 74 0
-6 15 35 0
-64 -107 -19 0
105 -83 37 0
6 -47 -23 0
26 41 28 0
7 100 -60 0
-56 40 47 0
60 68 104 0
59 29 101 0
36 -63 -15 0
-14 -92 109 0
-16 -59 -79 0
-83 68 4 0
-8 -96 -89 0
39 -32 -96 0
91 32 64 0
-35 -91 15 0
60 -74 109 0
-1 -31 -41 0
44 -31 40 0
103 51 58 0
36 -70 45 0
29 -96 99 0
-1 -66 -37 0
10 100 82 0
-24 -6 40 0
-47 -29 88 0
-72 -76 -24 0
-32 109 56 0
3 64 54 0
35 47 -13 0
76 -8 10 0
-97 -30 -40 0
-59 -47 96 0
-60 -4 -69 0
72 -18 -60 0
-75 67 53 0
64 -100 75 0
50 2 110 0
-97 23 -106 0
3 35 97 0
-106 -30 -38 0
-45 36 -4 0
32 92 46 0
76 40 -49 0
41 20 -63 0
-92 34 43 0
-109 99 -86 0
40 -16 68 0
-66 76 49 0
-33 -63 -7 0
87 -45 -92 0
30 -6 102 0
60 -110 72 0
-27 -103 34 0
-32 -102 -33 0

c GPT solve time: 24.06 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
