c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=285
p cnf 110 429
-21 -104 23 0
8 85 2 0
-64 20 -73 0
-97 64 -77 0
-23 -6 -43 0
74 -83 -13 0
85 67 -69 0
-7 -15 109 0
90 106 -25 0
106 -33 7 0
8 -29 23 0
67 88 100 0
-88 14 -35 0
-2 -64 14 0
104 -96 -7 0
-64 -96 107 0
14 45 -36 0
-109 107 63 0
-110 15 61 0
-49 55 91 0
-21 30 83 0
-77 105 34 0
25 -104 64 0
-81 -78 -108 0
-20 -86 -24 0
73 67 12 0
-73 101 -39 0
-87 41 47 0
-67 79 -13 0
-82 -29 77 0
-4 -107 34 0
99 35 -70 0
73 100 -85 0
-75 -41 -11 0
-34 -59 73 0
-100 -98 -90 0
-94 -108 46 0
-79 5 42 0
43 -108 69 0
66 -44 70 0
-82 59 106 0
-18 -58 -27 0
-91 65 20 0
-96 6 -55 0
76 10 -98 0
68 -107 -9 0
-99 -25 69 0
76 13 -94 0
-28 50 -47 0
58 85 52 0
23 110 -98 0
50 -104 52 0
-95 93 -106 0
-60 73 -86 0
-90 -22 20 0
109 4 41 0
-82 30 103 0
56 46 -12 0
-97 74 -4 0
-8 25 68 0
28 58 -65 0
-3 -107 -49 0
-92 -14 -104 0
-38 -96 7 0
-84 -48 85 0
87 -66 49 0
-13 1 99 0
30 91 -2 0
-20 7 -57 0
-11 -42 86 0
82 -110 19 0
103 -94 -5 0
81 -103 88 0
86 42 55 0
46 -61 109 0
-107 26 -53 0
-24 -109 42 0
-101 -7 20 0
93 30 -107 0
-72 -54 66 0
12 53 -49 0
-104 -7 100 0
-50 86 15 0
22 -17 98 0
50 -22 59 0
-38 74 73 0
-85 39 -26 0
12 25 33 0
-48 2 77 0
-69 -44 33 0
89 13 -71 0
-97 -79 -15 0
-33 -94 -31 0
96 106 -78 0
-32 -2 4 0
8 59 46 0
24 7 27 0
109 68 36 0
-30 50 -95 0
28 -24 4 0
45 -91 -25 0
27 2 -34 0
55 -102 108 0
-59 -48 1 0
-13 -107 98 0
-84 26 -7 0
38 46 -70 0
62 -39 31 0
89 -43 -78 0
75 36 -22 0
31 88 -99 0
40 -1 96 0
-72 -26 103 0
35 -39 37 0
-46 -106 -28 0
-11 -56 2 0
-64 65 -90 0
-82 87 -107 0
-59 -73 -31 0
-46 -57 -60 0
5 109 38 0
-28 -53 14 0
-63 103 55 0
54 -77 -79 0
1 -64 -51 0
-73 3 -108 0
27 94 91 0
-34 -88 26 0
109 -102 52 0
29 7 -79 0
-43 -91 -21 0
-105 55 46 0
94 -108 109 0
41 8 -21 0
-42 12 94 0
-79 -71 -49 0
-109 -91 -99 0
-63 -67 18 0
109 81 -70 0
-105 -52 -10 0
97 -33 28 0
-44 -55 -36 0
-48 -93 10 0
37 48 93 0
24 -10 -23 0
32 -101 -52 0
96 21 71 0
-20 98 -52 0
58 -5 -2 0
36 103 33 0
15 -73 -79 0
-1 -40 92 0
61 39 -84 0
62 -5 -29 0
-87 -73 3 0
28 65 -92 0
21 -88 52 0
-14 47 40 0
64 104 -28 0
48 49 88 0
28 102 5 0
-76 36 -20 0
88 82 -38 0
94 20 56 0
34 -76 -63 0
-38 -59 -3 0
-25 -40 -12 0
-79 103 95 0
-57 31 -52 0
92 -49 -88 0
-29 59 -35 0
-106 99 -33 0
-90 14 52 0
3 37 -96 0
-32 -90 -96 0
-21 -44 -62 0
65 26 89 0
57 -107 -62 0
55 54 94 0
65 70 82 0
-86 84 -109 0
-73 -16 80 0
-38 85 74 0
80 -61 -101 0
107 -58 -25 0
74 -8 19 0
93 -75 102 0
35 43 -2 0
77 81 -35 0
37 15 -91 0
-24 89 -78 0
96 63 -38 0
-53 -77 -44 0
-18 -86 24 0
38 -91 -109 0
-99 -50 53 0
43 107 50 0
-100 40 88 0
28 96 -36 0
68 -24 -38 0
-46 95 -35 0
18 21 -43 0
99 83 72 0
75 -17 48 0
-10 -29 95 0
-103 91 17 0
-27 10 98 0
-2 83 41 0
-14 -11 -90 0
-43 -8 86 0
59 -13 -48 0
-75 55 14 0
90 -8 78 0
50 40 99 0
-3 -67 54 0
85 -97 -22 0
109 -101 -66 0
105 -2 -71 0
-2 -33 38 0
67 66 -19 0
55 82 -66 0
27 -15 -90 0
41 -56 -51 0
-110 71 92 0
11 -33 83 0
-6 24 71 0
109 33 -106 0
-94 -15 -8 0
-110 4 27 0
-91 -4 -27 0
98 100 -42 0
110 -52 -43 0
-33 -5 -60 0
-57 -36 30 0
71 79 12 0
64 89 69 0
41 -88 77 0
90 -26 -82 0
-92 -52 -39 0
12 24 -101 0
70 -72 33 0
-98 -19 -44 0
71 -17 11 0
-41 -82 43 0
45 67 -15 0
-32 26 87 0
51 -46 -73 0
-49 -64 14 0
88 39 107 0
-60 8 -4 0
14 -39 -62 0
70 107 27 0
13 -5 -55 0
28 -90 89 0
64 -101 -52 0
49 18 70 0
-95 -74 92 0
-91 23 9 0
-100 -48 85 0
-104 54 -38 0
60 -38 -73 0
-33 -73 102 0
87 -15 -7 0
-77 -99 101 0
-29 -20 -62 0
99 92 70 0
-50 6 -17 0
-19 93 56 0
45 -93 -10 0
-25 -61 49 0
-4 8 109 0
85 99 -107 0
-51 -101 -60 0
55 32 98 0
61 47 69 0
-79 46 9 0
-40 -89 -85 0
20 81 -42 0
-65 18 -27 0
10 81 -12 0
-81 -98 -25 0
99 3 -24 0
-82 42 108 0
2 8 6 0

c GPT solve time: 16.47 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
