c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7159
p cnf 110 418
-99 -12 96 0
5 -12 -36 0
-68 83 -78 0
-33 51 97 0
-2 71 27 0
-96 -8 110 0
-90 -22 -2 0
-100 67 -45 0
20 -71 2 0
-93 -94 -49 0
2 -75 52 0
-101 -38 75 0
91 90 -101 0
82 -63 -58 0
15 -102 -31 0
100 6 -108 0
5 19 26 0
-94 -69 -75 0
-102 -38 -9 0
-5 81 -64 0
-93 -106 -102 0
92 -76 -108 0
3 77 93 0
66 49 -32 0
-94 41 -79 0
32 -74 12 0
-86 -13 -52 0
87 -80 -7 0
96 59 -78 0
-110 58 -98 0
52 78 64 0
-82 -43 -109 0
10 31 -108 0
-56 50 69 0
-46 -69 -19 0
59 -36 -69 0
-21 63 6 0
110 -58 54 0
-49 -72 81 0
-56 81 -70 0
-53 38 -19 0
-81 68 28 0
69 64 68 0
-70 -64 -43 0
-54 106 101 0
103 -10 -70 0
-103 -71 19 0
102 -62 -25 0
66 25 -90 0
-70 38 86 0
79 -20 89 0
-105 -50 -24 0
-18 17 -3 0
-72 2 99 0
110 -98 28 0
59 -35 85 0
-79 10 59 0
-30 33 -92 0
74 80 6 0
6 -9 -37 0
-35 2 24 0
66 9 -86 0
53 9 -40 0
-14 -95 58 0
43 -24 -38 0
-3 -15 -85 0
-104 -64 25 0
-43 20 -30 0
-76 20 -88 0
-81 4 110 0
-27 -107 28 0
-65 80 -47 0
93 -72 -44 0
-101 -82 -24 0
-82 37 43 0
70 62 33 0
71 -36 -88 0
-50 -75 -47 0
49 103 73 0
7 -74 -65 0
23 1 38 0
-26 84 -74 0
-92 66 109 0
108 19 82 0
-8 41 40 0
1 -34 -3 0
62 -15 -94 0
-38 94 31 0
-25 -46 -101 0
42 70 -27 0
40 58 -23 0
-90 95 -9 0
-54 -52 -70 0
-8 89 -44 0
104 -60 34 0
-53 -46 -86 0
47 90 -41 0
68 98 5 0
-18 4 66 0
-3 -54 107 0
45 23 102 0
80 21 -38 0
98 -60 83 0
-85 12 -33 0
77 -10 103 0
10 81 -70 0
-36 -60 80 0
-22 -16 -30 0
76 98 81 0
-44 53 6 0
-4 -20 9 0
47 39 -67 0
25 90 -43 0
40 -50 73 0
-84 6 42 0
48 -22 -110 0
89 93 6 0
32 -26 -98 0
52 -30 -39 0
67 -4 1 0
33 -25 -79 0
91 -19 -21 0
-9 -97 53 0
10 -70 -41 0
-73 -88 -44 0
-71 -47 -92 0
32 -106 -44 0
-90 -25 67 0
-40 -108 -39 0
59 -53 37 0
-108 -11 -81 0
97 37 -58 0
-17 56 62 0
-70 -34 -29 0
-88 45 -66 0
-68 43 83 0
22 -63 16 0
76 45 41 0
24 -94 69 0
-51 -36 -5 0
14 12 101 0
-20 -73 -32 0
70 35 5 0
-51 16 -27 0
-53 -57 -97 0
60 105 -15 0
86 99 -40 0
-46 31 -71 0
-84 -58 -42 0
-40 13 3 0
17 -99 -69 0
74 -82 40 0
47 -70 76 0
93 31 48 0
-89 -42 107 0
109 108 -82 0
96 -52 -62 0
-27 -84 -11 0
-19 3 -79 0
-22 35 27 0
90 21 -37 0
37 -61 -91 0
-64 -1 -35 0
-72 45 -36 0
8 62 64 0
-20 -43 -24 0
-87 -95 -61 0
-5 29 84 0
63 26 -86 0
12 31 -101 0
26 101 -56 0
52 41 98 0
-59 35 52 0
43 -61 -97 0
48 -95 -76 0
-86 -27 -61 0
7 -102 40 0
100 -52 39 0
65 -80 -5 0
90 61 64 0
-91 66 93 0
-11 27 -108 0
-87 42 -28 0
48 56 50 0
-60 35 82 0
-109 86 -93 0
50 -8 -77 0
-86 104 48 0
-13 71 -93 0
58 86 -92 0
68 86 -87 0
98 60 9 0
106 -80 -47 0
60 -23 55 0
-13 -43 51 0
-64 20 -38 0
-91 2 -101 0
7 -15 -11 0
-79 94 21 0
-83 35 -50 0
20 98 -83 0
-63 68 56 0
-102 93 -34 0
100 -41 37 0
-103 -35 101 0
109 73 33 0
-101 -39 -8 0
-30 102 37 0
104 -60 14 0
-19 -40 -9 0
51 -61 73 0
65 17 -44 0
65 104 100 0
51 -68 101 0
39 110 107 0
49 72 -3 0
-83 -21 88 0
-57 2 -59 0
27 96 -73 0
-70 8 83 0
96 -60 68 0
-86 88 103 0
34 30 -89 0
37 -7 58 0
86 -25 70 0
-87 -75 -39 0
-88 83 102 0
82 75 -102 0
60 -104 74 0
-72 -66 -55 0
-98 -7 73 0
-28 37 84 0
-58 -39 -94 0
106 -76 22 0
-100 30 47 0
-3 55 24 0
78 38 76 0
-28 94 69 0
56 -76 95 0
-62 -90 100 0
80 102 -27 0
82 23 83 0
85 -58 -68 0
88 -4 21 0
1 -58 37 0
-90 1 -63 0
42 -24 -100 0
59 -25 19 0
-33 -26 1 0
96 8 7 0
-70 -86 -47 0
36 60 -34 0
-59 -28 -25 0
89 -71 25 0
-56 -12 -26 0
50 -105 60 0
-33 64 -48 0
-14 -69 -97 0
-52 -108 76 0
76 -105 63 0
98 -69 -11 0
-102 -20 68 0
94 15 95 0
-68 87 30 0
-96 79 20 0
-53 -10 -17 0
-59 -23 -50 0
108 -51 55 0
-104 -89 -69 0
108 31 -107 0
-106 29 109 0
-77 69 -57 0
-34 -26 11 0
-66 103 98 0
-11 -77 21 0
-73 -63 14 0

c GPT solve time: 14.74 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
