c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=9875
p cnf 110 418
43 -76 -1 0
93 43 108 0
-48 108 -93 0
34 49 -11 0
103 61 -101 0
68 -38 -87 0
-108 -7 44 0
4 36 77 0
-98 84 -70 0
-79 43 58 0
92 -6 9 0
-27 -106 95 0
-69 61 -79 0
33 -24 69 0
-29 84 27 0
-78 -85 -82 0
64 -80 24 0
-105 68 5 0
43 93 -40 0
-65 -42 93 0
101 22 -13 0
94 83 -7 0
17 -75 -71 0
-33 -1 43 0
-51 54 -97 0
92 -61 -72 0
73 32 -51 0
44 3 -51 0
24 79 -21 0
-43 10 -38 0
82 3 70 0
33 63 -109 0
-108 5 -53 0
60 -38 -64 0
3 -30 39 0
104 67 32 0
-94 -92 56 0
-2 -19 55 0
105 95 -74 0
97 -44 -55 0
28 -93 -106 0
60 -12 32 0
-81 -36 -68 0
-25 -60 -12 0
-10 85 58 0
84 -74 -23 0
-3 -69 35 0
-104 83 66 0
64 -83 28 0
-55 4 20 0
22 53 26 0
-71 -40 82 0
90 -21 -103 0
72 51 -62 0
-64 -86 -96 0
-64 -88 -95 0
13 84 4 0
-26 38 -46 0
-104 56 11 0
-33 13 16 0
-9 56 47 0
4 56 -10 0
-27 5 54 0
54 89 88 0
-101 -29 -22 0
-66 89 46 0
20 45 22 0
-109 63 -8 0
101 -109 -55 0
55 4 50 0
101 -50 84 0
74 -24 -43 0
-102 -46 -53 0
-88 -96 16 0
-59 -93 -8 0
39 -59 -27 0
-93 -38 108 0
72 -32 110 0
-49 -46 79 0
-87 -101 5 0
95 -60 -75 0
46 -12 56 0
93 70 63 0
5 65 -77 0
-79 -69 -76 0
60 -8 72 0
-72 93 106 0
5 78 40 0
26 85 -103 0
-102 54 -73 0
-34 72 39 0
54 -75 -90 0
70 -34 -94 0
-84 -58 51 0
17 -4 53 0
-83 8 78 0
-58 89 50 0
105 23 -96 0
-96 98 -63 0
-75 -4 -57 0
-43 110 14 0
3 2 52 0
-90 -38 23 0
96 34 -105 0
-28 55 -105 0
-85 104 100 0
52 103 38 0
59 -13 63 0
-70 40 28 0
-61 -45 51 0
-48 4 87 0
-104 -17 -32 0
73 56 96 0
68 22 42 0
-81 104 85 0
52 -46 -67 0
-60 -105 -69 0
-71 -107 70 0
65 -77 97 0
55 -4 51 0
71 4 -58 0
-42 -85 27 0
-98 12 15 0
35 40 89 0
-4 -25 69 0
-93 -37 -108 0
-51 12 -14 0
-33 -26 56 0
-99 10 -29 0
18 46 -56 0
8 27 12 0
-27 -31 58 0
32 -98 -4 0
-69 -109 -18 0
65 61 -19 0
33 -108 17 0
19 -56 54 0
31 50 107 0
-36 68 -94 0
41 -76 -71 0
-109 95 100 0
10 -18 -13 0
23 42 61 0
47 27 49 0
71 35 92 0
-25 -110 79 0
-20 46 -37 0
31 93 89 0
94 -18 34 0
83 60 52 0
-3 43 -77 0
-9 8 106 0
-39 -24 10 0
-42 110 -54 0
98 2 -21 0
5 65 -100 0
47 -79 108 0
-58 63 24 0
-78 71 38 0
102 -13 -3 0
13 36 -41 0
67 105 -35 0
-106 -34 -59 0
-45 87 -59 0
-2 104 36 0
36 23 99 0
30 103 58 0
-29 30 -70 0
43 102 56 0
-20 2 81 0
-38 13 93 0
67 -26 -61 0
104 90 63 0
70 -13 -9 0
-1 -110 -98 0
-73 34 -103 0
-66 -61 -14 0
100 92 41 0
-46 -23 -43 0
-95 14 77 0
-73 -32 -75 0
-27 -51 103 0
77 -76 -8 0
-69 -67 -107 0
-56 63 -15 0
-89 -72 56 0
50 -66 79 0
-85 99 -28 0
-59 -107 -86 0
-82 -39 -43 0
-46 81 -45 0
-103 -3 -101 0
16 -13 101 0
-31 32 78 0
-8 -11 9 0
54 55 87 0
2 -73 -15 0
42 -5 25 0
-15 -98 99 0
-30 7 -77 0
29 27 -25 0
-110 78 -7 0
77 -15 -89 0
42 -23 19 0
94 -27 16 0
106 -33 -6 0
73 -20 -37 0
-14 101 -66 0
-46 -88 51 0
4 69 -39 0
13 -84 30 0
97 50 -20 0
-37 56 30 0
-64 -59 78 0
50 -76 -21 0
66 102 26 0
-101 -43 61 0
62 -66 96 0
45 63 92 0
-44 6 -97 0
44 69 -86 0
84 69 74 0
-13 77 83 0
97 -17 -9 0
-60 3 54 0
-84 50 108 0
-88 37 97 0
64 -109 -57 0
-64 -10 37 0
1 15 -8 0
-36 93 74 0
73 -77 7 0
97 -27 -77 0
85 75 -7 0
67 -5 -93 0
-86 -56 67 0
-24 59 -45 0
107 31 103 0
-107 19 -103 0
-67 80 -65 0
50 106 -107 0
55 -109 -16 0
66 4 16 0
-31 9 -107 0
104 -61 -20 0
-61 4 -46 0
-84 4 48 0
40 -49 30 0
74 -35 -104 0
-13 -63 39 0
-98 -100 27 0
-106 -18 -104 0
13 -63 72 0
-54 83 -103 0
-109 -64 -93 0
59 -39 15 0
-47 -102 53 0
101 -26 -69 0
-7 34 -39 0
27 98 -101 0
34 69 -21 0
60 78 -98 0
-5 -3 -32 0
25 12 -84 0
-11 93 14 0
-53 -61 39 0
46 43 45 0
104 -85 -73 0
58 -50 52 0
65 -19 41 0
-47 -69 4 0
-71 22 99 0
-56 -83 70 0
44 -94 13 0
40 -27 41 0
82 106 -84 0
-90 80 -32 0
96 -88 92 0
6 1 -76 0
-93 28 94 0
86 62 53 0
50 -25 -39 0
76 -92 -4 0

c GPT solve time: 13.16 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
