c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=531
p cnf 110 429
97 -66 -78 0
17 -88 -105 0
51 80 -78 0
-25 -103 21 0
50 58 -99 0
-52 30 -68 0
-7 49 89 0
-31 -44 -103 0
44 -64 98 0
99 -13 -14 0
42 -61 4 0
-50 64 76 0
54 -77 97 0
62 -4 -71 0
-92 107 -3 0
-103 -2 68 0
-52 64 86 0
32 -62 24 0
88 51 -102 0
59 -7 -92 0
-57 63 -12 0
-107 -96 3 0
40 72 -20 0
-13 35 -58 0
-26 86 -66 0
14 42 -106 0
-85 83 39 0
29 -78 102 0
78 54 19 0
45 47 -90 0
-81 -64 62 0
26 -70 -72 0
-93 -39 -51 0
64 104 -62 0
-17 -92 100 0
-104 55 -98 0
109 -87 44 0
-34 36 67 0
13 12 -22 0
89 -33 -46 0
-16 81 -22 0
44 87 85 0
21 -58 -94 0
25 -14 60 0
70 -47 -56 0
23 107 -39 0
24 62 32 0
-107 -33 -19 0
11 100 74 0
-48 -47 -98 0
65 -28 -22 0
-6 -64 1 0
-30 -76 -11 0
42 108 -87 0
-61 -5 50 0
76 41 46 0
9 -2 95 0
-22 78 5 0
51 81 -27 0
38 -99 68 0
42 -51 -102 0
18 -92 -47 0
9 70 4 0
-46 -107 -20 0
-66 46 -16 0
82 20 -68 0
-49 -38 1 0
-61 69 -102 0
-3 85 53 0
3 -72 64 0
50 -52 -88 0
71 93 106 0
67 31 106 0
-65 -24 67 0
15 -88 6 0
-4 96 -35 0
109 -98 -2 0
-43 3 83 0
-87 -94 1 0
-79 -73 27 0
73 -104 -62 0
94 95 -20 0
-32 24 -101 0
20 77 100 0
72 -30 -44 0
-26 90 17 0
-23 95 -69 0
-5 92 -82 0
-37 51 -50 0
89 -103 98 0
-13 48 -43 0
-71 -84 91 0
55 -14 62 0
24 85 -58 0
55 74 47 0
-54 5 -15 0
-68 12 -57 0
-93 16 74 0
84 -68 -52 0
89 33 -61 0
52 -101 107 0
63 -91 -23 0
-19 79 -66 0
-10 95 -67 0
20 76 29 0
22 -68 19 0
92 83 32 0
74 -107 56 0
87 -17 -53 0
-43 -48 58 0
-53 92 84 0
34 -54 -85 0
-101 89 -19 0
59 -97 -87 0
-79 -71 6 0
-101 65 -27 0
82 -55 -7 0
-52 29 90 0
-104 -17 -50 0
-8 -16 -30 0
64 -48 -25 0
79 19 -23 0
17 -19 -81 0
14 -6 103 0
-12 -7 -89 0
-88 -67 39 0
20 94 -80 0
-48 36 41 0
-51 -81 89 0
-8 -10 -78 0
7 67 -77 0
-13 79 91 0
81 -17 60 0
36 3 79 0
78 33 18 0
95 -6 12 0
35 81 62 0
49 -70 -80 0
-81 -23 54 0
44 16 27 0
97 -51 54 0
79 -10 -85 0
-44 -37 3 0
-53 12 -52 0
83 -108 91 0
-27 49 -69 0
-82 -106 -98 0
94 -107 -106 0
-25 -1 -88 0
-107 -96 79 0
69 57 -46 0
23 -99 60 0
35 105 22 0
69 -12 2 0
38 -105 94 0
-59 8 -26 0
11 102 107 0
-14 62 -95 0
52 -82 32 0
48 -78 40 0
59 -24 -45 0
39 57 -64 0
9 86 21 0
2 -72 22 0
-51 -30 108 0
-91 17 -46 0

c GPT solve time: 12.18 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
