c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3110
p cnf 110 418
80 38 3 0
-47 50 19 0
-54 -78 2 0
-2 88 -38 0
-57 65 83 0
-42 -13 -35 0
-44 83 35 0
-72 64 25 0
89 -24 7 0
88 -42 98 0
24 36 -33 0
83 15 -57 0
32 89 59 0
43 -49 -95 0
2 11 -8 0
40 49 -74 0
77 3 -60 0
-86 28 -83 0
86 2 -11 0
-79 -7 -28 0
21 37 -68 0
75 45 14 0
-74 41 -71 0
-27 105 20 0
-5 52 40 0
-98 -51 39 0
88 -72 -96 0
91 -82 -80 0
4 -2 -8 0
102 -24 -43 0
20 -83 -61 0
-21 -57 -25 0
5 -90 -88 0
-72 78 105 0
-65 20 24 0
-56 92 -19 0
-93 103 -24 0
-97 -28 -42 0
79 -32 13 0
86 68 11 0
102 -79 38 0
-14 -81 -58 0
-78 -88 -19 0
36 -30 -20 0
96 49 -10 0
4 17 -53 0
75 -26 109 0
79 -32 -108 0
22 8 -107 0
-102 110 -49 0
10 91 -109 0
81 4 8 0
38 67 -31 0
-3 36 12 0
-45 33 71 0
-27 -101 -17 0
61 -63 -78 0
36 -7 -104 0
-31 -70 61 0
21 46 31 0
-23 31 -54 0
51 85 17 0
-1 12 73 0
-23 83 -61 0
-51 -95 70 0
-77 -65 42 0
-86 -60 -103 0
-29 -1 -91 0
-53 63 -61 0
108 101 -69 0
37 -46 106 0
38 -63 -47 0
69 55 -27 0
-49 12 -67 0
2 -20 -23 0
-20 -86 98 0
24 -46 -107 0
11 -4 5 0
4 -106 22 0
109 -100 -97 0
-1 4 -42 0
110 -10 53 0
-13 9 46 0
-89 50 78 0
-82 -50 -12 0
17 -38 -101 0
-107 79 -40 0
-71 55 -16 0
31 -22 43 0
102 23 10 0
28 -51 104 0
-54 -5 51 0
25 97 79 0
-63 -23 25 0
-52 -57 53 0
-51 -28 56 0
-65 -74 53 0
-12 -20 -76 0
94 -104 -18 0
-67 104 36 0
-82 17 60 0
-31 82 30 0
-22 48 3 0
-45 -19 63 0
65 -106 -54 0
95 98 73 0
4 -59 -97 0
103 25 -90 0
107 69 -85 0
105 -48 83 0
7 -10 73 0
-4 -16 -69 0
-6 70 -28 0
86 7 73 0
-53 46 95 0
-35 96 104 0
-48 -1 -29 0
-12 -39 -58 0
72 -29 -21 0
57 -31 12 0
-89 47 -6 0
-26 93 92 0
76 -33 4 0
-101 7 19 0
-44 -94 58 0
6 -41 88 0
-44 50 -35 0
-40 -80 -91 0
-37 88 -10 0
84 -18 33 0
-94 93 -99 0
-3 94 45 0
-22 31 -2 0
-77 -13 -64 0
33 -28 87 0
-76 68 -58 0
-31 -100 -34 0
3 -39 -32 0
-102 -43 82 0
43 -96 101 0
98 -51 99 0
-52 38 33 0
15 -88 71 0
71 96 15 0
45 39 -84 0
75 -78 28 0
-105 52 20 0
3 106 101 0
-7 -50 73 0
35 -54 -48 0
86 35 95 0
-7 -24 -65 0
-48 -53 109 0
-21 -22 -63 0
-90 2 6 0
59 -28 53 0
91 -95 31 0
64 -55 -43 0
-61 -109 -49 0
41 -8 -60 0
-8 -110 -98 0
56 11 -87 0
-105 81 26 0
-89 103 85 0
76 57 -54 0
-57 -52 89 0
12 25 -68 0
106 62 44 0
-7 73 12 0
-13 79 -42 0
-6 -70 -79 0
91 -32 90 0
-93 69 27 0
-36 71 61 0
56 48 55 0
28 -32 -76 0
-91 59 -84 0
69 95 65 0
61 56 4 0
-55 90 87 0
-79 54 21 0
83 28 -51 0
84 48 -1 0
-72 -79 15 0
-20 67 52 0
-19 -98 26 0
56 -29 -20 0
-95 -56 20 0
69 33 -49 0
101 -26 80 0
-60 62 59 0
64 85 9 0
-8 34 -94 0
-106 -14 13 0
-74 63 106 0
-70 28 -48 0
54 -110 75 0
-13 -101 -97 0
78 -109 57 0
-58 46 89 0
106 54 57 0
9 31 104 0
-32 44 77 0
99 39 47 0
-28 96 64 0
-12 1 50 0
-78 57 -36 0
-103 110 55 0
-59 -41 82 0
-90 -9 -40 0
34 -28 50 0
66 -10 15 0
14 94 67 0
-80 73 51 0
-56 -63 -96 0
-104 44 -18 0
13 10 -53 0
-92 -64 -108 0
37 -98 -33 0
-12 -78 -53 0
-80 28 -85 0
34 -20 106 0
106 59 107 0
-48 -98 -25 0
35 -88 2 0
-52 -28 45 0
31 -76 -36 0
-67 -99 -37 0
-49 17 32 0
-26 -8 43 0
-53 -43 -95 0
49 -10 -30 0
54 -38 104 0
12 22 105 0
24 78 -15 0
-59 -9 17 0
-85 -73 74 0
-86 -82 20 0
-29 3 -98 0
-25 -106 24 0
-17 -52 -101 0
31 98 -21 0
92 -15 72 0
-42 -94 -73 0
99 -12 -7 0
-15 -98 -63 0
-38 -35 -104 0
77 6 -95 0
-52 -19 -17 0
-18 -64 -106 0
-77 20 -102 0
45 -9 -71 0
39 -84 -106 0
1 73 -92 0
-73 84 19 0
-99 57 -108 0
-38 41 107 0
-45 -20 -28 0
-94 -97 13 0
13 -1 11 0
62 -32 20 0
-9 -109 -84 0
85 -39 5 0
-70 79 40 0
83 -96 43 0
52 -23 51 0
-44 -46 -61 0
-109 -60 -56 0
-47 -12 85 0
-74 -107 66 0
-19 -71 11 0
107 73 -47 0
50 -53 109 0
102 -28 -9 0
13 -94 -57 0
-86 -80 107 0
-4 -96 -57 0
-99 34 -59 0
91 -5 -17 0
-32 40 -72 0
-64 5 61 0
17 -13 110 0
107 -62 72 0
106 -22 19 0
-106 -31 17 0
31 26 103 0
1 -20 -93 0
-97 -7 -15 0
-84 83 -22 0
38 -21 50 0
25 -84 -20 0
-73 80 -26 0
25 18 104 0
-103 80 81 0
74 -47 -66 0
-92 -85 48 0
-88 86 -26 0

c GPT solve time: 12.22 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
