c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5145
p cnf 110 418
56 -61 98 0
-75 43 82 0
-49 69 74 0
-41 32 100 0
-81 -37 23 0
-83 90 -9 0
-68 -20 69 0
109 -64 30 0
-91 -104 -14 0
41 -4 -5 0
-76 -15 58 0
-29 -69 50 0
31 -56 -6 0
-41 70 -61 0
-42 39 -96 0
39 72 54 0
91 62 -64 0
-38 -97 -13 0
91 -83 9 0
-64 54 -73 0
-40 -36 74 0
-46 102 80 0
-44 -33 16 0
-18 -87 -11 0
-75 -17 33 0
-77 27 -39 0
-65 39 -89 0
-59 70 -45 0
7 71 95 0
61 -90 66 0
-109 96 61 0
95 20 103 0
-13 19 -59 0
-6 -85 -32 0
-63 30 37 0
-27 86 -60 0
60 -46 -110 0
36 -74 23 0
-35 4 63 0
108 93 12 0
-46 -59 73 0
-103 85 42 0
-43 51 -41 0
2 22 12 0
109 -3 -31 0
-4 -6 -32 0
107 -48 1 0
102 49 -104 0
-27 80 96 0
-43 14 26 0
-9 38 100 0
-65 51 -81 0
-31 44 104 0
-24 -92 -110 0
52 12 26 0
26 -48 71 0
-52 -95 -1 0
-20 73 6 0
-13 -58 -6 0
24 109 37 0
13 44 -45 0
-98 -105 -6 0
25 -73 -74 0
-90 47 -30 0
28 80 -84 0
-61 -44 105 0
-70 6 -32 0
50 -77 76 0
-92 17 62 0
-60 -19 102 0
-83 -78 -15 0
-14 -87 -59 0
-19 48 55 0
-20 74 7 0
69 -53 102 0
49 9 -14 0
-56 7 5 0
42 110 17 0
77 48 53 0
89 -50 63 0
-38 -98 -106 0
69 -8 24 0
-108 -95 4 0
-64 -55 86 0
80 45 -38 0
-39 -30 -70 0
-97 27 -110 0
-27 91 109 0
-63 15 -30 0
-36 57 -66 0
46 -25 -82 0
65 -77 22 0
-60 27 6 0
-1 -17 -91 0
60 -95 -24 0
34 87 -96 0
-91 -99 -109 0
-109 -32 -57 0
63 -66 -29 0
51 2 92 0
100 59 -88 0
108 -51 -74 0
54 33 22 0
89 73 -7 0
-78 -58 -27 0
47 9 81 0
-54 9 49 0
-1 -13 -83 0
-30 -49 2 0
34 37 99 0
51 -90 -16 0
-47 -71 -44 0
43 -14 -16 0
11 92 -55 0
-64 57 -24 0
107 -87 6 0
-75 -56 66 0
26 -21 29 0
48 -18 -32 0
108 95 23 0
18 -31 21 0
22 -57 -82 0
76 29 106 0
27 -83 17 0
102 -68 -57 0
-61 32 -23 0
97 -54 -59 0
73 106 -56 0
56 89 -97 0
-87 -46 -2 0
14 21 -65 0
-35 -2 -92 0
104 -23 26 0
68 -7 73 0
64 42 -31 0
-80 4 26 0
8 16 93 0
65 -33 -61 0
103 -91 73 0
103 20 96 0
-79 62 14 0
95 84 -64 0
-69 71 -2 0
21 42 -60 0
103 110 101 0
-97 19 -3 0
-92 81 -98 0
29 -76 -44 0
59 7 -81 0
-85 97 57 0
-55 59 90 0
23 53 77 0
7 86 8 0
-28 -16 -91 0
-14 24 -68 0
-39 78 -4 0
-27 -13 -46 0
75 17 81 0
-17 43 -40 0
33 104 -98 0
92 97 24 0
-2 -12 9 0
79 -27 -103 0
-44 85 30 0
-12 -11 -14 0
105 101 97 0
21 -85 -107 0
63 -69 -10 0
-21 99 -30 0
-95 38 73 0
-97 41 -98 0
49 9 91 0
40 65 38 0
19 59 -87 0
104 -42 91 0
53 -2 -35 0
-78 9 16 0
50 -12 28 0
-66 -11 63 0
29 -74 -103 0
16 27 -73 0
-21 -77 65 0
-75 -32 -61 0
-93 -76 79 0
-87 81 -49 0
20 -53 -77 0
1 63 38 0
-10 -101 63 0
-70 -78 -100 0
-74 -63 107 0
-58 99 -41 0
80 45 83 0
-30 -11 1 0
76 -82 1 0
72 1 22 0
21 3 95 0
-3 76 -28 0
98 -84 -6 0
-39 -52 -58 0
95 -80 12 0
-91 69 56 0
-60 95 -79 0
69 63 11 0
-105 63 -57 0
-3 20 50 0
-66 -50 -80 0
97 110 -23 0
96 -12 -79 0
-29 31 78 0
-59 58 33 0
55 -71 -44 0
81 -26 33 0
-63 15 54 0
86 63 66 0
-46 41 -29 0
15 105 22 0
85 51 -9 0
59 107 -72 0
29 -47 86 0

c GPT solve time: 12.24 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
