c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2410
p cnf 110 418
-65 110 -89 0
-54 -77 -29 0
65 -39 89 0
-81 -63 8 0
61 107 15 0
-93 -89 -88 0
36 3 102 0
-17 23 -10 0
-40 -81 -44 0
-48 33 -45 0
15 -78 -21 0
-105 17 45 0
-28 -36 -60 0
17 87 -106 0
70 56 84 0
63 -88 -28 0
-7 5 -91 0
105 42 22 0
-103 83 22 0
104 105 -99 0
-101 -11 71 0
-5 -17 -6 0
96 24 103 0
-47 -105 75 0
81 -64 -93 0
-63 82 -33 0
-84 -1 75 0
96 -75 -41 0
21 22 29 0
44 4 -65 0
31 -105 108 0
75 -53 -91 0
-88 -107 -92 0
94 88 107 0
-94 14 -37 0
-1 106 33 0
21 18 -101 0
93 -7 17 0
-12 -86 77 0
-77 -81 92 0
-37 -30 -104 0
77 11 -97 0
-105 63 -85 0
-40 -84 69 0
-81 -79 -25 0
23 -11 46 0
3 39 15 0
-62 86 85 0
21 33 -34 0
104 -57 -76 0
109 -11 73 0
65 -7 101 0
11 -12 -48 0
44 37 -82 0
-50 -105 -39 0
35 52 -8 0
-61 -107 7 0
-4 -50 -99 0
63 17 -31 0
6 -75 -49 0
-51 19 6 0
-69 34 -15 0
-48 -110 78 0
50 66 -9 0
-103 -86 50 0
70 77 33 0
-42 77 -32 0
-69 83 -88 0
53 -28 100 0
-1 -60 -62 0
-91 95 -110 0
-32 -72 89 0
-31 61 21 0
-51 34 60 0
-37 -90 50 0
21 51 -24 0
-28 -56 101 0
109 -24 -96 0
-72 -18 -57 0
27 97 -38 0
-61 -66 -43 0
-28 9 6 0
-106 -14 -76 0
-66 97 38 0
4 108 -110 0
43 96 32 0
-98 63 50 0
106 -76 21 0
38 44 20 0
19 69 34 0
45 71 -73 0
-81 -49 -40 0
-92 -98 -50 0
61 -52 31 0
21 73 -55 0
-24 75 56 0
-24 -96 -107 0
-102 11 -16 0
19 5 -39 0
37 -40 60 0
31 -3 -76 0
-27 24 2 0
-85 -109 -70 0
59 -54 69 0
86 53 -3 0
69 32 42 0
-69 -41 -56 0
-23 71 -96 0
-106 -55 -81 0
5 -58 -39 0
-19 -109 -12 0
58 43 -74 0
57 -17 -82 0
-4 69 -106 0
-61 4 -45 0
19 95 -10 0
44 -25 30 0
97 -39 65 0
-84 -79 104 0
32 2 107 0
58 21 -81 0
75 5 -62 0
-100 -99 21 0
4 -5 81 0
14 90 -102 0
-66 -93 -45 0
23 21 79 0
56 67 -43 0
109 -12 96 0
6 -83 -53 0
-88 94 -31 0
-25 -64 101 0
-24 -70 -48 0
-18 25 103 0
-77 78 31 0
-40 92 48 0
-93 97 62 0
82 -89 15 0
19 -64 -62 0
52 -20 82 0
-110 -86 -80 0
-8 -32 85 0
-50 -97 63 0
25 -78 14 0
-34 -72 -55 0
72 -83 -70 0
70 -78 103 0
51 -52 110 0
69 83 -77 0
-39 -44 -66 0
41 -50 106 0
-53 1 22 0
81 -69 -105 0
91 96 5 0
-6 -17 -51 0
-97 -27 -54 0
-77 30 -63 0
43 38 3 0
-73 -11 110 0
-60 -17 52 0
35 -102 2 0
-87 78 50 0
89 83 -67 0
45 -48 -96 0
-58 -74 -93 0
46 44 -105 0
-81 -82 104 0
41 -75 32 0
-53 98 -25 0
-77 69 63 0
-50 -59 -9 0
97 60 103 0
-10 7 39 0
-56 53 -54 0
-58 17 59 0
-28 -11 62 0
-57 36 29 0
-61 67 -47 0
-25 31 105 0
-94 -18 39 0
-73 58 -45 0
51 -105 22 0
47 94 109 0
-94 13 62 0
-25 -61 50 0
105 -110 -87 0
-91 54 29 0
46 27 -82 0
41 -47 -5 0
-69 -110 34 0
43 -30 -17 0
91 69 -84 0
34 -30 -35 0
-2 63 -12 0
-50 -61 -63 0
27 -80 -90 0
55 97 90 0
-78 -12 -90 0
55 98 15 0
-15 33 42 0
45 -5 -31 0
57 56 13 0
82 -91 -3 0
96 14 -36 0
35 85 -2 0
72 -31 75 0
107 -3 34 0
76 54 36 0
-2 -108 -47 0
55 105 -81 0
61 31 1 0
-72 -26 98 0
23 -103 68 0
-83 26 15 0
13 101 58 0
-12 78 -102 0
94 -62 104 0
103 97 -74 0
37 -13 97 0
43 53 -81 0
67 37 93 0
7 -93 11 0
98 70 41 0
15 34 -107 0
-87 -102 -70 0
30 50 23 0
17 -93 19 0
-92 -59 -39 0
-20 -68 93 0
-21 12 34 0
62 -93 13 0
65 83 66 0
69 7 -57 0
-43 30 -42 0
57 5 -71 0
3 -13 -83 0
-31 45 -57 0
-93 -50 -30 0
-25 -94 14 0
-62 -58 110 0
66 74 -34 0
1 48 101 0
-26 -51 54 0
101 22 -82 0
89 -18 -71 0
-66 46 105 0
85 15 70 0
-96 99 93 0
51 -105 -110 0
-13 25 -32 0
-23 86 -14 0
-106 13 42 0
84 -23 -103 0
-23 -17 40 0
-41 14 77 0
-83 -98 107 0
-82 -74 -104 0
105 -95 -57 0
-34 53 -45 0
79 68 56 0
-55 -4 91 0
-43 76 82 0
-75 95 -86 0
57 13 -64 0
22 -103 -7 0
103 -78 84 0
-106 67 -35 0
26 45 -37 0
33 104 77 0
-85 -94 101 0
-53 42 -34 0
-38 21 48 0
54 -69 48 0
54 -87 85 0
-19 -77 71 0
-4 -58 -83 0
-89 -44 -98 0
-16 -59 88 0
-103 -39 -101 0
102 71 -12 0
-66 85 4 0
90 -7 -32 0
21 15 -24 0
-83 -22 -70 0
-31 82 103 0
105 7 81 0
-77 100 -10 0
-78 26 -27 0
-43 70 44 0
-104 -8 17 0
-20 -10 77 0
36 26 101 0
-7 67 -14 0
33 106 -51 0
55 -58 91 0
71 -26 -13 0
38 60 -58 0

c GPT solve time: 14.23 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
