c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3864
p cnf 110 418
103 -84 27 0
-33 43 73 0
6 -50 -48 0
36 -91 -84 0
58 49 -21 0
-91 -43 -75 0
35 -46 50 0
93 1 -20 0
58 -83 90 0
-68 67 -99 0
97 -27 101 0
44 -24 47 0
47 -103 -26 0
-12 -68 72 0
-64 -69 41 0
-76 80 -37 0
-8 20 -65 0
-31 97 -82 0
-61 -16 -25 0
101 73 -17 0
22 -34 -98 0
-98 -48 -16 0
-51 99 -74 0
-60 31 25 0
-95 82 -70 0
-101 24 102 0
-10 -3 -78 0
24 77 45 0
-91 51 94 0
16 38 3 0
7 -91 20 0
31 39 -84 0
81 36 9 0
-13 89 -24 0
77 -76 -7 0
-70 30 -77 0
-104 -95 -30 0
-63 71 12 0
77 8 91 0
51 108 -21 0
-57 72 -78 0
89 -23 -65 0
29 -67 -63 0
-55 80 -43 0
93 24 -97 0
-59 -92 -98 0
-59 34 80 0
61 99 -94 0
70 94 -64 0
-20 -61 23 0
-32 -48 -107 0
59 78 10 0
15 -69 50 0
13 67 66 0
-58 99 -2 0
-83 -38 -15 0
104 44 -95 0
-41 -9 87 0
-100 -16 -18 0
52 -8 -65 0
88 21 102 0
17 19 55 0
3 108 -99 0
-108 -75 81 0
68 -103 61 0
-2 -19 -100 0
-80 -50 16 0
-55 22 -46 0
76 -99 6 0
-102 48 46 0
-75 -16 46 0
-12 -71 -23 0
60 -39 -13 0
12 -100 102 0
108 -16 95 0
-24 87 59 0
88 -73 -68 0
-9 -6 70 0
89 49 110 0
3 100 73 0
-26 45 106 0
-97 -104 55 0
-29 94 86 0
-56 -96 75 0
-6 50 29 0
53 -17 97 0
-18 -73 -37 0
75 30 93 0
-42 -7 30 0
67 45 73 0
-20 13 -35 0
-25 39 71 0
2 -95 -99 0
87 16 -72 0
11 -53 -2 0
12 23 62 0
-73 13 -5 0
-86 105 -90 0
19 77 -22 0
46 1 -25 0
-92 7 62 0
-24 30 -94 0
-41 93 -2 0
31 -16 -103 0
110 -87 70 0
93 -28 74 0
-41 -58 57 0
35 95 74 0
-110 -49 -61 0
79 81 -7 0
87 88 -74 0
84 56 97 0
-108 7 -106 0
43 81 -52 0
-96 57 -82 0
40 -33 -26 0
-77 -86 -100 0
24 -56 -71 0
-38 12 70 0
-108 -109 -53 0
-73 -62 -22 0
-45 42 -87 0
-42 76 107 0
-45 -34 109 0
9 -47 89 0
105 73 45 0
-56 94 -77 0
101 77 -110 0
93 -19 -45 0
22 -45 -10 0
22 -56 -73 0
-90 -28 -27 0
-91 -3 -46 0
-30 40 31 0
-60 -89 67 0
-58 -49 -6 0
51 -95 72 0
-46 15 32 0
3 103 -109 0
53 105 -95 0
104 3 -76 0
-8 32 106 0
10 -65 85 0
87 -86 79 0
7 2 65 0
93 24 -22 0
34 78 -100 0
-107 -42 39 0
-5 -74 97 0
106 6 -101 0
79 8 54 0
-71 -4 -75 0
97 25 2 0
26 -18 75 0
-99 -65 -42 0
63 -72 -77 0
86 -70 95 0
33 14 -2 0
-5 -6 -100 0
39 -13 95 0
-12 -82 77 0
-45 -52 -74 0
64 80 -96 0
-27 -2 -11 0
-72 -85 76 0
68 -14 30 0
-3 -38 -36 0
33 53 -12 0
82 22 -58 0
16 -69 -109 0
30 -45 -43 0
-65 72 108 0
-95 65 41 0
-30 -43 -33 0
-93 -77 109 0
20 -38 78 0
107 -82 2 0
-32 -54 -86 0
-21 14 -3 0
-3 37 72 0
29 42 20 0
67 30 71 0
-92 -82 -3 0
-69 -47 41 0
103 12 -27 0
36 -17 -54 0
-38 75 57 0
10 -43 -76 0
-18 -91 49 0
-43 85 -16 0
91 19 -33 0
4 -98 11 0
18 -23 -84 0
-86 32 -52 0
-100 12 109 0
71 -84 -74 0
-37 -49 -76 0
-78 -21 53 0
65 -31 -86 0
34 -5 -104 0
40 51 18 0
-104 24 -78 0
40 -55 4 0
-99 -69 77 0
-105 -3 91 0
-55 12 -92 0
-74 -2 -19 0
-108 39 102 0
56 26 66 0
-24 -28 -55 0
-27 -8 -80 0
19 -74 -84 0
-97 -30 92 0
44 -103 69 0
-71 107 105 0
-50 79 -29 0
16 -68 -79 0
28 37 1 0
87 -20 -44 0
-72 65 80 0
40 -11 55 0
70 80 -47 0
58 -33 103 0
-58 -70 -81 0
-16 78 -50 0
106 -84 -3 0
92 5 -38 0
31 73 7 0
-16 -65 -97 0
-47 76 104 0
-109 -17 11 0
-39 6 -77 0
-76 -40 79 0
4 -10 -99 0
-24 12 14 0
92 -81 -11 0
-75 -12 90 0
-62 -88 21 0
96 36 -6 0
-58 -1 -99 0
-83 -5 -57 0
106 32 -40 0
-58 -92 -95 0
20 74 -104 0
22 -11 -85 0
45 14 -18 0
73 102 -110 0
46 109 49 0
54 87 -63 0
67 88 -33 0
-18 -96 87 0

c GPT solve time: 12.85 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
