c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2035
p cnf 110 418
30 19 47 0
58 -93 -9 0
5 11 18 0
-55 -104 109 0
-59 66 50 0
30 67 3 0
-73 12 76 0
80 -45 30 0
-15 -43 -73 0
-87 -55 -48 0
-110 -32 66 0
24 98 -67 0
-9 60 93 0
42 11 1 0
36 44 22 0
-49 72 47 0
-63 70 -54 0
-62 -63 -10 0
-59 -33 -103 0
50 70 103 0
82 -33 85 0
-97 25 63 0
-83 -79 -52 0
95 -37 84 0
5 -55 9 0
-19 90 -8 0
61 27 -8 0
7 -76 -44 0
-74 7 54 0
-87 -29 -93 0
-24 101 -92 0
-52 7 -58 0
28 45 -73 0
61 68 107 0
-44 -88 -30 0
-28 87 -14 0
-65 61 11 0
38 -101 1 0
-2 104 18 0
-108 66 -94 0
-34 54 -21 0
89 48 1 0
5 83 98 0
-9 -56 38 0
52 -46 70 0
-20 -89 100 0
10 56 -99 0
-28 -32 67 0
95 -85 80 0
59 -57 -31 0
83 -79 75 0
43 -54 -47 0
1 -36 33 0
-110 95 -48 0
-108 61 34 0
-100 -34 -58 0
-38 -16 -75 0
-95 2 63 0
52 -99 -80 0
98 -13 31 0
82 25 107 0
16 -93 -5 0
86 -18 -33 0
-110 -3 11 0
16 51 -40 0
-40 36 77 0
59 -51 -62 0
-99 58 -107 0
-57 -23 -19 0
77 -45 -40 0
62 82 -5 0
72 -107 35 0
94 -110 -2 0
-32 -59 50 0
81 -78 87 0
-106 -91 -108 0
26 -17 -98 0
106 23 -33 0
48 43 95 0
-25 -87 -92 0
-85 105 -91 0
-40 53 -87 0
56 -81 -99 0
-48 -20 -89 0
-46 -59 63 0
83 53 26 0
-58 64 60 0
62 102 93 0
49 37 7 0
-7 11 74 0
19 2 12 0
-10 80 -31 0
99 2 54 0
-19 57 28 0
100 64 -62 0
35 -64 -15 0
71 -77 -90 0
-83 106 -37 0
36 58 108 0
-106 71 24 0
-76 -85 4 0
-70 -68 1 0
55 -65 49 0
-54 13 -29 0
-61 -31 5 0
-36 -98 69 0
46 13 -59 0
-100 6 -78 0
53 18 108 0
-56 21 -57 0
16 79 -22 0
-14 104 39 0
-21 5 -65 0
-46 -40 4 0
-76 -22 -13 0
69 52 -102 0
55 -81 59 0
-3 72 54 0
87 -4 -94 0
-53 92 2 0
21 -70 -39 0
-96 -16 -81 0
59 -102 106 0
37 -45 106 0
37 9 4 0
-86 -80 3 0
97 89 -31 0
8 -36 50 0
-84 103 60 0
44 -27 12 0
48 -67 -5 0
-109 -39 19 0
-50 5 -31 0
-19 2 50 0
77 32 39 0
-89 79 -29 0
-46 -36 75 0
34 -42 -37 0
102 90 -81 0
21 -54 94 0
83 -73 30 0
5 74 -45 0
99 94 -53 0
59 48 -26 0
-86 -43 77 0
-83 81 -100 0
33 -32 99 0
-91 -61 98 0
-34 1 14 0
1 -50 25 0
-78 -82 54 0
-7 -4 -1 0
-26 -62 -74 0
7 34 65 0
-21 11 17 0
66 -73 -102 0
44 19 -43 0
107 -60 48 0
-98 -38 -14 0
-103 -14 -79 0
-88 72 55 0
16 -69 -81 0
-29 3 -101 0
110 105 83 0
26 108 -53 0
41 104 47 0
-17 -49 89 0
-27 42 78 0
-17 65 99 0
-55 15 -19 0
40 -38 2 0
-14 28 26 0
-77 -5 -98 0
59 43 42 0
-78 13 56 0
81 89 -48 0
-17 -36 -10 0
107 6 -83 0
-110 102 -24 0
79 87 83 0
-28 79 -7 0
13 67 -54 0
99 13 85 0
-48 89 -39 0
-85 -91 106 0
19 -33 68 0
-52 108 69 0
30 71 15 0
30 23 33 0
-59 -72 -2 0
-81 -40 1 0
85 -59 101 0
20 78 -69 0
91 68 46 0
-4 64 -66 0
24 37 -52 0
26 64 106 0
-6 104 69 0
-60 -34 -84 0
-71 84 35 0
85 -61 88 0
-7 10 100 0
73 -8 71 0
52 -7 9 0
88 -109 25 0
-59 -22 45 0
47 -13 -104 0
-5 78 74 0
25 72 -66 0
-36 -46 70 0
-91 -24 -47 0
44 -2 -60 0
80 -55 -26 0
20 46 24 0
-28 87 29 0
-75 103 -58 0
44 31 43 0
109 105 53 0
23 -88 -6 0
-38 -12 -80 0
-99 -18 108 0
24 -38 68 0
-52 -103 -101 0
-45 78 -75 0
83 -22 58 0
-81 -59 -96 0
-67 93 -15 0
3 73 88 0
-109 -7 -37 0
17 35 26 0
-23 108 -2 0
107 29 100 0
-5 -84 -81 0
-38 4 -89 0
59 -23 51 0
-66 2 45 0
26 100 -68 0
105 -28 -1 0
10 -91 96 0
25 -109 -55 0
-80 52 77 0
34 -16 -2 0
-78 38 -106 0
-31 -74 53 0
-24 -19 106 0
-95 -73 108 0
62 78 -8 0
21 -71 75 0
-40 -51 -38 0
81 36 -10 0
20 -14 24 0
95 87 -20 0
27 90 -49 0
24 27 40 0
33 45 1 0
-83 -88 -107 0
89 47 -82 0
83 -66 10 0
-94 34 -43 0
-17 59 54 0
45 -47 44 0
-59 -65 -67 0
-108 -92 -52 0
10 24 64 0
25 56 34 0
49 -74 18 0
-88 -43 -94 0
-73 84 25 0
-74 91 39 0
83 -31 -74 0
9 43 -53 0
108 66 -61 0
-46 -76 16 0
80 6 -76 0
41 37 -109 0
50 16 83 0
51 -67 15 0

c GPT solve time: 14.53 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
