c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5590
p cnf 110 418
-40 104 -16 0
81 86 -110 0
-110 55 96 0
-59 4 104 0
-21 86 17 0
-66 -44 105 0
-40 35 -94 0
-52 12 45 0
80 4 43 0
-50 6 102 0
-46 80 -43 0
-64 -31 -63 0
47 -45 -10 0
-15 -66 -101 0
84 -47 -75 0
56 -106 104 0
-86 75 42 0
8 -79 -53 0
-101 -25 46 0
-13 -46 -40 0
-74 -45 -64 0
-36 46 63 0
-49 91 60 0
1 67 38 0
56 -95 52 0
66 97 -19 0
21 43 -49 0
51 -39 32 0
-31 66 -50 0
-71 -90 86 0
-56 -4 -59 0
-82 94 -53 0
-37 39 -70 0
-8 -44 81 0
-95 -32 -10 0
-15 -5 -61 0
-46 20 43 0
74 1 -32 0
-75 99 -89 0
-41 64 108 0
73 18 -58 0
43 -93 -66 0
85 92 -66 0
-71 60 51 0
-57 -61 -103 0
-48 10 -110 0
65 83 109 0
-31 84 -72 0
-43 80 -67 0
4 -54 -24 0
-80 -56 -58 0
-46 18 73 0
91 -47 39 0
-105 -20 46 0
-79 -40 46 0
62 6 -82 0
-108 57 51 0
72 -70 95 0
-5 98 -8 0
-88 105 -71 0
23 3 -67 0
-2 -66 -105 0
26 1 -25 0
58 -51 86 0
-92 99 -72 0
-25 -95 -10 0
-104 70 -51 0
-46 -32 -76 0
-90 -61 -51 0
80 -58 64 0
49 8 103 0
-65 81 -13 0
76 -94 -27 0
16 24 -15 0
-59 -46 -75 0
5 24 56 0
-89 -25 -26 0
62 59 -49 0
50 42 -22 0
33 81 -49 0
74 3 25 0
-37 61 108 0
16 -91 -84 0
-91 81 108 0
43 87 -62 0
103 -11 96 0
48 89 -30 0
41 110 -47 0
3 -7 62 0
11 -14 -45 0
60 -110 28 0
-30 8 -25 0
-38 33 -24 0
-35 -78 103 0
-22 41 -77 0
48 72 8 0
-102 -31 -104 0
77 46 -33 0
-19 -36 91 0
10 -56 -25 0
41 -79 20 0
53 83 30 0
35 -26 38 0
30 102 82 0
-38 -12 47 0
71 -90 19 0
50 -10 -44 0
-11 32 14 0
-43 -46 98 0
15 -13 46 0
-2 66 -58 0
-101 33 74 0
-48 55 -80 0
10 -107 -2 0
63 89 -96 0
65 -44 -25 0
-32 9 66 0
-1 44 -63 0
-94 -1 40 0
-9 101 -31 0
66 -72 53 0
35 53 70 0
-81 -44 -97 0
15 24 66 0
-98 -99 53 0
-58 -2 33 0
-94 -3 91 0
23 109 91 0
65 3 -62 0
14 48 -39 0
-80 -15 -70 0
-19 -78 60 0
56 -79 -5 0
98 10 -87 0
20 5 -80 0
24 -60 65 0
55 -28 -83 0
7 58 83 0
92 -30 95 0
-105 14 18 0
-20 28 -19 0
-60 -51 -58 0
67 -60 -78 0
65 98 74 0
75 17 56 0
-67 83 -16 0
-22 -83 -53 0
-38 40 1 0
54 -50 -8 0
-66 53 78 0
85 -99 -24 0
57 77 15 0
-3 6 57 0
-14 35 -106 0
15 103 -1 0
25 91 -84 0
-8 -94 3 0
-72 37 -70 0
-75 -79 5 0
-98 -101 96 0
50 -46 30 0
-96 -109 106 0
46 -21 -94 0
28 -41 3 0
-30 10 -93 0
86 -30 74 0
-89 -87 -66 0
61 -13 -93 0
50 103 73 0
-69 -110 46 0
55 -106 -4 0
-37 -68 -28 0
44 -87 -56 0
-55 -68 22 0
-7 104 -38 0
-18 -40 29 0
-104 43 -33 0
100 106 108 0
28 5 22 0
49 -40 -107 0
1 -19 -83 0
-71 -11 98 0
-16 -45 -54 0
-79 47 8 0
46 85 -50 0
22 15 -21 0
29 -97 68 0
80 -2 -93 0
-40 12 -33 0
93 26 59 0
-37 -43 16 0
80 30 98 0
-31 -57 -13 0
-88 91 20 0
-43 -73 90 0
-47 -4 -59 0
-104 -107 -99 0
41 42 -8 0
-110 -20 -51 0
-12 -39 90 0
-99 9 -81 0
31 -60 39 0
25 16 -51 0
54 -102 -93 0
-84 -6 108 0
-91 -16 -95 0
59 70 7 0
-39 -107 6 0
60 2 15 0
-14 -23 102 0
49 64 13 0
80 65 30 0
106 28 -73 0
98 -17 14 0
-39 110 -49 0
20 40 25 0
91 35 46 0
4 87 -58 0
-30 -107 86 0
-31 108 107 0
48 8 -67 0
-50 92 -45 0
26 45 -38 0
-86 -58 71 0
71 -44 -108 0
-31 -88 56 0
20 63 -76 0
93 -27 97 0
41 4 -10 0
-76 57 -75 0
92 -63 -50 0
56 -52 -30 0
-65 -25 50 0
-91 19 106 0
93 29 63 0
-88 9 89 0
70 -17 -33 0
43 28 -46 0
98 -53 -6 0
-109 73 -2 0
-102 94 75 0
-40 -41 96 0
-105 21 10 0
22 -2 74 0
79 30 68 0
45 -10 63 0
93 -8 67 0
-67 8 -85 0
102 88 34 0
89 -12 97 0
-99 18 32 0
52 54 19 0
38 66 -78 0
-56 44 -24 0
-22 11 -53 0
-49 -75 -35 0
57 -102 -76 0
81 51 79 0
65 -62 -38 0
-5 3 -16 0
-24 -54 64 0
-82 52 -6 0
-18 84 6 0
-24 27 -8 0
-55 29 7 0
-46 10 48 0
39 14 70 0
-20 47 79 0
83 45 -28 0
99 -87 103 0
73 -74 51 0
-11 -29 -79 0
101 39 11 0
77 53 68 0
91 -53 -110 0
90 93 -26 0
22 95 55 0
-89 -70 81 0
56 1 100 0
2 -45 -93 0
53 -27 60 0
-77 -79 -51 0
32 -67 94 0
75 17 -46 0
-78 13 88 0
94 -32 -102 0
-69 -63 -80 0
-65 42 -14 0
84 -78 -81 0
82 64 61 0
28 37 -42 0
36 -46 -10 0
8 67 80 0

c GPT solve time: 12.54 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
