c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=898
p cnf 90 342
-25 -61 86 0
67 72 -63 0
-41 -20 -6 0
32 3 -81 0
3 33 -59 0
-52 42 -89 0
-33 32 28 0
85 42 -73 0
-73 80 51 0
18 77 61 0
61 -39 37 0
66 11 50 0
-61 -75 -64 0
30 -18 -69 0
-67 -3 -18 0
19 -54 -40 0
89 47 -32 0
-5 -62 76 0
78 41 76 0
-11 30 82 0
-70 -34 51 0
87 65 25 0
88 -46 -39 0
82 88 3 0
67 -88 17 0
4 -42 56 0
-16 -34 20 0
68 -53 33 0
48 -43 -84 0
-16 55 -65 0
-44 61 -67 0
-64 -20 88 0
-31 -88 89 0
21 60 -11 0
-3 84 -22 0
-5 83 8 0
-27 -6 -53 0
14 51 86 0
6 -55 -90 0
83 -81 -47 0
-60 47 -85 0
-18 16 -56 0
19 -53 -65 0
53 60 24 0
-6 54 -2 0
5 -34 88 0
72 -43 38 0
60 8 -81 0
11 6 -24 0
81 -22 9 0
13 -84 63 0
22 18 32 0
46 -15 -33 0
-34 -75 37 0
-60 45 44 0
-3 42 -16 0
45 -76 29 0
-46 39 -14 0
86 -80 -37 0
53 -29 27 0
65 62 -87 0
77 33 72 0
-59 40 80 0
-22 13 7 0
-25 27 -21 0
37 -1 78 0
-34 21 30 0
23 85 17 0
25 78 13 0
49 -32 21 0
75 58 -53 0
-59 75 -39 0
-1 -51 -78 0
25 -42 34 0
33 -52 -80 0
45 59 -78 0
25 -46 34 0
4 -1 74 0
-13 46 -24 0
53 -15 33 0
40 65 49 0
-17 -28 64 0
-64 -11 88 0
18 -73 34 0
73 56 88 0
-49 -30 57 0
83 61 -70 0
-36 70 78 0
-50 -72 13 0
-45 4 3 0
65 -32 -12 0
-52 77 -89 0
-27 -17 -31 0
11 88 77 0

c GPT solve time: 651.71 seconds

The formula is SATISFIABLE.  
Number of branches: 47  
Number of conflicts: 23  

Assignments:  
x1=false, x2=true, x3=true, x4=true, x5=false, x6=false, x7=true, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=true, x15=false, x16=true, x17=false, x18=true, x19=false, x20=true,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=true, x27=false, x28=false, x29=true, x30=true,  
x31=false, x32=true, x33=false, x34=true, x35=true, x36=false, x37=true, x38=true, x39=true, x40=true,  
x41=false, x42=true, x43=false, x44=false, x45=true, x46=false, x47=false, x48=true, x49=true, x50=true,  
x51=true, x52=true, x53=false, x54=false, x55=true, x56=false, x57=true, x58=true, x59=false, x60=true,  
x61=true, x62=true, x63=true, x64=true, x65=true, x66=false, x67=false, x68=true, x69=false, x70=true,  
x71=true, x72=true, x73=true, x74=true, x75=true, x76=false, x77=true, x78=true, x79=false, x80=false,  
x81=false, x82=true, x83=true, x84=true, x85=false, x86=false, x87=true, x88=true, x89=true, x90=false
