c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=7275
p cnf 90 342
-89 88 -43 0
-12 35 52 0
74 66 -10 0
-52 -26 77 0
-78 76 28 0
-46 -15 -83 0
-66 27 -87 0
90 3 63 0
-47 52 -5 0
-44 -84 55 0
-22 -63 39 0
11 -63 55 0
-9 -26 75 0
42 1 -45 0
-37 76 28 0
55 43 -12 0
78 -57 -79 0
-63 67 5 0
-25 23 68 0
84 -30 -46 0
-54 28 64 0
19 -38 -64 0
55 30 -63 0
-55 6 46 0
-90 86 -76 0
-19 -48 -71 0
-5 -55 62 0
68 -41 -49 0
-12 -46 52 0
-38 69 -2 0
88 29 10 0
-8 -75 -34 0
-64 54 84 0
-51 72 -68 0
-24 56 -26 0
-75 1 7 0
-55 -37 -31 0
52 -72 -37 0
27 23 -22 0
-64 62 41 0
-89 -78 83 0
35 -70 20 0
87 -62 -50 0
-23 54 90 0
84 -48 -59 0
-84 6 21 0
-85 37 -75 0
50 49 48 0
-81 7 -24 0
-59 -80 -43 0
-12 6 10 0
50 -41 73 0
-60 71 23 0
56 36 69 0
4 -90 20 0
58 7 10 0
-68 3 54 0
1 27 12 0
-59 -10 -19 0
-62 -5 87 0
-47 -34 -33 0
25 81 -38 0
59 -86 -64 0
-6 -73 -78 0
-59 33 55 0
-17 79 43 0
60 -54 29 0
-82 12 43 0
55 89 -18 0
67 -60 43 0
-10 30 -58 0
-22 -3 7 0
-55 -69 -74 0
85 76 53 0
31 16 -67 0
65 1 -61 0
54 89 -70 0
13 48 55 0
-47 54 78 0
-1 -5 86 0
-17 -80 -58 0
-79 14 68 0
19 72 -61 0
-17 -40 -55 0
70 31 -44 0
40 -73 20 0
-16 6 31 0
86 -89 85 0
3 -63 -52 0
9 -20 -72 0
49 -44 9 0
70 9 -48 0
-43 11 57 0
-40 72 -24 0
-75 1 -4 0
-70 -46 -9 0
-74 62 21 0
80 -68 72 0
76 -72 -42 0
75 -21 59 0
5 34 -66 0
-64 -23 4 0
8 72 -21 0
86 -28 -11 0
79 46 -39 0
42 75 -47 0
38 7 -13 0
75 -80 -11 0
-3 -83 -31 0
44 -69 25 0
36 -10 84 0
-77 79 18 0
-74 42 2 0
46 69 -58 0
38 43 13 0
-14 90 -51 0

c GPT solve time: 532.67 seconds

UNSATISFIABLE  
75  
30
