c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=7317
p cnf 90 333
-29 82 49 0
81 -54 1 0
50 -48 -19 0
-33 71 -9 0
-63 77 -55 0
40 -33 -11 0
-11 52 64 0
85 -36 51 0
69 -10 13 0
-38 -26 36 0
37 -84 -78 0
-7 61 65 0
14 21 -45 0
-11 72 -57 0
-75 -83 -17 0
-10 -52 9 0
71 59 -46 0
-53 -5 -27 0
-76 -87 31 0
4 58 -66 0
72 -25 -30 0
-15 -71 -17 0
1 -66 72 0
-34 -15 -51 0
81 -35 34 0
1 71 -70 0
-41 -64 57 0
-88 -12 -18 0
-68 -77 -32 0
-78 -81 41 0
73 -85 -22 0
54 -60 -3 0
4 -64 23 0
30 2 -61 0
26 -66 40 0
-9 -32 -60 0
84 -28 75 0
19 -13 -10 0
-6 5 55 0
68 23 57 0
-12 -38 87 0
20 -16 52 0
83 -86 -67 0
-24 81 27 0
72 2 -71 0
2 78 59 0
-41 -42 63 0
56 -27 41 0
-38 -40 73 0
-62 77 6 0
38 58 23 0
-87 43 21 0
69 -2 -13 0
26 -4 -23 0
-58 -40 -85 0
-52 -7 -62 0
11 22 86 0
55 71 -29 0
73 20 1 0
42 -35 85 0
84 31 -37 0
87 50 46 0
67 -18 -19 0
20 22 12 0
65 83 -34 0
27 -8 -38 0
16 36 82 0
-16 19 -80 0
-81 -39 21 0
-16 -2 52 0
-85 54 81 0
-7 -50 -63 0
-3 67 80 0
-49 -39 9 0
-27 42 -15 0
-31 73 -76 0
-52 29 -21 0
1 -8 -17 0
85 -58 -39 0
37 -5 72 0
67 86 -27 0
54 -55 57 0
10 86 44 0
18 80 5 0
46 41 86 0
-82 -43 -31 0
63 -24 4 0
-59 3 -75 0
-76 80 78 0
4 60 -80 0
3 80 87 0
-60 71 7 0
53 9 -73 0
-59 -42 32 0
76 -82 48 0
-19 -21 47 0
-24 -83 -87 0
3 -37 42 0
-85 68 83 0
-4 75 -43 0

c GPT solve time: 474.82 seconds

UNSATISFIABLE  
Branches: 0  
Conflicts: 0
