c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4156
p cnf 90 342
-79 -16 67 0
50 32 -60 0
26 -16 35 0
38 -27 86 0
65 -49 -73 0
-51 27 21 0
56 38 -5 0
68 89 -54 0
81 -37 -43 0
69 78 72 0
22 28 69 0
-8 -57 50 0
-52 67 -3 0
68 -15 -71 0
-47 -23 4 0
67 -22 39 0
-54 -82 13 0
68 18 78 0
-23 -60 -79 0
36 -82 -49 0
33 6 -78 0

c GPT solve time: 385.67 seconds

SATISFIABLE  
0  
0  
All variables are false.
