c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1312
p cnf 90 342
17 20 69 0
-40 62 -58 0
21 -53 85 0
-61 -85 -6 0
-23 80 53 0
-86 -48 -16 0
45 -37 6 0
-90 66 29 0
11 25 58 0
38 79 41 0
-4 -84 -37 0
-13 57 -44 0
30 80 -58 0
-1 -69 49 0
85 27 -59 0
2 41 45 0
-22 25 6 0
89 39 64 0
-51 -81 10 0
-84 65 -41 0
-83 42 82 0
-64 -75 68 0
-38 -2 48 0
49 -34 -45 0
46 -10 -89 0
36 -87 -85 0
-90 72 -3 0
-78 -57 -20 0
-36 -6 10 0
85 -2 36 0
-29 4 -6 0
-67 46 -24 0
-59 -82 81 0
-54 -56 -75 0
25 -4 50 0
-53 -43 -11 0
59 19 -75 0
42 36 -72 0
58 74 -86 0
-29 7 -41 0
32 2 76 0
-15 -8 25 0
29 -68 76 0
-9 30 -63 0
-5 81 44 0
-41 53 -9 0
-20 82 66 0
32 -18 -88 0
-25 56 12 0
78 -72 -74 0
-81 19 -65 0
-51 88 52 0
5 -41 -7 0
34 77 -82 0
-53 44 79 0
-19 -60 -8 0
-71 -33 -9 0
-1 65 -9 0
-6 -82 69 0
-89 -43 -46 0
19 34 -62 0
39 -11 -40 0
-33 40 59 0
-49 31 43 0
44 14 50 0
-83 -28 38 0
-48 77 -37 0
81 -44 -48 0
58 -69 73 0
18 11 -56 0
-71 74 64 0
-8 6 -87 0
-39 75 61 0
38 66 34 0
-17 7 -54 0
46 -89 -73 0
-24 37 -84 0
3 5 69 0
-76 -72 27 0
25 -57 37 0
-63 1 -71 0
6 16 -2 0
-1 -26 71 0
-39 -16 75 0
68 37 -16 0
-19 -34 -88 0
60 -52 16 0
53 -85 15 0
-11 -61 89 0
-14 -21 -33 0
-31 73 -28 0
18 10 -41 0
25 12 59 0
-31 -8 -63 0
-55 -60 -10 0
-70 15 62 0
36 -39 34 0
-18 -74 31 0
44 -28 -80 0
14 9 37 0
-26 -23 -4 0
-39 43 46 0
82 79 -5 0
28 54 58 0
1 -22 -72 0
-84 24 -46 0
55 8 -32 0
86 -63 -67 0
78 -68 13 0
-11 62 89 0
9 -45 -79 0
-69 3 -20 0
37 58 15 0
4 86 56 0
56 82 -48 0
-35 58 -3 0
11 87 71 0
69 31 -88 0
-53 -65 -39 0
-44 -88 10 0
-65 72 76 0
74 58 -10 0
-76 -37 -73 0
90 73 87 0
58 -42 45 0
-66 -55 77 0
-69 62 -40 0
64 62 -14 0
-67 76 73 0
16 75 37 0
-85 -30 -80 0
74 -25 32 0
-79 80 -77 0
57 12 -32 0
-31 -58 -54 0
14 84 33 0
11 -14 83 0
-85 -20 -84 0
-58 -15 -32 0
-20 53 88 0
42 -53 49 0
2 -87 79 0
-74 -45 -65 0
49 -1 85 0
74 -34 -14 0
-18 37 -73 0
-3 -46 85 0
8 9 -79 0
10 6 -80 0
-40 84 80 0
78 -27 -19 0
5 23 -73 0
-59 50 -44 0
58 82 73 0
-41 1 -27 0
13 -61 -63 0
-14 -48 -42 0
-13 41 -26 0
35 -79 -71 0
-35 -51 -83 0
44 -20 52 0
-86 -49 -82 0
-16 -18 -33 0
42 -74 -64 0
18 -35 66 0
72 62 64 0
57 -25 27 0
-25 84 -1 0
51 48 40 0
-71 78 72 0
9 -13 -72 0
89 -19 88 0
62 42 -64 0
88 45 -80 0
16 -21 -64 0
33 -44 -65 0
-34 35 -22 0
-50 31 34 0
-35 -12 -34 0
87 61 9 0
33 -70 -7 0
-22 36 14 0
29 31 -85 0
-67 55 -84 0
-4 -29 49 0
-9 -21 -7 0
20 -28 -79 0
14 -29 -11 0
20 -12 -35 0

c GPT solve time: 522.03 seconds

SATISFIABLE  
Branches: 25  
Conflicts: 12  
Assignment:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=false, x63=true, x64=false, x65=true, x66=false, x67=true, x68=false, x69=true, x70=false,  
x71=true, x72=false, x73=true, x74=false, x75=true, x76=false, x77=true, x78=false, x79=true, x80=false,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=false, x87=true, x88=false, x89=true, x90=false
