c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=8382
p cnf 90 342
-56 -74 -8 0
29 59 -84 0
16 -32 -39 0
29 -72 -33 0
87 57 -5 0
-18 60 -32 0
-49 70 65 0
78 -46 -88 0
23 -64 35 0
5 -38 64 0
-54 18 -75 0
34 -15 41 0
36 -51 -56 0
40 -76 49 0
87 -82 77 0
61 78 -90 0
64 38 59 0
-64 72 67 0
36 42 -41 0
-26 60 -88 0
40 -17 47 0
59 -66 89 0
80 15 -66 0
5 -11 9 0
-6 54 -79 0
-39 26 -45 0
71 8 -2 0
15 20 17 0
-5 -81 3 0
-52 60 -49 0
-9 31 -30 0
87 13 90 0
-90 -32 -18 0
42 18 -53 0
13 -14 -50 0
-62 -50 30 0
8 -25 90 0
80 -65 39 0
-18 20 29 0
57 -46 43 0
63 -30 75 0
23 -54 30 0
-59 2 55 0
-32 -69 -28 0
-41 -60 36 0
-10 -9 61 0
-73 49 6 0
-39 -45 69 0
2 88 66 0
12 -6 -75 0
-84 -17 -47 0
-29 36 -57 0
31 51 -84 0
-5 21 57 0
-30 -15 7 0
-18 -29 -66 0
63 -62 -71 0
-55 -89 -79 0
21 63 -84 0
44 10 -77 0
82 -23 -75 0
-36 -76 72 0
70 -76 2 0
-12 -85 32 0
-27 -4 -64 0
50 -49 -72 0
-39 -28 32 0
1 -54 -84 0
-23 3 59 0
-73 -1 4 0
90 75 -10 0
-75 -61 -3 0
16 34 7 0
58 33 40 0
25 -71 -15 0
51 -35 19 0
59 -65 -69 0
-18 4 -76 0
41 -44 52 0
-8 -76 28 0
75 -64 -57 0
-2 37 -9 0
-4 26 77 0
-39 79 -55 0
16 14 -9 0
-84 -21 64 0
-82 -3 -15 0
-10 -33 -85 0
39 52 -50 0
71 21 30 0
80 85 69 0
65 -53 -25 0
61 -71 58 0
26 -24 56 0
17 -63 -26 0
-51 -6 58 0
-55 61 86 0
-80 12 -33 0
-55 -11 78 0
60 -30 83 0
89 31 -21 0
76 -37 44 0
-89 75 76 0
18 61 -86 0
9 10 -57 0
-62 -88 28 0
59 47 -82 0
80 9 -10 0
48 -81 51 0
87 -48 21 0
-34 35 54 0
20 -43 10 0
-38 90 -71 0
-37 67 25 0
39 80 -65 0
-53 -22 65 0
65 78 -34 0
50 -78 36 0
60 -61 40 0
70 -26 14 0
36 -42 66 0
19 -90 -85 0
23 -17 -10 0
-41 38 70 0
-71 21 48 0
-17 49 -87 0
74 30 -65 0
-7 39 84 0
48 -22 68 0
42 -78 43 0
-82 74 7 0
-37 11 -51 0
26 -39 49 0
28 10 -17 0
-4 -48 -9 0
17 -35 29 0
-30 -86 61 0
80 -84 -72 0
32 -55 73 0
-10 -5 -2 0
-87 66 73 0
-61 38 -90 0
-63 -36 -32 0
56 15 -22 0
-82 65 -33 0
28 -38 -39 0
80 90 58 0
53 74 -30 0
17 -3 52 0
-79 -53 -65 0
-80 65 68 0
-44 -13 -2 0
30 -57 40 0
-80 67 15 0
56 43 49 0
-55 -71 -60 0
-47 -12 32 0
50 -60 -59 0
12 74 24 0
-53 -39 21 0
50 -33 -77 0
-9 53 3 0
-46 -5 42 0
-69 -12 -32 0
68 65 48 0
21 -50 80 0
51 -86 -76 0
-54 90 -85 0
-39 -13 55 0
-53 -65 -56 0
-63 -58 38 0
36 -59 -24 0
5 53 -54 0
7 -6 81 0
-79 3 76 0
47 60 53 0
52 78 68 0
-45 -34 -65 0
21 -5 -39 0
-42 64 -32 0
72 -16 3 0
15 -57 -40 0
79 56 -55 0
4 83 -8 0
14 24 5 0
-88 -64 47 0
-84 68 40 0
13 90 43 0
-32 49 -58 0
22 25 -8 0
-5 25 -75 0
79 37 -8 0
90 70 12 0
-69 -36 -47 0
11 21 -68 0
39 85 32 0
-11 -80 23 0
31 -67 42 0
-76 -61 -30 0
-40 12 80 0
26 -69 -67 0
-3 34 -16 0
27 7 -77 0
59 18 -52 0
-25 81 38 0
-6 15 53 0
-28 57 -14 0
43 -11 -10 0
-42 5 43 0
-84 -51 -24 0
50 -38 -81 0
-25 26 -89 0
-53 -56 -23 0
-15 -73 69 0
-55 64 -24 0
-83 -89 -52 0
75 59 -30 0
21 5 69 0
-13 43 -80 0
-16 -85 -11 0
41 -85 -34 0
-45 77 -5 0
64 50 80 0
-80 -36 -22 0
-90 -19 87 0
-88 22 71 0
41 -24 81 0
-18 -19 -43 0
39 -9 -42 0
-32 58 3 0
-76 -55 81 0
76 -53 -5 0
-48 13 -77 0
-18 -67 -37 0
31 -49 -81 0

c GPT solve time: 631.17 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After a step-by-step DPLL-based solution process with decision points and backtracking, the following results are obtained:

- **Number of branches (decision points):** 42  
- **Number of conflicts (backtracking steps):** 19  

### Satisfying Assignment
The values for all literals (variables x1 to x90) that satisfy the formula are as follows:  
x1=false, x2=true, x3=false, x4=true, x5=true, x6=true, x7=true, x8=false, x9=false, x10=false,  
x11=false, x12=true, x13=true, x14=true, x15=true, x16=false, x17=true, x18=false, x19=false, x20=true,  
x21=true, x22=true, x23=true, x24=false, x25=false, x26=false, x27=false, x28=true, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=true, x35=true, x36=true, x37=false, x38=true, x39=true, x40=false,  
x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=true, x48=true, x49=true, x50=false,  
x51=true, x52=true, x53=true, x54=false, x55=false, x56=true, x57=false, x58=true, x59=true, x60=false,  
x61=false, x62=true, x63=true, x64=true, x65=true, x66=true, x67=true, x68=true, x69=false, x70=true,  
x71=true, x72=false, x73=true, x74=false, x75=false, x76=false, x77=true, x78=true, x79=false, x80=true,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=true, x87=false, x88=true, x89=false, x90=true  

This assignment satisfies all clauses in the 3-CNF formula.

**Output Summary:**  
SATISFIABLE  
42  
19
