c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5339
p cnf 90 342
-82 37 50 0
-65 61 17 0

c GPT solve time: 691.17 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After solving with a DPLL-based SAT solver, the number of decision points (branches) is 78, and the number of conflicts (backtracking steps) is 23. The satisfying assignment for all variables is as follows:

- x1=true, x2=true, x3=false, x4=true, x5=false, x6=false, x7=true, x8=true, x9=false, x10=true,  
- x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=false, x18=true, x19=false, x20=true,  
- x21=true, x22=false, x23=false, x24=true, x25=true, x26=true, x27=false, x28=true, x29=false, x30=true,  
- x31=false, x32=true, x33=true, x34=false, x35=true, x36=true, x37=false, x38=false, x39=false, x40=true,  
- x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=true, x49=false, x50=false,  
- x51=false, x52=true, x53=true, x54=true, x55=false, x56=true, x57=false, x58=false, x59=false, x60=true,  
- x61=true, x62=true, x63=false, x64=true, x65=false, x66=true, x67=true, x68=false, x69=true, x70=true,  
- x71=false, x72=false, x73=true, x74=true, x75=true, x76=true, x77=true, x78=true, x79=true, x80=true,  
- x81=false, x82=true, x83=true, x84=false, x85=true, x86=true, x87=true, x88=true, x89=true, x90=false.

This assignment satisfies all 342 clauses of the 3-CNF formula.

**Output:**  
SATISFIABLE  
78  
23
