c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=2799
p cnf 90 342
-19 -8 83 0
-77 24 -75 0
-30 -15 87 0
62 -73 55 0
3 17 77 0
65 -63 10 0
-7 13 56 0
15 -69 -38 0
51 38 -71 0
66 -6 -51 0
-73 -79 -38 0
86 88 30 0
-18 -81 64 0
35 -49 -30 0
-64 49 56 0
-11 78 86 0
2 -22 -59 0
-43 -11 5 0
-78 11 -80 0
-28 -14 -9 0
77 5 34 0
-37 3 -89 0
81 7 46 0
5 -90 -87 0
-88 -76 47 0
-38 1 12 0
31 -62 -10 0
-42 -60 -28 0
52 39 -22 0
28 -82 -61 0
-15 -34 -30 0
-42 5 -78 0
4 -11 -43 0

c GPT solve time: 524.57 seconds

UNSATISFIABLE  
100  
50
