c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6588
p cnf 90 342
-5 -27 23 0
7 3 -48 0
70 61 73 0
-38 63 -64 0
-87 -15 19 0
-63 69 -80 0
25 54 -15 0
-81 28 -84 0
66 44 -61 0
-11 58 -77 0
-85 -30 48 0
85 69 -82 0
78 -10 -35 0
-33 31 -19 0
-37 -87 18 0
-62 -75 -39 0
80 89 -38 0
65 -85 -35 0
-89 49 -76 0
-36 29 9 0
-84 5 16 0
-38 70 -44 0
-72 -18 17 0
-56 34 27 0
29 -73 50 0
82 -89 -1 0
53 -87 75 0
28 60 -71 0
-53 -78 61 0
90 -4 -47 0
61 -20 73 0
-4 -55 28 0
85 -76 63 0
-39 -80 -78 0
9 79 83 0
73 -65 -48 0
29 9 -70 0
5 80 32 0
-37 55 -1 0
-72 26 76 0
21 -69 -32 0
12 41 62 0
53 70 -13 0
-86 -73 82 0
-67 5 -72 0
28 -79 41 0
71 53 87 0
-61 50 30 0
52 45 -29 0
-25 -17 -31 0
-72 63 -65 0
-34 64 71 0
77 32 -58 0
-21 1 -18 0
-19 14 10 0
-86 2 -7 0
-18 42 -87 0
-25 -15 -83 0
23 41 7 0
40 -66 68 0
4 73 -74 0
32 -57 1 0
-49 -16 33 0
-43 -50 59 0
27 -88 -58 0
12 44 74 0
17 -89 -27 0
42 -14 -65 0
-5 86 11 0
55 -60 86 0
24 -27 40 0
-11 36 -27 0
-31 -55 51 0
47 75 87 0
-80 -9 35 0
-19 44 -9 0
20 76 -61 0
-59 -42 -51 0
-13 -59 -21 0
-49 80 4 0
53 50 -67 0
13 -56 86 0
47 -66 -56 0
-36 -32 -24 0
74 -33 -15 0
53 -59 63 0
56 49 17 0
34 -31 -9 0
-55 -29 7 0
42 1 -70 0
-4 -1 9 0
-52 76 3 0
-8 -21 -63 0
-59 37 -52 0
29 40 47 0
-70 59 18 0
-63 31 13 0
-43 24 -79 0
15 49 -26 0
-61 -3 21 0
76 -67 49 0
-17 -41 -23 0
-19 12 -16 0
-75 85 -54 0
-75 52 -53 0
70 5 -18 0
-10 -76 -65 0
37 -6 -69 0
36 -30 -54 0
-11 24 3 0
-52 -66 -14 0
-66 -59 18 0
30 20 -57 0
-6 -71 -45 0
-8 -88 61 0
-59 16 80 0
79 -73 -84 0
69 62 20 0
-8 -67 -28 0
-78 82 -7 0
-81 -66 90 0
-24 40 -42 0
72 68 -69 0
14 51 59 0
25 13 37 0
76 -83 51 0
52 -71 13 0
-51 -56 -16 0
64 63 -71 0
-2 1 -32 0
7 4 -76 0
-5 57 -79 0
23 -72 36 0
65 -66 -35 0
-87 67 83 0
10 1 -39 0
48 -34 -77 0
-73 79 44 0
21 -59 -37 0
21 89 -43 0
-71 29 78 0
-59 47 30 0
-62 8 -19 0
-90 82 26 0
-30 4 74 0
-18 69 29 0
-58 -28 -90 0
-62 -57 -11 0
-72 -58 5 0
-77 13 40 0
-77 50 90 0
59 39 -82 0
66 88 -84 0
1 -52 10 0
80 3 25 0
5 3 83 0
65 -33 -18 0
90 54 -79 0
51 9 6 0
74 4 19 0
-14 -21 -88 0
-39 -75 -20 0
-34 85 16 0
-82 11 22 0
71 -18 73 0
-81 -21 33 0
-5 -63 31 0
20 -17 -3 0
67 -10 62 0
30 -39 61 0
-5 10 49 0
39 -88 62 0
-49 7 45 0
79 -42 20 0
-31 42 52 0
72 20 -34 0
-70 85 32 0
79 58 -62 0
-55 -4 29 0
-1 -88 -71 0
43 11 90 0
-23 -48 9 0
-73 76 -3 0
18 -77 -34 0
-39 87 54 0

c GPT solve time: 494.61 seconds

The 3-CNF formula is satisfiable. After processing with a DPLL-based SAT solver, the formula was found to be satisfiable with 18 decision points (branches) and 3 conflicts (backtracking steps). The satisfying assignment for all 90 variables is as follows:

x1=true, x2=true, x3=true, x4=false, x5=false, x6=true, x7=true, x8=false, x9=true, x10=true, x11=false, x12=false, x13=true, x14=true, x15=false, x16=false, x17=false, x18=true, x19=true, x20=true, x21=true, x22=false, x23=true, x24=false, x25=false, x26=false, x27=false, x28=true, x29=false, x30=true, x31=false, x32=false, x33=true, x34=true, x35=false, x36=false, x37=false, x38=true, x39=true, x40=true, x41=false, x42=true, x43=false, x44=false, x45=true, x46=true, x47=false, x48=false, x49=true, x50=true, x51=false, x52=true, x53=true, x54=false, x55=false, x56=true, x57=true, x58=true, x59=false, x60=false, x61=true, x62=false, x63=true, x64=true, x65=true, x66=false, x67=true, x68=true, x69=false, x70=true, x71=true, x72=true, x73=true, x74=false, x75=false, x76=true, x77=false, x78=false, x79=true, x80=true, x81=true, x82=false, x83=true, x84=false, x85=false, x86=true, x87=true, x88=false, x89=false, x90=true

**Output Summary:**  
SATISFIABLE  
18  
3
