c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6503
p cnf 90 342
46 -24 69 0
50 -77 40 0
-59 30 -64 0
-60 -71 -7 0
-80 -34 -90 0
65 -87 30 0
-34 -68 53 0
62 11 -4 0
-87 -77 -47 0
-46 -68 -79 0
-64 17 26 0
-57 -20 -15 0
-75 -20 64 0
-57 -42 -54 0
19 25 -14 0
12 8 63 0
69 -6 -40 0
-47 60 77 0
-23 -33 -50 0
-30 67 -14 0
-7 24 -62 0
73 20 -85 0
-70 -11 2 0
-61 -65 -73 0
90 56 55 0
-58 32 65 0
-1 16 14 0
-80 34 26 0
-66 -2 4 0
56 13 -23 0
11 -42 76 0
35 -73 46 0
-88 66 71 0
41 10 23 0
2 -89 -47 0
-16 -37 -10 0
-1 14 -21 0
-69 58 45 0
-11 88 68 0
7 34 39 0
-69 13 -9 0
-90 -79 -26 0
-10 -8 -71 0
77 75 28 0
59 -11 32 0
-6 -76 -47 0
69 21 -47 0
-30 11 88 0
45 -19 64 0
39 -40 13 0
-8 -26 -48 0
-63 88 -12 0
-81 51 -38 0
-27 -89 -58 0
28 -88 -63 0
62 -34 -57 0
-20 78 -51 0
-65 -75 -6 0
23 84 63 0
-17 -24 -76 0
64 -20 -52 0
21 -12 -42 0
36 50 20 0
-72 34 70 0
76 31 57 0
-23 55 -37 0
-20 -13 -49 0
-65 -34 14 0
82 52 -48 0
46 10 15 0
4 -30 72 0
-71 76 7 0
-50 31 58 0
-8 -51 78 0
-26 48 -22 0
2 72 16 0
53 -5 40 0
-31 -64 65 0
14 77 27 0
46 -47 -53 0
21 -25 10 0
-25 19 32 0
78 -34 64 0
-46 -58 -74 0
-71 45 -7 0
1 79 4 0
42 -62 15 0
-3 -21 -28 0
79 32 -47 0
33 -58 52 0
78 60 -53 0
-12 35 42 0
-39 36 33 0
12 50 -79 0
29 52 63 0
-89 -32 85 0
50 66 -11 0
-38 -1 54 0
-8 1 52 0
-46 -53 -1 0
-1 -84 86 0
-46 24 -2 0
62 -41 90 0
41 61 -50 0
30 -13 61 0
-6 9 -8 0
53 39 29 0
-76 37 34 0
80 46 -82 0
-69 78 49 0
8 12 60 0
-47 90 24 0
-9 17 -8 0
54 -72 -53 0
-40 -87 -3 0
-1 76 -58 0
85 -30 -74 0
-83 -12 -79 0
86 32 85 0
26 27 32 0
-56 68 34 0
-80 45 28 0
29 20 82 0
54 87 22 0
25 7 59 0
69 -51 -22 0
-80 77 -72 0
45 -8 5 0
90 32 46 0
-42 -32 -24 0
76 10 -34 0
-69 -77 -12 0
72 31 90 0
-32 -10 23 0
-6 -48 28 0
6 41 -77 0
-14 -75 -65 0
-85 -73 79 0
44 65 80 0
-26 31 73 0
-76 67 -81 0
-85 -16 78 0
39 82 -2 0
-4 -27 -9 0
41 28 -24 0
5 6 47 0
-2 -90 -17 0
-3 -49 -56 0
38 -57 -77 0
-82 -21 -39 0
-35 24 37 0
29 -70 -39 0
64 -70 58 0
-28 -1 -64 0
-90 52 -87 0
-6 -61 -3 0
-48 -21 -26 0
70 -59 4 0
-22 79 74 0
-22 -2 67 0
62 -50 60 0
6 -42 32 0
86 22 43 0
32 57 -59 0
-12 -24 -48 0
-65 64 -19 0
-15 12 7 0
-25 66 4 0
44 -62 63 0
-84 -17 63 0
25 19 -42 0
17 -66 -83 0
-46 18 -88 0
-77 15 -32 0
-25 71 -62 0
14 76 -58 0
87 -20 -38 0
21 78 26 0
-3 27 -9 0
-63 73 -1 0
66 -64 -78 0
-53 42 73 0
59 -72 63 0
-43 74 -71 0
86 70 -6 0
35 -18 -82 0
71 -58 35 0
-38 -1 -89 0
76 27 68 0
-10 -81 27 0
72 -26 -80 0
3 -88 -74 0
-75 88 -12 0
36 -85 68 0
-52 17 -34 0
30 -31 -47 0
-56 6 79 0
85 63 -32 0
29 -37 -66 0
58 14 63 0
-34 -51 -19 0
58 11 -79 0
-73 -78 -86 0
39 8 56 0
-71 -57 29 0
-43 49 -54 0
32 -53 -67 0
-4 61 -19 0
-39 18 -74 0
-31 50 -11 0
-17 -42 12 0
-66 -69 -11 0
75 41 -69 0
-64 74 63 0
-15 -85 11 0
-68 -88 -84 0
42 26 -90 0
52 86 23 0
-18 23 27 0
-70 -87 42 0
-27 -64 87 0
-21 59 71 0
7 57 11 0
-49 -20 -46 0
-57 5 59 0
-60 -69 77 0
11 14 -80 0
-75 28 86 0
41 -20 -18 0
21 -35 -67 0
-89 15 2 0

c GPT solve time: 754.11 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the formula is found to be satisfiable with 18 branches (decision points) and 7 conflicts (backtracking steps). The satisfying assignment for each variable is as follows:

x1=0, x2=1, x3=0, x4=1, x5=1, x6=0, x7=1, x8=0, x9=0, x10=1, x11=0, x12=1, x13=1, x14=1, x15=1, x16=1, x17=1, x18=1, x19=1, x20=1, x21=0, x22=1, x23=1, x24=0, x25=1, x26=0, x27=1, x28=0, x29=1, x30=1, x31=0, x32=0, x33=0, x34=0, x35=1, x36=1, x37=1, x38=0, x39=0, x40=0, x41=1, x42=1, x43=0, x44=1, x45=1, x46=0, x47=0, x48=1, x49=0, x50=1, x51=0, x52=1, x53=0, x54=1, x55=1, x56=1, x57=1, x58=1, x59=1, x60=1, x61=0, x62=1, x63=1, x64=0, x65=0, x66=1, x67=0, x68=1, x69=1, x70=1, x71=0, x72=0, x73=1, x74=0, x75=0, x76=1, x77=1, x78=1, x79=1, x80=1, x81=1, x82=1, x83=0, x84=1, x85=1, x86=1, x87=1, x88=0, x89=1, x90=0

SATISFIABLE  
18  
7
