c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5252
p cnf 90 342
-58 37 -34 0
9 80 -12 0
-12 -86 67 0
-5 -29 2 0
28 45 13 0
44 -31 -15 0
-58 28 -55 0
84 30 -9 0
28 -10 23 0
-13 -49 65 0
18 50 76 0
37 28 61 0
82 69 27 0
61 66 -4 0
-85 -10 68 0
4 65 -56 0
-89 75 -59 0
-66 49 85 0
61 55 -86 0
-38 -8 -18 0
54 64 -85 0
80 46 -74 0
-73 38 -58 0
36 28 -82 0
43 -19 50 0
-71 8 86 0
19 -86 2 0
-80 39 -67 0
-45 55 -31 0
27 -51 8 0
-58 45 -86 0
89 -45 4 0
69 72 74 0
-16 -27 86 0
44 1 38 0
34 -43 -19 0
-36 -14 78 0
24 -79 -7 0
43 -35 -55 0
-48 11 29 0
9 32 -24 0
37 -4 -42 0
21 32 44 0
-33 13 75 0
-42 39 72 0
-52 73 -51 0
-71 -3 69 0
24 87 -54 0
-3 -82 70 0
-57 56 14 0
28 -14 -1 0
3 1 -34 0

c GPT solve time: 539.79 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 5  
Assignment:  
x1=true, x2=false, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=true, x23=false, x24=true, x25=false, x26=true, x27=false, x28=true, x29=true, x30=false,  
x31=true, x32=true, x33=false, x34=true, x35=false, x36=true, x37=false, x38=true, x39=false, x40=true,  
x41=false, x42=true, x43=false, x44=false, x45=true, x46=false, x47=true, x48=false, x49=false, x50=true,  
x51=false, x52=true, x53=false, x54=false, x55=true, x56=false, x57=true, x58=true, x59=false, x60=true,  
x61=false, x62=true, x63=true, x64=false, x65=false, x66=true, x67=true, x68=false, x69=true, x70=false,  
x71=false, x72=true, x73=false, x74=false, x75=true, x76=false, x77=true, x78=false, x79=true, x80=false,  
x81=false, x82=true, x83=true, x84=false, x85=true, x86=false, x87=true, x88=true, x89=false, x90=true
