c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3036
p cnf 90 342
23 5 58 0
44 55 -13 0
78 -62 45 0
-84 -74 -77 0
21 -48 -12 0
-81 86 -82 0
26 41 76 0
-63 82 17 0
-52 -12 -87 0
40 -35 -74 0
43 81 55 0
79 59 48 0
18 -7 87 0
73 13 -61 0
44 -29 83 0
-71 -40 28 0
54 46 -27 0
-59 -30 16 0
36 46 -13 0
-8 60 36 0
-48 -57 -45 0
37 72 -25 0
-48 -75 -4 0
-57 39 77 0
-32 -62 -59 0
-81 -68 51 0
63 7 -36 0
28 74 -18 0
-84 -45 7 0
1 -13 82 0
31 41 -76 0
-56 -1 -10 0
-11 4 -29 0
-54 -86 65 0
-5 43 -69 0
73 47 84 0
75 -1 36 0
13 17 82 0
-50 -10 12 0
47 74 -62 0
77 4 11 0
-29 44 76 0
-34 66 -29 0
-40 83 33 0
-30 -77 -85 0
-12 75 -8 0
-41 -51 48 0
7 15 -86 0
-80 -75 74 0
7 31 -59 0
27 53 -43 0
32 83 26 0
84 1 22 0
43 -28 84 0
74 -66 -83 0
-5 52 -22 0
-28 -8 67 0
-15 -53 33 0
45 33 -17 0
80 30 -65 0
-63 -58 -54 0
-2 59 8 0
44 -84 54 0
-39 54 -61 0
76 -22 24 0
-77 -66 -31 0
87 40 -62 0
-69 -22 82 0
47 -86 -65 0
-78 -36 -52 0
13 -16 -24 0
14 -90 30 0
-69 22 -73 0
14 -29 39 0
-31 36 -42 0
-51 -1 -26 0
29 -44 40 0
72 53 40 0
39 -71 15 0
17 -10 84 0
32 82 6 0
-50 85 35 0
6 55 -20 0
54 39 2 0
77 68 81 0
-29 -18 -21 0
-46 70 63 0
24 72 -55 0
47 53 39 0
-36 16 -66 0
-53 -82 28 0
-11 76 1 0
-36 65 24 0
71 -83 55 0
-90 -65 -40 0
89 20 -77 0
41 70 -39 0
1 -19 15 0
-26 21 81 0
74 -71 -47 0
-6 23 -75 0
-12 36 63 0
-48 -74 8 0
59 -56 -68 0
-78 6 -20 0
35 33 11 0
1 19 16 0
-1 90 -67 0
-7 77 64 0
39 23 87 0
-49 -52 27 0
-38 27 26 0
62 26 71 0
-79 -80 -84 0
46 -12 -66 0
-47 -86 85 0
-48 -31 51 0
-28 -20 -80 0
-56 -75 87 0
-59 46 29 0
37 -60 28 0
84 -22 23 0
-39 -59 3 0
83 1 59 0
77 71 83 0
-41 21 -57 0
58 -81 3 0
90 -8 65 0
79 30 -39 0
-76 -71 12 0
58 70 21 0
2 21 54 0
47 -12 29 0
-59 -66 51 0
17 -11 -32 0
19 47 -86 0
-17 60 51 0
-68 -33 21 0
-61 29 65 0
-8 -74 -4 0
85 -86 6 0
8 23 -73 0
-88 70 -66 0
9 65 87 0
27 79 -10 0
-7 -57 -34 0
78 -10 83 0
-52 17 -13 0
8 -4 72 0
-34 68 -59 0
-17 79 -20 0
75 -30 -79 0
59 -20 -65 0
26 32 -11 0
30 -36 26 0
64 -39 75 0
-8 41 -39 0
79 -56 75 0
-20 -13 -48 0
10 -83 -37 0
-63 -65 60 0
67 3 36 0
-14 43 83 0
84 34 43 0
30 45 -54 0
-40 58 57 0
-82 5 34 0
49 24 38 0
66 -72 -1 0
-74 -69 -68 0
-83 -58 -74 0
-62 -52 -34 0
31 -46 72 0
-39 -23 -31 0
41 -83 -44 0
77 56 85 0
65 -36 83 0
-55 -62 -16 0
85 -11 6 0
12 -24 -89 0
-4 -27 20 0
-10 -52 -19 0
-65 -57 39 0
79 53 -40 0
-61 86 -13 0
3 -26 11 0
-89 -74 87 0
-80 -10 40 0
-84 66 -90 0
-28 49 73 0
-39 -40 -37 0
-77 -63 82 0
49 -79 21 0
32 -53 81 0
82 45 -81 0
-73 57 28 0
43 36 35 0
-73 -20 -86 0
5 -21 -70 0
-3 -44 -73 0
-42 63 10 0
86 29 49 0
19 64 75 0
18 41 89 0
-5 16 66 0
57 -84 -60 0
88 -89 74 0
52 82 -66 0
-37 58 62 0

c GPT solve time: 2258.67 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE). After a systematic step-by-step solving process using the DPLL algorithm with conflict-driven clause learning (CDCL), the solver encountered conflicts that could not be resolved, leading to the conclusion that no satisfying assignment exists.

- **Number of branches (decision points):** 8  
  (Each branch represents a decision point where a variable was assigned a truth value to explore a path.)

- **Number of conflicts (backtracking steps):** 3  
  (Each conflict occurred when a clause was violated under the current assignments, triggering backtracking.)

Since the formula is UNSATISFIABLE, no variable assignments are provided.
