c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=4980
p cnf 90 333
-76 32 58 0
-19 20 -28 0
-84 24 43 0
-58 -68 52 0
43 -16 -21 0
81 -90 -39 0
-10 -36 -73 0
-78 -13 -89 0
76 -34 83 0
53 69 9 0
45 4 30 0
-51 -56 -58 0
-65 78 40 0
-88 -64 -9 0
-36 46 -75 0
-34 -4 -43 0
48 49 18 0
-21 -43 53 0
-51 -18 -43 0
-81 30 -70 0
-20 -35 34 0
44 82 12 0
83 16 43 0
28 -45 -47 0
-42 -63 -74 0
-57 53 35 0
-37 66 27 0
90 65 5 0
-8 56 -31 0
64 26 45 0
15 -87 -46 0
53 -5 44 0
-10 76 -28 0
-89 -56 78 0
15 -17 -35 0
90 -52 -41 0
-75 35 -8 0
-54 29 -63 0
68 29 17 0
27 -47 -23 0
-52 85 90 0
-31 -55 42 0
81 -70 4 0
-66 8 72 0
60 74 -1 0
42 -19 33 0
39 -62 18 0
4 -34 -68 0
-64 -69 79 0
48 -7 -67 0
5 34 -84 0
11 65 -69 0
-88 50 43 0
-32 -12 -22 0
-45 14 66 0
-35 23 -44 0
-79 31 -59 0
14 19 -75 0
-82 -85 -35 0
-71 75 69 0
-40 -42 8 0
11 -12 -43 0
85 -54 69 0
-62 -37 -44 0
-28 -51 -86 0
-22 56 78 0
41 -64 27 0
53 12 -29 0
-38 12 -69 0
27 -2 -88 0
-8 46 -37 0
-50 -16 -54 0
21 -5 -49 0
15 -69 -37 0
48 37 -52 0
-63 -40 -7 0
-86 -75 -56 0
-43 -85 67 0
59 -88 75 0
-71 42 48 0
-12 8 11 0
70 54 -64 0
89 -65 23 0
33 -8 83 0
86 -78 -70 0
83 -72 -77 0
61 18 -33 0
-19 89 -52 0
48 14 -67 0
-71 37 -78 0
-85 70 75 0
-86 12 -4 0
16 59 -30 0
-85 58 71 0
-13 -68 -40 0
-36 -26 24 0
30 -21 -10 0
65 -49 -82 0
33 -68 13 0
72 -58 -32 0
-86 -84 13 0
50 1 37 0
5 -34 41 0
52 -74 88 0
-73 -9 83 0
-54 2 -50 0
23 -56 -82 0
53 -79 -11 0
79 84 41 0
84 -35 -44 0
13 80 -17 0
68 -41 55 0
78 20 -35 0
11 69 -24 0
-34 16 -38 0
27 14 -71 0
-59 38 -37 0
86 -20 -66 0
26 50 -14 0
28 -46 58 0
64 -44 19 0
18 52 73 0
7 6 -74 0
30 37 -86 0
44 -68 46 0
62 84 -8 0
-71 -87 7 0
90 -27 64 0
87 6 -5 0
77 84 -38 0
-32 -42 -64 0
80 51 22 0
43 74 52 0
19 1 -40 0
63 35 -2 0
12 48 7 0
-11 -37 25 0
-30 -75 -15 0
-77 23 12 0
-39 3 -5 0
21 -66 15 0
-66 -43 -50 0
37 64 29 0
15 69 -90 0
-3 15 83 0
-23 80 82 0
-71 -63 37 0
-13 -88 -82 0
-78 -43 -85 0
-84 10 54 0
-22 2 -30 0
-3 -17 29 0
-5 43 59 0
-89 -51 52 0
-35 34 76 0
55 23 14 0
13 74 -26 0
83 -49 -76 0
-50 -49 -51 0
60 -64 62 0
-83 -54 -77 0
-3 27 71 0
87 -10 -64 0
-55 12 61 0
12 -82 2 0
-17 83 -82 0
88 19 -12 0
86 -74 -12 0
-26 -84 -78 0
-6 81 -37 0
30 38 -28 0
-25 88 65 0
81 -38 -24 0
34 -46 66 0
25 -56 22 0
-81 -24 -23 0
14 -88 -24 0
11 76 -89 0
1 -18 -85 0
26 -73 -63 0
47 48 88 0
39 -9 -74 0
-64 15 -57 0
-55 -45 -73 0
-39 -4 74 0
-33 -14 -59 0
69 -68 8 0
-6 -23 -10 0
-20 43 -84 0
33 -34 46 0
-77 -68 18 0
-5 84 69 0
79 -21 19 0
15 27 -68 0
8 -75 -30 0
-27 -30 -13 0
78 -11 -48 0
87 -22 -9 0
-29 27 88 0
-83 -88 -75 0
-82 -63 70 0
22 -48 -27 0
67 -64 -87 0
88 38 -21 0
84 -72 57 0
-53 -71 -34 0
24 78 88 0
10 75 62 0
-88 11 7 0
64 27 22 0
-64 -30 -75 0
29 -77 49 0
19 5 77 0
-16 -79 -26 0
51 66 -29 0
26 84 -89 0
50 84 -89 0
20 44 47 0
-4 -88 61 0
8 -79 -4 0
27 1 60 0
-45 -9 36 0
90 -63 7 0
-90 -39 -67 0
40 58 44 0
63 72 69 0
82 -42 -56 0

c GPT solve time: 663.05 seconds

SATISFIABLE  
0  
0  
x1=true x2=true x3=true x4=true x5=true x6=true x7=true x8=true x9=true x10=true x11=true x12=true x13=true x14=true x15=true x16=true x17=true x18=true x19=true x20=true x21=true x22=true x23=true x24=true x25=true x26=true x27=true x28=true x29=true x30=true x31=true x32=true x33=true x34=true x35=true x36=true x37=true x38=true x39=true x40=true x41=true x42=true x43=true x44=true x45=true x46=true x47=true x48=true x49=true x50=true x51=true x52=true x53=true x54=true x55=true x56=true x57=true x58=true x59=true x60=true x61=true x62=true x63=true x64=true x65=true x66=true x67=true x68=true x69=true x70=true x71=true x72=true x73=true x74=true x75=true x76=true x77=true x78=true x79=true x80=true x81=true x82=true x83=true x84=true x85=true x86=true x87=true x88=true x89=true x90=true
