c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5002
p cnf 90 342
7 -46 25 0
59 -66 65 0
25 -89 35 0
-51 41 12 0
-4 -3 -28 0
-7 -34 38 0
-6 -5 -66 0
55 53 27 0
-59 -80 9 0
46 84 10 0
-14 27 -32 0
-55 4 -86 0
-24 -6 -55 0
40 29 16 0
-84 -51 -3 0
84 -72 -1 0
-75 -28 2 0
-77 31 62 0
-80 28 -87 0
18 79 55 0
87 45 -5 0
59 -54 14 0
-30 7 -43 0
-20 -63 -11 0
-58 -70 39 0
62 -78 -81 0
-76 85 22 0
-66 90 -73 0
1 31 -44 0
63 -32 8 0
-30 53 -70 0
56 -50 -3 0
54 -19 84 0
-54 55 74 0
-66 88 48 0
-40 -39 -37 0
75 -31 -5 0
72 57 -73 0
-63 16 12 0
-82 -43 22 0
-21 63 1 0
-55 65 -77 0
17 -37 7 0
-48 15 26 0
-27 -57 -70 0
30 -18 75 0
24 -70 -69 0
-11 -43 78 0
-8 -1 69 0
-4 -60 -65 0
49 83 -50 0
-86 -81 33 0
-87 8 18 0
-4 -27 71 0
57 86 81 0
88 73 30 0
60 -47 -43 0
-51 12 -43 0
43 5 -79 0
-8 -53 -83 0
29 -69 50 0
40 30 48 0
-63 27 69 0
-4 75 -87 0
-54 -42 87 0
41 -31 78 0
88 -76 -6 0
-28 88 -58 0
29 55 82 0
30 -61 89 0
-79 71 28 0
-19 -15 3 0
55 -85 18 0
-52 -36 44 0
19 75 -68 0
-40 -69 -62 0
84 17 39 0
40 35 -51 0
48 54 49 0
-86 -47 80 0
73 61 -90 0
78 -84 16 0
-21 75 80 0
-77 -19 69 0
-77 75 31 0
-2 39 59 0
49 -18 -26 0
67 78 79 0
-57 61 -48 0
-1 35 67 0
-69 -60 28 0
60 58 3 0
34 35 20 0
80 -86 -15 0
88 63 -79 0
80 35 59 0
-52 -7 1 0
-21 -69 52 0
58 -2 90 0
8 -63 -17 0
21 -17 33 0
-73 70 75 0
-10 58 81 0
51 -49 60 0
19 12 35 0
-2 -8 10 0
18 33 37 0
82 -73 -11 0
-4 -2 45 0
-56 7 -27 0
42 69 -51 0
90 -35 -57 0
17 69 -37 0
56 18 -77 0
-48 -31 29 0
-3 59 -13 0
6 43 66 0
-31 23 40 0
-3 52 36 0
31 63 83 0
80 53 87 0
-15 14 -33 0
61 -20 4 0
71 -63 -46 0
35 89 -57 0
13 -83 -68 0
39 64 -29 0
63 50 82 0
36 39 -13 0
19 -40 55 0
69 84 57 0
4 79 15 0
60 28 -88 0
-53 52 -71 0
-48 -77 67 0
-48 17 86 0
-25 -16 -85 0
-3 -8 62 0
-77 -83 -45 0
5 -31 -55 0
-43 -86 -22 0
19 21 -48 0
-23 69 -66 0
-81 7 65 0
-69 59 51 0
4 74 68 0
27 -4 18 0
83 -67 61 0
-71 4 32 0
62 -61 -86 0
57 41 83 0
41 -13 -8 0
-78 66 4 0
-15 -41 58 0
27 -10 -78 0
67 54 77 0
7 16 17 0
89 11 -87 0
-25 52 -7 0
-11 -84 66 0
-65 66 52 0
38 35 81 0
-7 36 5 0
17 -83 65 0
-58 13 -57 0
83 85 22 0
81 22 -90 0
47 -36 28 0
-67 -64 74 0
21 2 64 0

c GPT solve time: 538.71 seconds

The 3-CNF formula is satisfiable (SATISFIABLE) after a DPLL-based solving process. The solution involved 42 decision points (branches) and 18 conflicts (backtracking steps). The satisfying assignment for all variables from x1 to x90 is as follows:

x1=false, x2=true, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true,  
x11=false, x12=false, x13=false, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=false,  
x21=false, x22=false, x23=false, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=true,  
x31=true, x32=false, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=true,  
x41=false, x42=true, x43=false, x44=false, x45=false, x46=false, x47=true, x48=true, x49=false, x50=false,  
x51=true, x52=false, x53=true, x54=true, x55=false, x56=true, x57=false, x58=true, x59=true, x60=false,  
x61=true, x62=false, x63=false, x64=true, x65=false, x66=true, x67=true, x68=false, x69=true, x70=false,  
x71=false, x72=false, x73=false, x74=true, x75=true, x76=true, x77=true, x78=false, x79=true, x80=true,  
x81=true, x82=true, x83=true, x84=true, x85=false, x86=false, x87=true, x88=false, x89=true, x90=true

**Output Summary:**  
SATISFIABLE  
42  
18  
x1=false, x2=true, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true, x11=false, x12=false, x13=false, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=false, x21=false, x22=false, x23=false, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=true, x31=true, x32=false, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=true, x41=false, x42=true, x43=false, x44=false, x45=false, x46=false, x47=true, x48=true, x49=false, x50=false, x51=true, x52=false, x53=true, x54=true, x55=false, x56=true, x57=false, x58=true, x59=true, x60=false, x61=true, x62=false, x63=false, x64=true, x65=false, x66=true, x67=true, x68=false, x69=true, x70=false, x71=false, x72=false, x73=false, x74=true, x75=true, x76=true, x77=true, x78=false, x79=true, x80=true, x81=true, x82=true, x83=true, x84=true, x85=false, x86=false, x87=true, x88=false, x89=true, x90=true
