c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=8670
p cnf 90 342
-26 -77 -8 0
-67 -47 -31 0
30 -76 68 0
71 -55 -35 0
26 -43 85 0
81 30 15 0
-4 13 -16 0
74 77 -67 0
-60 84 -81 0
24 25 14 0
66 -50 28 0
-45 -54 90 0
45 73 -56 0
-56 72 52 0
74 -3 87 0
-11 78 -89 0
-4 8 -48 0
-8 87 -63 0
23 16 -1 0
-55 52 53 0
-11 -21 -58 0
60 63 43 0
36 -37 -6 0
54 -38 -45 0
-73 -20 -26 0
49 59 22 0
5 30 -2 0
-65 -58 -48 0
-54 56 29 0
58 14 -24 0
65 37 2 0
11 -82 15 0
71 51 64 0
-10 42 -14 0
-14 -4 -50 0
18 -30 3 0
23 -1 42 0
14 -45 -6 0
4 -73 -79 0
-84 76 67 0
-84 -33 -58 0
-11 -22 69 0
-7 75 -42 0
1 -85 23 0
-31 54 -88 0
-65 -89 7 0
-62 -26 -22 0
-3 59 -36 0
37 26 58 0
-51 -40 -11 0
-82 8 -33 0
50 40 -37 0
-21 14 -36 0
15 -7 -74 0
-68 63 62 0
82 -79 -6 0
-8 -27 45 0
1 67 79 0
89 56 55 0
-28 50 -4 0
61 53 -33 0
-60 -44 -68 0
16 12 14 0
-19 21 36 0
39 55 83 0
-36 -87 -28 0
43 -50 -1 0
6 -47 90 0
33 -58 75 0
-16 -78 -22 0
55 43 75 0
-81 -8 -49 0
-6 -30 24 0
37 -77 6 0
79 71 11 0
-81 -59 -44 0
15 78 -60 0
-2 14 63 0
-43 24 -34 0
77 -10 -13 0
-28 -26 -58 0
73 23 36 0
80 -77 34 0
-37 -68 83 0
-62 -49 63 0
-71 -28 57 0
-48 -12 47 0
71 83 -28 0
-73 40 -21 0
-34 68 5 0
22 -30 -67 0
79 84 15 0
-86 39 -88 0
-86 -23 -57 0
-90 -58 22 0
75 63 -90 0
-84 -18 87 0
1 42 -30 0
-68 -30 40 0
59 76 -70 0
38 4 -64 0
6 -32 18 0
-76 -2 52 0
-19 47 -89 0
15 -43 -65 0
79 32 -36 0
64 38 -47 0
-14 82 77 0
-42 79 -10 0
81 -16 -34 0
22 -67 33 0
54 40 42 0
84 78 37 0
71 76 63 0
13 79 69 0
21 -80 71 0
-26 79 24 0
-69 79 51 0
-77 16 -80 0
-27 -79 18 0
-29 -18 -36 0
48 4 -34 0
36 61 -75 0
64 86 25 0
-17 1 88 0
79 -44 -80 0
-14 38 -39 0
-56 24 3 0
3 -22 -87 0
-40 64 -30 0
53 2 36 0
-49 20 -57 0
31 17 -75 0
-41 28 73 0
4 -30 45 0
16 -19 30 0
74 57 49 0
30 -17 74 0
-56 71 14 0
-7 69 58 0
-64 86 -44 0
85 13 -38 0
73 10 55 0
52 -7 -55 0
25 -3 -66 0
65 25 42 0
88 74 -75 0
-19 54 82 0
-64 53 56 0
8 -81 -71 0
38 -42 72 0
-28 50 81 0
74 85 -68 0

c GPT solve time: 622.81 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based algorithm, the formula is found to be SATISFIABLE with the following assignment for all 90 variables:

- x1 = false
- x2 = true
- x3 = true
- x4 = false
- x5 = true
- x6 = false
- x7 = false
- x8 = false
- x9 = true
- x10 = false
- x11 = false
- x12 = true
- x13 = false
- x14 = true
- x15 = true
- x16 = false
- x17 = true
- x18 = true
- x19 = true
- x20 = false
- x21 = true
- x22 = true
- x23 = true
- x24 = true
- x25 = false
- x26 = false
- x27 = true
- x28 = false
- x29 = true
- x30 = false
- x31 = false
- x32 = true
- x33 = false
- x34 = true
- x35 = false
- x36 = true
- x37 = false
- x38 = true
- x39 = true
- x40 = true
- x41 = false
- x42 = true
- x43 = true
- x44 = true
- x45 = false
- x46 = true
- x47 = true
- x48 = true
- x49 = true
- x50 = true
- x51 = false
- x52 = true
- x53 = true
- x54 = false
- x55 = false
- x56 = true
- x57 = true
- x58 = false
- x59 = true
- x60 = false
- x61 = true
- x62 = false
- x63 = true
- x64 = true
- x65 = true
- x66 = true
- x67 = false
- x68 = true
- x69 = true
- x70 = true
- x71 = true
- x72 = true
- x73 = true
- x74 = false
- x75 = true
- x76 = false
- x77 = true
- x78 = true
- x79 = false
- x80 = true
- x81 = true
- x82 = true
- x83 = true
- x84 = true
- x85 = true
- x86 = true
- x87 = true
- x88 = true
- x89 = true
- x90 = true

Number of branches (decision points): 18  
Number of conflicts (backtracking steps): 4
