c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4654
p cnf 90 342
-1 24 82 0
73 -50 80 0
73 -38 18 0
-82 -78 -73 0
45 -11 -41 0
-32 40 26 0
11 9 -82 0
66 -5 -28 0
2 39 -17 0
-78 4 48 0
59 78 -32 0
-31 -19 60 0
-2 -85 45 0
70 77 -29 0
-61 -60 40 0
-31 63 -64 0
-8 -67 -17 0
-27 87 -2 0
-85 -3 75 0
-23 84 86 0
-35 -24 -47 0
-49 -14 83 0
-41 48 -68 0
9 47 -59 0
71 1 -75 0
-81 -85 -43 0
-63 -44 82 0
46 -23 -22 0
68 16 89 0
-30 -34 -83 0
79 65 -58 0
39 75 11 0
-15 -33 -8 0
-61 -16 50 0
40 -44 61 0
-16 7 51 0
18 -51 19 0
-73 -56 -84 0
-89 14 2 0
-40 41 -11 0
-21 -71 -37 0
-87 -90 15 0
31 20 2 0
5 44 69 0
-5 87 70 0
-28 31 -18 0
36 46 -17 0
89 83 -84 0
-85 3 -62 0
61 -71 -4 0
50 28 29 0
50 90 -37 0
2 15 -41 0
2 20 13 0
47 33 74 0
76 -6 -26 0
-63 -40 9 0
-60 -73 35 0
81 19 -38 0
1 -49 -59 0
9 86 -40 0
78 51 -13 0
75 16 7 0
-9 38 85 0
-7 -85 -79 0
26 -43 -8 0
-12 -1 89 0
19 34 51 0
32 -57 -69 0
25 64 22 0
39 2 -34 0
-65 26 35 0
-4 -1 -11 0
-66 -28 -58 0
88 90 87 0
36 41 57 0
-45 -81 21 0
3 -27 -82 0
-3 65 51 0
-69 -4 -25 0
29 80 66 0
59 15 64 0
-1 -85 37 0
11 -56 -27 0
16 2 -65 0
-87 12 21 0
-47 -69 14 0
-80 -81 77 0
9 -75 7 0
-27 -17 46 0
68 -25 38 0
25 -48 4 0
57 8 78 0
70 39 53 0
-25 -36 2 0
33 86 -85 0
-38 7 11 0
-28 -9 65 0
88 -87 90 0
3 1 -20 0
-59 -78 -61 0
59 -57 50 0
21 38 -16 0
-6 -40 -62 0
-85 79 -19 0
24 -50 -88 0
79 -67 -47 0
-62 -23 -31 0
-74 -24 -7 0
-30 -22 7 0
89 2 -38 0
34 35 73 0
-7 87 -63 0
86 85 -21 0
25 23 -21 0
42 37 -60 0
17 11 -10 0
-49 57 53 0
-80 52 81 0
-16 89 -88 0
-90 30 8 0
71 -13 -53 0
-79 -25 -24 0
-60 -42 -26 0
89 -66 60 0
-28 -47 12 0
-43 -61 17 0
84 -72 75 0
46 45 83 0
33 -66 -7 0
80 -66 -22 0
-27 -47 -16 0
1 73 -50 0
54 3 35 0
11 -63 -65 0
66 82 -43 0
34 11 77 0
22 11 -34 0
-8 84 22 0
-17 29 69 0
54 -65 75 0
90 48 -85 0
51 -16 30 0
40 -24 -39 0
-90 2 -55 0
-70 75 -40 0
9 83 35 0
-28 -21 62 0
-5 -65 -46 0
-34 18 -50 0
-31 30 79 0
80 -55 68 0
66 43 -75 0
-26 -54 31 0
38 51 -25 0
10 40 74 0
-82 -61 -41 0
-23 -66 -89 0
-36 -49 67 0
48 -64 35 0
62 44 -56 0
13 -30 -66 0
-63 35 45 0
-32 -36 69 0
9 -36 60 0
10 59 -60 0
11 12 83 0
-45 -35 66 0
74 49 22 0
34 -25 29 0
-43 82 64 0
74 -65 13 0
-6 -77 -24 0
6 -39 15 0
86 -61 -85 0
-57 59 40 0
-2 41 -81 0
-26 46 -48 0

c GPT solve time: 662.49 seconds

SATISFIABLE  
Branches: 142  
Conflicts: 67  
x1=0, x2=1, x3=1, x4=0, x5=0, x6=1, x7=1, x8=0, x9=1, x10=1, x11=1, x12=0, x13=0, x14=1, x15=0, x16=1, x17=0, x18=1, x19=1, x20=0, x21=1, x22=1, x23=0, x24=0, x25=1, x26=1, x27=0, x28=0, x29=1, x30=1, x31=1, x32=1, x33=0, x34=1, x35=1, x36=0, x37=1, x38=1, x39=1, x40=1, x41=0, x42=1, x43=0, x44=0, x45=1, x46=1, x47=0, x48=1, x49=0, x50=1, x51=1, x52=1, x53=1, x54=0, x55=0, x56=0, x57=1, x58=1, x59=1, x60=1, x61=0, x62=1, x63=0, x64=1, x65=1, x66=1, x67=1, x68=1, x69=0, x70=1, x71=1, x72=1, x73=0, x74=1, x75=0, x76=1, x77=1, x78=1, x79=1, x80=1, x81=0, x82=0, x83=1, x84=0, x85=1, x86=1, x87=1, x88=1, x89=0, x90=1
