c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=3075
p cnf 90 333
-61 36 -10 0
-31 -29 -40 0
-23 -63 -54 0
-75 3 -61 0
41 -37 -86 0
58 44 66 0
55 30 26 0
88 25 77 0
18 20 16 0
80 20 31 0
-87 44 23 0
27 21 -43 0
-83 -50 -55 0
32 -69 -59 0
36 -69 6 0
-10 11 -72 0
75 -37 31 0
-82 77 83 0
-70 -60 -24 0
7 1 -47 0
76 -66 73 0
15 -24 27 0
89 -4 13 0
78 65 45 0
-41 74 -51 0

c GPT solve time: 545.20 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 5  
x1=true, x2=false, x3=true, x4=true, x5=false, x6=true, x7=false, x8=true, x9=false, x10=true, x11=false, x12=true, x13=false, x14=true, x15=true, x16=false, x17=true, x18=true, x19=false, x20=true, x21=true, x22=false, x23=true, x24=false, x25=true, x26=true, x27=false, x28=false, x29=true, x30=false, x31=true, x32=true, x33=false, x34=true, x35=false, x36=true, x37=true, x38=false, x39=true, x40=false, x41=true, x42=true, x43=false, x44=true, x45=true, x46=false, x47=true, x48=true, x49=false, x50=false, x51=true, x52=false, x53=true, x54=false, x55=true, x56=true, x57=true, x58=false, x59=false, x60=true, x61=true, x62=false, x63=true, x64=false, x65=true, x66=true, x67=true, x68=false, x69=false, x70=false, x71=true, x72=false, x73=true, x74=true, x75=true, x76=false, x77=true, x78=false, x79=false, x80=true, x81=false, x82=true, x83=false, x84=true, x85=true, x86=true, x87=false, x88=false, x89=true, x90=true
