c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=2539
p cnf 100 380
-62 86 -40 0
-99 -72 -34 0
8 -20 -46 0
-45 -19 98 0
26 -81 90 0
39 -80 73 0
68 -7 75 0
51 -59 45 0
35 -40 99 0
-89 -51 -94 0
87 99 56 0
-17 9 74 0
-50 -69 49 0
70 95 9 0
-25 -16 38 0
49 -33 2 0
52 32 70 0
52 -74 70 0
60 46 -76 0
-16 -47 -55 0
-26 -35 98 0
90 34 -97 0
-17 72 56 0
-17 12 -77 0
100 51 -75 0
-30 -85 -43 0
-69 3 2 0
-23 -1 -8 0
83 95 57 0
58 -79 -86 0
-70 -24 -25 0
97 -12 -30 0
-70 -5 72 0
-74 -89 16 0
13 23 -53 0
91 94 19 0
-54 -45 75 0
85 -26 -74 0
91 -75 -51 0
-37 -58 -78 0
34 -78 -59 0
-25 -63 -1 0
-32 8 77 0
-66 70 -78 0
-28 93 65 0
-72 31 67 0
-78 96 -25 0
13 -66 80 0
-41 -52 -59 0
63 78 -14 0
-41 91 67 0
-49 81 33 0
56 -59 86 0
-89 44 -52 0
88 35 -67 0
67 54 -83 0
-13 -95 -61 0
-49 -52 32 0
26 12 18 0
16 -89 -66 0
19 -81 12 0
-90 77 92 0
58 51 -18 0
-60 37 52 0
54 8 -9 0
-86 77 -59 0
78 -70 61 0
-97 -75 -30 0
74 -14 46 0
-23 -48 -98 0
-59 -34 -7 0
25 -75 -4 0
-78 -53 75 0
-45 97 54 0
-31 -57 8 0
74 76 17 0
-44 -3 -40 0
82 44 11 0
-53 55 -65 0
-8 5 -96 0
87 -57 -92 0
87 -51 -73 0
-16 -59 23 0
50 -31 -39 0
78 -94 -4 0
71 -7 -65 0
24 37 33 0

c GPT solve time: 40.58 seconds

UNSATISFIABLE
17
9
