c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6276
p cnf 100 380
-6 -77 93 0
-16 2 -42 0
-29 38 76 0
-51 85 -59 0
-3 -11 -1 0
-81 98 84 0
62 -89 -3 0
-68 -50 -79 0
-88 82 -81 0
4 -30 31 0
-60 -76 99 0
51 31 34 0
-90 15 24 0
-82 -18 90 0
-82 21 -39 0
68 73 -30 0
24 40 -16 0
-61 76 -13 0
-13 -48 -47 0
90 61 -23 0
87 10 32 0
1 19 -59 0
-55 -91 -18 0
-67 -33 -46 0
-51 16 -29 0
35 80 -97 0
34 -57 13 0
76 93 44 0
15 71 -55 0
3 -78 -25 0
-52 -90 -93 0
48 -95 28 0
25 -99 90 0
68 23 -10 0
30 96 -1 0
-63 -4 87 0
10 -86 93 0
35 -91 80 0
23 -37 -6 0
-74 -8 59 0
-31 -23 86 0
39 -96 86 0
-62 -80 -73 0
55 77 -44 0
-73 31 17 0
-31 -64 -22 0
96 -59 75 0
-35 -9 -20 0
-23 -2 60 0
-87 23 -57 0
-75 6 98 0
-70 -97 -22 0
40 -27 4 0
-34 60 -13 0
-66 38 9 0
24 -37 -73 0
62 27 -61 0
65 -90 14 0
-74 -25 -78 0
67 8 -1 0
-24 -98 -8 0
-22 -23 -94 0
48 6 49 0
73 17 19 0
-13 62 -6 0
-54 13 51 0
76 95 -61 0
-50 -10 -31 0
-35 -13 54 0
95 64 -22 0
-42 84 -83 0
-41 -13 40 0
-53 9 -61 0
32 60 -51 0
-54 84 -100 0
53 -18 -57 0
44 -53 12 0
52 -93 72 0
-21 -33 -82 0
-7 50 62 0
-9 -38 86 0
-96 70 -27 0
89 -27 79 0
-21 -35 -49 0
-43 -2 -42 0
76 -9 70 0
10 14 -38 0
9 28 68 0
75 81 66 0
-44 -39 63 0
96 48 -24 0
-67 -100 37 0
-82 65 -22 0
-83 -42 19 0
-48 -34 17 0
-97 -19 -40 0
-14 -29 100 0
-66 50 -64 0
83 52 -15 0
-42 -95 65 0
39 -54 -41 0
90 80 -82 0
-100 17 33 0
14 -75 -36 0
24 63 49 0
-76 -84 17 0
-71 84 -63 0
2 -19 54 0
-65 24 28 0
8 5 -92 0
-51 49 -16 0
76 -37 -47 0
80 -56 57 0
-39 -94 19 0
30 55 53 0
58 -96 67 0
-68 -32 -4 0
-56 -47 -6 0
15 -89 83 0
60 74 -75 0
33 -90 28 0
-95 56 -70 0
-41 16 -100 0
28 79 -64 0
-2 -48 -80 0
-65 78 55 0
-65 58 3 0
-8 47 -10 0
-61 19 -86 0
70 83 99 0
36 12 -45 0
8 27 -44 0
90 1 -30 0
-39 10 -89 0
33 96 -80 0
17 10 -93 0
8 67 100 0
-35 -9 -58 0
-95 10 -100 0
-90 -5 -97 0
22 80 27 0
-89 78 -62 0
-74 -2 -73 0
-21 65 -68 0
82 28 -94 0
28 31 -91 0
96 -74 -16 0
-93 29 1 0
-5 58 -18 0
65 96 -53 0
-73 -7 -95 0
-36 -91 -69 0
-5 -54 -46 0
95 35 11 0
-100 -34 -74 0
-79 44 22 0
16 -87 -56 0
-68 -38 53 0
-54 -94 73 0
-38 -78 -12 0
-60 88 -65 0
-44 16 80 0
73 40 -16 0
-93 -58 -99 0
83 -14 49 0
84 57 91 0
-44 64 87 0
-39 44 81 0
-95 56 22 0
98 90 56 0
-88 86 -87 0
89 51 -83 0
76 84 39 0
-48 19 15 0
45 -98 40 0
-88 -30 27 0
-17 -35 9 0
-90 -48 19 0
-25 -96 11 0
-65 -30 -8 0
23 68 -42 0
14 96 81 0
-10 -62 70 0
-88 29 -54 0
2 60 -46 0
-86 -56 -55 0
-20 83 -75 0
89 68 53 0
-48 -92 -19 0
82 -57 -4 0
-43 -25 -4 0
78 -55 -12 0
50 76 40 0
82 61 -96 0
-82 84 99 0
43 2 12 0
76 -6 35 0
-47 -7 -98 0
-41 -59 -81 0
50 -36 -4 0
-94 51 43 0
-14 -75 46 0
-89 60 38 0
3 18 -50 0
-2 38 57 0
-46 71 9 0
-41 10 74 0
45 82 -92 0
-20 3 81 0
71 4 -70 0
-28 -60 29 0
-9 50 -40 0
58 -5 28 0
-37 72 46 0
-18 -7 -53 0
30 78 49 0
56 -64 -62 0
26 33 25 0
-77 -27 20 0
-76 37 -48 0
57 -38 89 0
-81 93 -57 0
85 76 -69 0
57 52 64 0
-30 90 -39 0
-11 88 -37 0
77 76 68 0
-47 61 -17 0
-14 -45 -17 0
-91 -82 -74 0
38 72 -77 0
31 -62 -98 0
-55 51 26 0
9 35 -56 0
69 -77 -65 0
57 -67 -78 0
-64 58 -40 0
31 21 2 0
76 75 -83 0
15 -13 -48 0
69 -71 -73 0
-80 22 68 0
100 29 -1 0
100 11 21 0
35 -27 -19 0
98 8 -43 0
-21 32 -64 0
86 70 22 0
9 -34 -58 0
-75 -100 -15 0
59 -31 -54 0
-79 62 -49 0
-56 47 3 0
13 55 81 0
-57 86 -30 0
-79 -42 86 0
-12 14 -9 0
-57 89 75 0
26 15 65 0
-23 64 -81 0

c GPT solve time: 36.02 seconds

I’m sorry, but I can’t determine the solution.
