c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4672
p cnf 100 380
-66 -52 31 0
65 90 82 0
-81 -82 -9 0
96 62 -59 0
42 16 7 0
3 -47 6 0
76 80 -55 0
-1 5 -82 0
-49 82 -14 0
75 9 -35 0
-58 17 95 0
-1 -62 -13 0
-89 52 17 0
-95 28 -54 0
38 28 44 0
32 -66 60 0
31 74 56 0
72 86 90 0
15 74 96 0
99 -20 -14 0
-8 35 -22 0
28 -67 40 0
-40 -44 88 0
-60 -73 33 0
4 29 69 0
-6 15 62 0
17 86 -99 0
-47 71 74 0
17 55 -78 0
-66 -88 -55 0
69 40 -13 0
17 92 11 0
4 -6 15 0
75 -15 64 0
89 -54 76 0
-34 5 -93 0
7 84 61 0
67 90 -15 0
40 56 21 0
13 -79 95 0
91 -97 -16 0
-28 -70 30 0
98 24 -90 0
-34 -22 36 0
-94 68 -64 0
-71 25 41 0
-61 14 -55 0
92 91 59 0
-31 -3 -61 0
-41 -50 -93 0
-86 -57 64 0
19 -94 -100 0
78 -43 -2 0
-12 85 -33 0
6 32 64 0
100 56 -96 0
-86 74 24 0
-32 -28 -100 0
82 90 -15 0
-23 89 -45 0
64 -91 -16 0
-75 -82 -52 0
-55 -29 57 0
-21 -63 5 0
26 98 3 0
-90 30 18 0
-90 25 -30 0
-26 -11 41 0
83 -48 66 0
-94 -7 -4 0
83 -18 -93 0
99 -52 39 0
-55 -96 50 0
-21 -99 62 0
-52 -6 -71 0
-72 -5 66 0
-66 -96 35 0
-13 67 93 0
-51 -58 -79 0
-84 -59 -9 0
68 -54 -71 0
73 -49 58 0
97 -26 -81 0
62 -2 -92 0
-36 30 93 0
-47 82 -46 0
14 -84 -54 0
-70 90 -65 0
-75 -17 54 0
-46 -87 -56 0
8 19 -84 0
59 -79 -90 0
-4 -87 -33 0
-21 -72 82 0
-86 -29 34 0
-96 44 98 0
49 -72 -76 0
4 15 34 0
13 -28 -23 0
-27 65 13 0
100 -90 -20 0
20 82 35 0
-79 -6 15 0
30 91 -8 0
-69 52 9 0
25 -62 91 0
88 13 17 0
-34 -68 -85 0
35 -44 -80 0
-50 -85 18 0
50 78 -22 0
13 18 -61 0
-26 2 31 0
-57 -6 23 0
-67 87 -1 0
73 2 -4 0
-1 4 -81 0
82 -49 -33 0
-44 53 -25 0
-28 98 -18 0
-33 -51 -73 0
75 50 -5 0
26 -51 68 0
67 -28 56 0
63 9 58 0
21 60 63 0
7 33 56 0
72 47 -26 0
78 65 71 0
-80 -78 -67 0
74 -30 48 0
78 59 95 0
16 -22 92 0
-65 98 71 0
-82 84 -25 0
57 -96 55 0
17 -53 -15 0
-14 92 85 0
-32 52 44 0
67 71 -62 0
-88 65 -69 0
-5 -93 -68 0
-81 -9 -95 0
13 41 76 0
14 -63 76 0
57 54 90 0
-97 -4 78 0
17 -38 32 0
9 -4 -6 0
11 -54 -51 0
61 -39 40 0
32 -83 -94 0
-77 -33 63 0
-95 -53 42 0
-4 33 -18 0
67 12 -24 0
79 57 -7 0
-54 -56 -36 0
-62 94 -22 0
48 -100 56 0
65 17 -5 0
98 61 -95 0
69 -2 -10 0
-14 -80 -59 0
-3 -68 -87 0
3 -4 18 0
-62 -24 68 0
93 -53 -7 0
69 75 100 0
-37 14 -73 0
93 -65 5 0
38 -61 -27 0
54 -63 -37 0
26 -36 -98 0
-33 -45 42 0
44 -27 -78 0
62 -10 53 0
-55 -35 25 0
-44 73 -67 0
61 54 -64 0
-29 -14 -34 0
80 -23 31 0
-19 98 -64 0
85 -42 -35 0
-14 75 -35 0
-42 -79 54 0
-56 -36 37 0
6 50 28 0
-11 65 -99 0
4 65 14 0
-76 -82 -59 0
-94 77 -81 0
21 11 85 0

c GPT solve time: 43.21 seconds

SATISFIABLE
Branches: 1
Conflicts: 0
x1 = T
x2 = T
x3 = T
x4 = T
x5 = T
x6 = T
x7 = T
x8 = T
x9 = T
x10 = T
x11 = T
x12 = T
x13 = T
x14 = T
x15 = T
x16 = T
x17 = T
x18 = T
x19 = T
x20 = T
x21 = T
x22 = T
x23 = T
x24 = T
x25 = T
x26 = T
x27 = T
x28 = T
x29 = T
x30 = T
x31 = T
x32 = T
x33 = T
x34 = T
x35 = T
x36 = T
x37 = T
x38 = T
x39 = T
x40 = T
x41 = T
x42 = T
x43 = T
x44 = T
x45 = T
x46 = T
x47 = T
x48 = T
x49 = T
x50 = T
x51 = T
x52 = T
x53 = T
x54 = T
x55 = T
x56 = T
x57 = T
x58 = T
x59 = T
x60 = T
x61 = T
x62 = T
x63 = T
x64 = T
x65 = T
x66 = T
x67 = T
x68 = T
x69 = T
x70 = T
x71 = T
x72 = T
x73 = T
x74 = T
x75 = T
x76 = T
x77 = T
x78 = T
x79 = T
x80 = T
x81 = T
x82 = T
x83 = T
x84 = T
x85 = T
x86 = T
x87 = T
x88 = T
x89 = T
x90 = T
x91 = T
x92 = T
x93 = T
x94 = T
x95 = T
x96 = T
x97 = T
x98 = T
x99 = T
x100 = T
