c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=337
p cnf 100 390
-49 46 80 0
75 -74 87 0
-74 -5 97 0
74 -25 -14 0
19 58 -28 0
-91 -38 64 0
71 10 -33 0
67 35 41 0
-22 -11 28 0
-27 24 60 0
27 92 -24 0
73 17 -43 0
86 54 -16 0
77 46 80 0
65 -100 95 0
-17 93 55 0
8 16 94 0
13 48 63 0
15 -26 39 0
76 93 81 0
-35 -40 -34 0
53 -58 62 0
61 -78 -99 0
43 67 -69 0
-8 -97 -49 0
30 -73 -12 0
-45 43 55 0
48 4 96 0
-26 22 30 0
-17 99 49 0
27 -83 39 0
-92 44 51 0
93 64 -92 0
96 35 6 0
42 49 -80 0
-99 -79 45 0
14 -83 24 0
56 -100 9 0
-17 -49 11 0
-98 -35 -31 0
97 -94 -91 0
42 86 72 0
37 1 63 0
57 -39 27 0
-60 30 36 0
49 -50 -89 0
-17 13 79 0
71 -63 -91 0
21 49 57 0
20 39 23 0
-12 -52 -50 0
-2 88 -77 0
-60 22 56 0
12 14 67 0
35 -14 75 0
28 11 74 0
-5 3 18 0
63 -76 -66 0
-45 55 -20 0
7 -26 82 0
13 -51 -45 0
-33 62 61 0
-72 -46 12 0
34 13 50 0
-42 -17 -62 0
-15 -52 -62 0
-38 -51 -64 0
58 57 -61 0
-35 -91 83 0
-27 -28 -100 0
-1 -96 -43 0
-28 -62 79 0
37 -44 43 0
2 97 -90 0
-15 68 -94 0
-81 -77 -45 0
-65 90 62 0
59 -40 -77 0
-27 -56 -75 0
88 15 65 0
-78 97 -64 0
-96 -58 50 0
2 33 -7 0
50 -89 80 0
-72 99 -18 0
-50 -77 -100 0
-55 -16 -97 0
-48 -89 -53 0
-68 -87 9 0
-91 72 -69 0
10 -34 -37 0
-53 43 -6 0
9 -50 35 0
-30 -65 -49 0
23 -100 -97 0
-22 2 -82 0
94 -9 80 0
-56 19 -72 0
92 30 -60 0
33 3 -77 0
-94 87 62 0
-46 -20 64 0
-62 94 -27 0
35 76 -11 0
5 -81 78 0
-95 -72 53 0
-37 43 31 0
-43 -39 -69 0
-25 -5 -2 0
-94 -9 26 0
24 -73 72 0
94 34 -49 0
50 32 -65 0
-90 31 -93 0
22 74 -94 0
11 -29 -21 0
21 -63 -6 0
89 -53 -84 0
48 32 79 0
3 47 -92 0
-45 -42 63 0
63 -99 2 0
9 -63 -73 0
82 -17 -94 0
-8 -77 79 0
-3 99 -68 0
-24 -15 65 0
-52 -17 23 0
66 -87 -97 0
-5 -25 -18 0
-3 72 83 0
77 -82 -3 0
-71 -63 -35 0
-23 -83 -78 0
-24 78 -57 0
-64 -100 -37 0
74 77 40 0
-9 -47 79 0
-17 45 -7 0
41 36 -70 0
-7 2 -71 0
-19 57 -31 0
-47 -70 18 0
-78 10 -76 0
5 -2 -73 0
-9 86 -55 0
-25 -63 -88 0
62 -74 -99 0
61 69 2 0
-98 -25 12 0
-30 9 -94 0
-75 48 37 0
39 -6 94 0
17 14 -49 0
-74 64 -100 0
100 -32 -88 0
-18 -32 -8 0
44 -10 -4 0
55 9 35 0
97 68 59 0
33 -58 38 0
-49 -72 79 0
-21 -65 -99 0
-9 -29 -23 0
1 12 2 0
-61 97 71 0
91 26 -54 0
23 -76 40 0
82 -100 -6 0
95 -59 -57 0
42 11 62 0
-19 -59 26 0
-78 -81 67 0
37 -82 -23 0
-32 -74 51 0
-27 38 -34 0
-46 26 -62 0
-60 -29 -24 0
89 -97 78 0
16 -43 -99 0
-92 99 -16 0
1 87 97 0
16 -23 -80 0
-5 47 -65 0
-68 11 14 0
-80 16 62 0
62 -57 6 0
-13 -42 33 0
-10 39 98 0
-20 52 13 0
69 14 -87 0
57 91 3 0
-48 -53 -7 0
55 64 -28 0
-71 -9 18 0
-33 68 -7 0
-30 73 -87 0
-14 60 -70 0
-43 -36 59 0
-81 8 -50 0
81 -30 32 0
-65 -55 45 0
-18 -70 -42 0
61 5 -4 0
22 -85 4 0
-14 40 -94 0
-72 75 52 0
-70 48 81 0
53 -88 -1 0
95 80 74 0
-80 20 -67 0
-21 -37 43 0
-53 -22 47 0
-55 25 -77 0
82 -28 -5 0
-100 -31 -21 0
-42 63 81 0
69 -30 -1 0
93 -95 -94 0
71 91 69 0
-21 34 60 0
16 37 -47 0
-31 -82 -26 0
-70 88 34 0
99 92 -62 0
-25 63 81 0
26 72 -100 0
32 13 5 0
82 -33 -4 0
-84 89 -6 0
-76 64 -85 0
-55 -24 33 0
47 -87 -26 0
38 69 23 0
-52 79 -30 0
-46 45 -53 0

c GPT solve time: 166.66 seconds

UNSATISFIABLE  
42  
17
