c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1955
p cnf 100 380
38 -35 -83 0
-68 -36 -58 0
-98 69 -59 0
60 59 -27 0
93 -22 73 0
-5 -94 -71 0
-44 -87 -66 0
12 44 -23 0
7 68 26 0
38 58 33 0
-40 5 -8 0
-92 17 -48 0
58 99 61 0
-71 65 -77 0
-13 3 42 0
98 -72 -60 0
-9 -66 -61 0
-84 -93 -50 0
55 29 -97 0
-100 -46 -70 0
-51 77 -100 0
-82 -31 22 0
64 90 -11 0
-99 70 -45 0
-49 -66 -28 0
89 -33 -85 0
85 19 3 0
-59 4 39 0
5 -6 18 0
-4 33 -88 0
38 -91 90 0
-50 26 36 0
-37 94 35 0
16 -55 -60 0
39 -90 -68 0
78 30 -81 0
-14 24 -92 0
96 4 -49 0
57 65 26 0
-81 58 -20 0
84 -14 -50 0
27 -2 -70 0
-57 -21 70 0
-26 -64 -83 0
-45 14 -44 0
-20 -46 29 0
87 42 -79 0
-8 -35 40 0
87 -26 95 0
20 -98 85 0
90 6 -52 0
82 92 -87 0
40 -96 -33 0
89 -69 65 0
21 -87 -80 0
-21 -43 -85 0
67 -88 -18 0
-97 7 87 0
-4 -34 87 0
85 81 47 0
-67 -89 37 0
97 24 -2 0
80 -10 -93 0
2 -7 -55 0
-56 -19 -87 0
-68 -41 -88 0
28 53 64 0
77 59 -13 0
32 -53 91 0
30 -96 83 0
62 40 -61 0
-20 85 88 0
58 -70 34 0
90 -47 -54 0
-27 -62 -26 0
76 72 -24 0
4 -33 46 0
42 -4 29 0
48 -59 82 0
62 -43 -65 0
-94 -16 -10 0
6 46 -80 0
13 -45 35 0
-87 92 16 0
-89 64 4 0
-6 50 3 0
93 -81 47 0
30 -93 56 0
-44 42 58 0
-93 -56 -18 0
-39 -60 53 0
99 -3 46 0
27 -24 38 0
24 67 20 0
91 -53 -93 0
-74 -82 33 0
-97 -87 23 0
94 75 -3 0
66 -60 47 0
61 -96 -53 0
32 7 -5 0
-8 38 -78 0
79 -50 95 0
58 42 21 0
53 25 -41 0
94 -72 92 0
-41 -81 -73 0
88 -92 -35 0
33 -37 48 0
18 -59 79 0
-81 -51 29 0
-41 17 99 0
-56 99 93 0
-61 38 -15 0
-90 27 28 0
-12 69 -79 0
-63 80 -55 0
44 -9 81 0
55 -48 86 0
-36 76 -70 0
79 -87 -9 0
12 14 -66 0
-10 12 -20 0
25 75 69 0
89 98 20 0
-61 53 7 0
55 96 82 0
34 -19 -23 0
-66 -37 40 0
-83 -55 6 0
80 -14 -44 0
42 -64 -27 0
-4 11 8 0
-6 49 37 0
7 -57 -81 0
-17 23 -49 0
38 16 -85 0
-90 -62 49 0
36 71 41 0
-82 72 -75 0
25 61 20 0
-14 15 93 0
82 -71 -90 0
65 -67 -87 0
-87 -25 -32 0
81 -84 42 0
78 51 81 0
-38 5 -75 0
73 -64 -93 0
-49 99 27 0
-38 -94 47 0
-54 -30 -52 0
-55 -14 1 0
80 -87 23 0
-56 86 -93 0
-82 -52 96 0
16 4 -52 0
-93 35 -81 0
57 88 -48 0
44 72 32 0
90 58 80 0
-32 -80 -50 0
58 -79 -87 0
19 -88 -1 0
-42 -59 91 0
-92 -4 -24 0
45 -29 -91 0
91 37 9 0
18 -10 -2 0
-22 56 72 0
-88 -2 61 0
-100 -32 25 0
-63 -50 69 0
59 5 45 0
88 -22 74 0
-73 24 -75 0
-58 73 -4 0
-9 -30 36 0
25 -28 16 0
37 -14 -86 0
53 74 -12 0
38 100 90 0
-1 -36 91 0
47 -50 58 0
-26 16 91 0
91 100 95 0
42 63 -91 0
12 11 -20 0
-85 -46 17 0
-90 76 -17 0
-43 -32 92 0
-28 -50 35 0
89 -45 10 0
-95 -8 64 0
-100 -3 36 0
-76 58 80 0
16 77 51 0
-79 54 -46 0
-87 31 -53 0
43 -46 -6 0
-34 -76 1 0
-25 82 -14 0
72 81 94 0
-3 -97 -23 0
6 79 -76 0
-49 63 -12 0
22 82 -17 0
19 -16 52 0
-92 -9 40 0
12 43 -81 0
92 -52 -84 0
97 -40 77 0
1 8 -64 0
-43 -36 -59 0
13 1 83 0
93 -24 -91 0
-33 58 -25 0
83 16 -43 0
-61 75 34 0
-85 -92 7 0
23 27 39 0
-53 -6 72 0
17 42 -84 0
79 44 -19 0
-92 -15 -90 0
65 45 19 0
4 -98 21 0
-98 54 60 0
30 28 67 0
-74 -68 70 0
71 -40 4 0
75 -98 70 0
-1 56 79 0
-39 -24 48 0
79 11 -91 0
-45 2 -13 0
2 -35 -75 0
-73 -95 -42 0
65 -89 44 0
41 -3 -49 0
-6 -86 87 0
-50 -5 12 0
14 -29 12 0
-50 -30 -19 0
-82 84 18 0
34 29 -1 0
62 -56 -37 0
-38 -69 7 0
-18 56 78 0
-60 -78 -23 0
-79 78 7 0
-21 -8 62 0
-19 -23 -91 0
13 11 -62 0
-28 5 51 0
-40 -44 4 0
-58 92 -76 0
66 98 60 0
37 82 -81 0
-43 24 66 0
98 -30 94 0
-67 24 90 0
87 -38 -7 0
-73 94 -89 0
96 -58 47 0
-19 -81 -80 0
-10 -28 31 0
51 -17 75 0
-40 -30 -45 0
-67 -37 -30 0
-66 -57 -36 0
54 25 -48 0
57 -61 15 0

c GPT solve time: 116.11 seconds

I’m sorry, but I can’t determine the solution to that.
