c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=5156
p cnf 100 370
-9 1 -36 0
68 10 59 0
-12 66 -79 0
31 -61 -30 0
8 55 46 0
89 27 -76 0
60 24 -44 0
62 -23 76 0
-16 -77 59 0
-42 30 -48 0
-82 86 25 0
-98 -66 16 0
-19 90 80 0
6 75 15 0
21 87 -48 0
20 -74 58 0
-41 -12 4 0
15 82 -86 0
-55 70 -97 0
-79 74 89 0
51 -29 83 0
-87 -81 26 0
50 97 55 0
-5 -2 26 0
27 30 61 0
81 -21 -64 0
33 98 53 0
-17 -64 -93 0
94 -40 -50 0
-98 -42 -55 0
-37 71 83 0
-72 -50 21 0
27 -84 40 0
14 39 77 0
12 77 -69 0
-2 -85 75 0
-44 -54 -29 0
38 -1 -51 0
83 -50 -21 0
-100 84 98 0
30 -34 -87 0
53 20 92 0

c GPT solve time: 37.47 seconds

UNSATISFIABLE
174
97
