c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=340
p cnf 100 380
-75 -84 8 0
-11 -40 -90 0
-14 -34 71 0
88 -43 -57 0
17 74 36 0
-66 -10 50 0
-66 -26 80 0
97 19 60 0
80 58 -47 0
-54 32 5 0
68 12 -22 0
41 -96 67 0
-69 10 -1 0
-20 16 49 0
-99 73 64 0
-91 -54 -71 0
-100 -71 -10 0
50 62 12 0
-39 -54 -85 0
-44 100 -18 0
32 -52 78 0
-59 21 48 0
-37 45 -69 0
17 38 -21 0
80 19 -68 0
-91 79 -18 0
-55 75 83 0
-29 95 -97 0
-79 -12 31 0
72 44 -52 0
-1 -25 72 0
59 -28 30 0
-25 -72 -86 0
-65 20 70 0
-73 -95 67 0
48 33 75 0
-6 4 26 0
63 -61 47 0
95 49 85 0
97 -67 18 0
75 -79 10 0
78 -16 -62 0
19 32 38 0
95 -7 6 0
90 76 -47 0
74 -99 79 0
39 64 79 0
-98 -41 69 0
-74 21 65 0
67 45 -100 0
-68 13 78 0
6 -16 32 0
37 -92 42 0
-95 66 -33 0
22 67 29 0
95 -86 -67 0
-21 98 -13 0
-17 18 59 0
-26 -75 -6 0
-39 -49 7 0
43 77 -50 0
85 5 14 0
11 15 -92 0
-1 80 7 0
-72 -37 60 0
-93 76 25 0
-96 -67 -94 0
75 -18 96 0
76 -90 -94 0
97 -28 26 0
-78 -37 55 0
-13 84 -70 0
82 -17 27 0
-54 -38 -68 0
-34 -38 31 0
95 61 -11 0
-37 94 -38 0
9 -22 -59 0
53 -55 -83 0
43 77 -99 0
39 45 4 0
100 -79 74 0
-55 -49 -61 0
67 -13 -61 0
-79 46 -32 0
-62 -18 92 0
-42 23 -7 0
-10 -66 -9 0
95 -20 -77 0
94 48 36 0
-82 99 -44 0
80 65 -55 0
-75 54 26 0
-92 -91 82 0
41 26 33 0
48 98 82 0
20 -48 9 0
-6 -32 -76 0
-73 -3 -30 0
-4 -66 36 0
56 -52 -13 0
22 -50 54 0
-55 -81 27 0
48 -93 71 0
-44 35 61 0
-93 2 70 0
32 -69 -45 0
-60 -76 -74 0
42 99 -22 0
-19 44 16 0
-53 -86 54 0
-33 -26 75 0
-50 42 -90 0
45 -90 12 0
-96 29 -14 0
-41 -50 9 0
-66 82 -38 0
-90 -66 21 0
-3 41 -100 0
-52 3 -23 0
-60 19 -44 0
90 -22 -20 0
21 -2 96 0
-7 33 -73 0
-30 -67 -47 0
80 78 3 0
57 15 70 0
-28 -99 -22 0
4 -47 -96 0
-86 15 66 0
-65 79 -46 0
18 -33 37 0
19 12 -36 0
-24 28 52 0
-97 -65 -74 0
55 35 -47 0
61 50 -27 0
66 -47 -91 0
36 -11 47 0
49 -65 5 0
35 -24 -28 0
52 69 31 0
-19 -93 -61 0
13 -8 -36 0
-59 -78 81 0
87 62 99 0
-9 68 82 0
52 54 22 0
54 -30 -68 0
41 32 47 0
-11 -29 52 0
-18 -31 66 0
83 89 32 0
7 54 -57 0
31 -73 -3 0
-76 92 -3 0
37 44 91 0
81 18 -56 0
-5 -12 -67 0
34 -65 -100 0
-92 27 -38 0
23 -69 -29 0
98 77 -73 0
-70 -72 -90 0
-47 21 55 0
91 30 -5 0
22 31 19 0
44 -27 -81 0
-62 70 -47 0
96 40 16 0
-5 -63 57 0
28 96 -22 0
-69 96 -80 0
-89 57 -98 0
-25 89 80 0
43 4 64 0
-64 89 -97 0
57 2 -64 0
-12 60 34 0
-6 -62 -49 0
-5 62 -38 0
-63 -75 9 0
66 -15 50 0
-100 88 1 0
-43 -98 -48 0
18 -85 -76 0
-66 90 -75 0
-47 36 18 0
-16 -3 41 0
-87 -4 -16 0
9 -99 -54 0
94 67 -75 0
-10 -54 41 0
11 88 4 0
-74 30 -27 0
-89 60 93 0
-53 -31 -63 0
-71 -23 82 0
94 6 -72 0
-88 -52 7 0
-36 -37 1 0
32 -44 -63 0
72 -68 42 0
-23 -19 -94 0

c GPT solve time: 34.58 seconds

UNSATISFIABLE
462
58
