c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4660
p cnf 130 507
-85 45 22 0
71 -101 -55 0
-79 112 10 0
-101 95 -91 0
36 67 -101 0
73 56 -79 0
94 75 -63 0
-97 119 63 0
-109 2 -47 0
116 -52 -60 0
117 -79 -106 0
-16 110 8 0
67 -108 -35 0
28 -104 49 0
116 39 61 0
48 68 111 0
-115 60 -124 0
-82 -94 31 0
118 -10 104 0
12 -120 67 0
63 -58 -54 0
89 -123 -112 0
-84 -73 -75 0
78 -72 43 0
-51 -124 -89 0
-16 -115 35 0
79 20 -48 0
121 -58 -92 0
15 -78 -120 0
-69 13 -25 0
-67 128 121 0
21 4 114 0
-43 -92 -119 0
112 -62 70 0
-62 18 39 0
56 -85 -44 0
-73 -99 -26 0
19 -8 98 0
-14 -93 104 0
36 -2 94 0
-14 42 66 0
33 60 -45 0
12 73 -111 0
8 -119 -58 0
72 -76 -122 0
6 20 -55 0
53 12 -15 0
64 -72 40 0
-10 -89 53 0
114 -2 -127 0
39 -112 -129 0
112 -9 79 0
-75 108 53 0
92 -22 -11 0
-42 84 -115 0
-49 -8 -1 0
48 70 -123 0
-52 -53 55 0
28 91 110 0
61 -103 91 0
-21 23 -46 0
-48 58 61 0
121 53 85 0
-96 35 -7 0
-32 -24 -83 0
28 33 -129 0
109 124 -11 0
88 -14 42 0
38 12 -106 0
124 66 74 0
79 -117 74 0
73 -5 -86 0
60 104 -98 0
-64 119 -29 0
-29 31 -72 0
38 -63 -5 0
73 94 -56 0
-43 -75 -106 0
96 -62 35 0
45 -102 -27 0
36 -29 92 0
-59 -6 89 0
67 -116 -18 0
-125 -17 -25 0
-99 -57 -21 0
-127 114 8 0
115 -118 102 0
-41 -28 -79 0
-105 -110 -32 0
25 -70 -125 0
17 -111 -55 0
-107 -13 -81 0
-101 120 -16 0
-126 -6 -93 0
-29 26 -119 0
-76 -30 -95 0
45 73 -130 0
-104 9 -71 0
102 -79 53 0
89 21 23 0
66 70 96 0
72 17 109 0
1 130 -93 0
-123 -60 -40 0
-57 72 51 0
29 42 7 0
79 103 30 0
119 -41 80 0
78 28 30 0
-103 -128 34 0
59 112 -72 0
57 -37 -117 0
15 -62 -17 0
-88 11 76 0
117 -76 -29 0
124 1 52 0
112 -21 81 0
75 9 102 0
123 -23 7 0
88 -46 95 0
-114 107 105 0
24 -106 -123 0
76 104 -128 0
-106 -100 -40 0
64 93 -38 0
-78 -68 -31 0
-77 37 -87 0
-10 -111 -65 0
111 52 -121 0
-107 125 114 0
-35 -93 -91 0
82 108 48 0
-68 -105 46 0
-42 16 -53 0
-9 -55 127 0
-100 38 76 0
22 7 -24 0
-49 -56 47 0
-70 116 -114 0
-127 -89 78 0
70 -87 54 0
106 11 112 0
34 70 43 0
-76 35 20 0
88 115 70 0
92 -36 -66 0
-92 18 61 0
130 -35 61 0
-128 -108 27 0
-68 -92 3 0
64 100 19 0
23 8 21 0
-47 -81 -1 0
63 -66 -11 0
60 -7 68 0
58 98 -75 0
-57 -31 20 0
118 63 67 0
104 -41 -30 0
93 -2 65 0
-98 77 -83 0
-111 -83 15 0
35 -3 -67 0
-57 35 -104 0
85 -31 -73 0
29 -28 -27 0
-35 29 21 0
81 -102 -107 0
-3 7 59 0
-8 50 -119 0
68 -99 -52 0
-38 74 -116 0
-23 -89 -114 0
-81 36 -14 0
72 89 95 0
110 -60 -29 0
40 86 -21 0
69 126 39 0
122 -91 -96 0
-111 32 -46 0
-28 -38 2 0
89 -79 128 0
50 -18 115 0
-46 130 -59 0
121 -58 74 0
54 -116 67 0
58 -84 -20 0
126 -23 -71 0
123 120 80 0
14 -18 127 0
98 77 -11 0
66 -52 15 0
-29 -49 -109 0
112 72 -103 0
-104 4 125 0
-39 -79 -25 0
126 -28 39 0
-61 91 -87 0
125 129 -47 0
5 25 110 0
101 63 15 0
58 -108 -115 0
101 126 -116 0
-38 -45 126 0
43 41 49 0
-104 5 42 0
101 -92 105 0
-113 -76 54 0
-15 110 -117 0
-36 118 -51 0
79 46 83 0
64 -117 86 0
85 115 127 0
100 109 -99 0
32 -66 92 0
62 4 13 0
-105 -74 -12 0
-11 107 -65 0
-84 75 -128 0
-16 99 -5 0
23 -94 -27 0
70 74 -95 0
-1 111 103 0
-99 51 -115 0
-112 -115 109 0
42 -119 34 0
-98 22 96 0
-58 22 -92 0
-77 -19 80 0
-47 29 -67 0
-39 101 -1 0
72 110 32 0
58 -67 54 0
41 106 27 0
59 -43 51 0
115 -27 -125 0
-50 -3 9 0
23 77 -61 0
-62 -14 -26 0
25 -120 64 0
11 -42 -97 0
-54 129 -58 0
91 113 -125 0
45 -37 -92 0
-96 -32 -22 0
30 39 15 0
-73 51 115 0
97 -23 -127 0
-86 81 85 0
122 -100 -56 0
30 -102 -59 0
43 -27 80 0
87 82 -101 0
39 -97 95 0
-35 -30 73 0
55 -5 -116 0
5 14 -123 0
55 34 -99 0
71 68 24 0
91 48 -12 0
-51 81 -86 0
-96 -112 -116 0
-7 82 41 0
-60 -34 88 0
-7 -111 54 0
77 116 -56 0
-33 98 -13 0
-103 130 110 0
115 99 -47 0
61 41 105 0
89 57 -48 0
55 -25 -62 0
-97 35 -38 0
61 6 -87 0
-105 20 125 0
-38 15 79 0
92 83 72 0
76 -27 -58 0
25 92 -118 0
-26 84 4 0
-76 -48 -60 0
6 1 -91 0
99 50 48 0
128 -46 -1 0
-123 -96 91 0
-42 -54 -68 0
4 -12 -46 0
-41 -113 84 0
122 86 -89 0
23 -103 -111 0
109 -41 125 0
124 58 -71 0
4 -115 -48 0
43 -75 -130 0
53 -92 24 0
36 -69 -23 0
-85 -81 -4 0

c GPT solve time: 3.49 seconds

- UNSATISFIABLE
- Number of branches: 0
- Number of conflicts: 0
