c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=1907
p cnf 130 494
69 31 -67 0
-78 24 1 0
-21 -38 -64 0
-102 -99 -38 0
-73 -103 108 0
87 -34 94 0
39 -87 84 0
-47 -107 104 0
-114 50 87 0
91 56 -19 0
-106 -49 27 0
111 25 -45 0
-84 121 -15 0
9 -49 -78 0
-57 86 -42 0
-75 -117 63 0
-117 55 -115 0
63 -77 24 0
5 -52 -6 0
-109 52 108 0
-121 -9 32 0
79 -109 5 0
-62 -122 18 0
109 39 45 0
95 -102 -29 0
-16 -80 3 0
43 84 110 0
20 -110 123 0
-105 3 97 0
-25 -5 97 0
-100 41 -87 0
-118 -63 -120 0
-72 -103 19 0
69 -64 -129 0
-14 21 -64 0
90 -63 121 0
-96 -26 63 0
-67 -101 -26 0
60 20 -70 0
-60 -95 -102 0
-94 75 -95 0
-110 36 -89 0
-123 -74 -68 0
61 -4 -112 0
-128 -41 38 0
75 -28 -41 0
16 -120 -78 0
-18 101 -48 0
-29 -124 58 0
121 -90 -17 0
-111 -126 62 0
2 -111 -33 0
-109 17 -20 0
-21 46 20 0
49 38 -50 0
-31 -45 -28 0
32 46 103 0
24 -93 -121 0
-86 36 -67 0
-95 -32 1 0
-15 -1 24 0
-12 -25 -4 0
-2 27 -106 0
-95 -34 -59 0
-119 -51 -55 0
-86 -64 22 0
-31 126 -105 0
79 34 -26 0
64 53 52 0
-99 18 76 0
26 83 76 0
-50 -81 -20 0
-103 51 -99 0
-51 -76 -55 0
70 55 65 0
-44 14 -73 0
-89 110 -18 0
-128 106 -40 0
-81 -68 3 0
120 -72 41 0
92 68 122 0
-23 -1 45 0
-24 113 63 0
-18 -125 -10 0
120 -67 112 0
-48 45 -14 0
-116 2 -122 0
84 -89 -122 0
118 -126 -42 0
44 38 -1 0
45 -55 106 0
-59 3 -108 0
-100 -97 -67 0
102 99 84 0
118 102 -14 0
57 -102 -51 0
9 -3 109 0
-93 -51 72 0
-66 -116 -48 0
113 96 104 0
-120 90 13 0
105 55 31 0
-52 124 98 0
109 76 18 0
-52 -105 117 0
86 14 5 0
-109 -48 -78 0
31 128 57 0
18 -61 -96 0
89 115 -68 0
43 99 -56 0
31 92 76 0
-76 52 59 0
-8 7 80 0
15 65 -41 0
-110 65 31 0
-69 -93 -47 0
-81 -17 80 0
34 127 -102 0
18 122 11 0
-109 -27 55 0
77 29 -116 0
-51 -74 62 0
80 -130 38 0
29 -59 117 0
-109 25 125 0
-100 43 -101 0
-115 75 17 0
-51 84 114 0
97 42 36 0
-41 -30 -48 0
-73 47 -92 0
127 -84 -124 0
120 2 118 0
-87 17 111 0
-48 -121 51 0
-32 -117 36 0
-6 -110 -118 0
36 -74 55 0
50 -96 97 0
-85 -52 122 0
-84 25 41 0
-76 -18 -105 0
-92 69 -108 0
105 9 -97 0
64 -70 75 0
60 99 -90 0
51 -63 12 0
-35 -11 105 0
6 -66 -123 0
-129 75 -100 0
105 118 82 0
85 -43 99 0
-90 -110 126 0
123 125 -10 0
68 -40 -87 0
-6 100 -36 0
49 90 -40 0
-51 96 -100 0
108 29 28 0
-3 34 49 0
129 -113 25 0
111 -106 -22 0
-35 -1 -99 0
-67 -79 -101 0
-59 32 92 0
83 -100 -128 0
47 -11 -34 0
100 -95 -27 0
-20 -117 114 0
-61 116 -42 0
8 79 14 0
-37 55 -64 0
-32 81 -123 0
119 110 87 0
-43 -110 67 0
3 -11 121 0
-102 -75 55 0
-32 102 -122 0
113 -69 -89 0
70 -46 -119 0
104 -57 -123 0
-54 45 55 0
26 64 -99 0
-30 -4 -130 0
-37 108 97 0
-39 -53 56 0
75 -40 -45 0
-71 -6 -4 0
-116 -13 81 0
-74 -84 -59 0
-26 76 -113 0
-52 16 101 0
68 -122 22 0
100 93 66 0
-66 76 -14 0
-61 97 4 0
-10 -44 -121 0
23 -95 90 0
-97 -63 -114 0
-17 -58 130 0
-74 32 12 0
-64 120 35 0
-92 118 33 0
-46 -12 -103 0
61 -108 47 0
-50 86 -40 0
16 -110 39 0
-61 110 -42 0
-11 -113 95 0
106 3 99 0
74 -12 25 0
47 -102 -72 0
-65 34 -114 0
-37 -57 -52 0
-9 -16 -108 0
119 -29 126 0
-50 40 -62 0
-13 -19 -75 0
64 -56 -90 0
69 -67 -45 0
65 26 115 0
-41 116 117 0
15 -10 109 0
117 108 25 0
116 -10 -65 0
46 -11 112 0
13 28 -119 0
99 -59 32 0
78 129 -130 0
6 -57 106 0
24 46 27 0
-123 -9 -84 0
78 -55 -7 0
19 -6 -51 0
-48 -100 -1 0
-59 34 -38 0
-90 23 44 0
-73 28 47 0
95 115 -67 0
112 -125 -53 0
106 111 87 0
128 -44 -60 0
-80 51 22 0
-117 -45 51 0
81 -46 -98 0
-9 -71 70 0
18 -86 74 0
-103 -16 100 0
50 -9 80 0
-77 -18 74 0
-128 115 -82 0
9 14 2 0
-117 -3 -74 0
75 -30 -104 0
1 51 19 0
-117 -62 -38 0
12 74 71 0
9 -87 27 0
12 121 53 0
124 -16 39 0
-28 -101 -84 0
1 -24 99 0
74 -33 -41 0
-64 -91 48 0
-117 34 -19 0
-83 -81 -48 0
-88 126 -51 0
-125 -129 -95 0
88 -81 85 0
8 103 -12 0
58 22 -79 0
-4 108 -91 0
90 58 -46 0
-70 58 -96 0
40 -102 -115 0
109 10 84 0
-82 51 125 0
-41 127 -117 0
-127 74 16 0
94 28 84 0
-117 -41 109 0
-66 -54 21 0
-67 -74 126 0
-47 83 124 0
81 -14 -44 0
-56 45 112 0
61 -30 126 0
-31 75 111 0
-100 98 113 0
-126 1 -23 0
-100 -21 38 0
74 27 91 0
-83 -13 -100 0
124 9 73 0
-12 -43 64 0
122 26 57 0
65 39 41 0
-124 90 44 0
40 -113 21 0
102 37 109 0
1 50 -76 0
-98 -10 108 0
-120 33 -68 0
41 -47 20 0
19 50 -62 0
-41 -29 -106 0
77 -103 -92 0
46 -3 -73 0
98 -125 -72 0
-101 38 -47 0
-10 -126 98 0
41 23 81 0
-20 89 -27 0
109 -33 -60 0
-48 -107 -130 0
111 -130 -1 0
10 110 101 0
-95 -61 -103 0
40 -10 -62 0
-30 79 -50 0
35 -71 -103 0
85 66 119 0
-11 -95 -19 0
-80 -26 44 0
-71 109 -86 0
-90 -39 113 0
34 -31 -91 0
37 122 -101 0
91 37 72 0
5 -107 18 0
-124 -97 -73 0
-108 96 1 0

c GPT solve time: 12.78 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
