c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2734
p cnf 130 507
-32 -123 31 0
94 -115 25 0
-14 -39 79 0
-79 128 86 0
-45 -86 100 0
-1 -91 47 0
-127 73 -117 0
-87 123 28 0
3 14 46 0
-90 -5 53 0
9 -86 -65 0
-71 -65 -51 0
-29 65 51 0
-19 45 -5 0
-74 -48 117 0
64 70 3 0
-28 -89 109 0
75 10 20 0
-57 126 -65 0
97 54 -126 0
-112 -38 83 0
-2 103 -19 0
3 -57 126 0
-109 -66 -48 0
33 -124 50 0
114 82 31 0
39 92 42 0
-124 87 -100 0
65 49 -26 0
-5 -105 -125 0
-76 -128 52 0
-62 -115 -60 0
102 -109 -29 0
-17 -92 -23 0
-91 -10 106 0
73 -118 -31 0
-8 -114 -56 0
104 -64 57 0
-63 52 -105 0
42 129 -96 0
101 18 -92 0
-6 29 -112 0
-130 54 -65 0
106 4 123 0
-78 -101 -17 0
-75 -44 46 0
30 -75 52 0
-114 -6 7 0
112 -124 -115 0
1 101 43 0
-41 -44 71 0
92 30 -62 0
32 93 91 0
66 -69 -87 0
109 -99 77 0
-103 11 -97 0
-25 89 -43 0
-84 -43 108 0
38 68 79 0
-99 101 -53 0
52 70 12 0
-32 125 7 0
-110 130 109 0
29 17 -5 0
-63 -125 -84 0
-74 114 -24 0
-57 15 37 0
-15 -68 14 0
93 78 69 0
3 -114 79 0
-37 116 46 0
-77 -128 9 0
112 42 -32 0
6 94 -14 0
-72 -91 65 0
-105 -112 -114 0
25 68 102 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
