c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2041
p cnf 130 507
-17 -87 83 0
-8 123 29 0
127 69 -82 0
-25 -14 52 0
92 -87 77 0
106 88 -26 0
-104 -130 59 0
111 -24 -78 0
-30 -70 105 0
-90 -42 -93 0
-10 76 115 0
121 130 -18 0
30 -11 -108 0
113 -97 129 0
85 -73 -12 0
-25 -83 107 0
64 -97 -23 0
-53 117 -46 0
-13 22 50 0
26 100 111 0
-19 -122 108 0
-70 76 -79 0
120 90 -18 0
20 -82 -14 0
-52 65 123 0
-99 4 90 0
-126 -43 -24 0
-39 -10 -31 0
-28 -100 -58 0
-111 5 -10 0
-22 -103 -66 0
81 -33 121 0
-81 17 43 0
-80 -25 -98 0
-60 -109 9 0
68 -130 97 0
-116 77 123 0
74 56 -8 0
-129 -11 5 0
-47 96 -110 0
-56 -109 120 0
4 105 68 0
-113 -73 -31 0
112 -23 -70 0
-124 -79 101 0
-72 83 13 0
-123 9 1 0
-69 30 83 0
16 4 77 0
87 -30 68 0
18 73 -101 0
-85 124 -80 0
-40 -31 46 0
-4 58 46 0
128 -86 18 0
117 -109 41 0
-123 118 108 0
128 30 57 0
76 -60 -124 0
-37 -130 58 0
13 -66 -112 0
-126 43 -44 0
-49 130 93 0
54 43 -2 0
-43 -49 117 0
-45 95 -5 0
45 -8 -71 0
-54 34 -89 0
21 105 70 0
-56 114 -90 0
-57 106 -130 0
53 -95 109 0
-89 71 -32 0
-51 -53 59 0
107 -75 -72 0
-17 -49 -81 0
94 -86 37 0
34 84 69 0
57 -29 89 0
29 -70 28 0
-114 -52 -38 0
-40 -110 33 0
125 4 121 0
49 2 59 0
45 -14 86 0
52 104 112 0
-34 6 -9 0
-102 -59 126 0
74 -63 68 0
1 -13 89 0
-123 110 -14 0
-86 -89 -32 0
63 -47 -37 0
117 -56 103 0
4 24 -109 0
-54 -44 -34 0
1 -20 101 0
13 116 126 0
55 97 19 0
-128 -68 -43 0
25 -46 103 0
-63 -65 -103 0
9 119 -77 0
-68 82 98 0
82 -64 56 0
12 77 -36 0
-31 97 -14 0
-95 45 41 0
-120 122 29 0
-57 -66 -38 0
95 -103 112 0
6 -46 39 0
105 -80 -117 0
46 -59 10 0
39 49 74 0
102 45 89 0
-93 29 75 0
56 -22 -80 0
49 6 -33 0
-9 -64 -88 0
-97 39 115 0
-6 127 90 0
-70 58 110 0
119 -16 -15 0
42 37 -108 0
15 -94 -39 0
10 -102 129 0
69 112 98 0
69 40 -87 0
-99 -45 -1 0
-51 -73 30 0
67 70 -13 0
114 -92 -100 0
-7 -6 48 0
56 -103 -57 0
52 30 -9 0
129 29 109 0
-49 6 -128 0
60 -41 -83 0
22 -87 -55 0
-10 39 -48 0
53 -130 -46 0
18 84 -63 0
100 -107 1 0
-9 99 67 0
64 -121 111 0
-84 19 -54 0
-10 -53 112 0
99 60 -80 0
3 -36 47 0
-65 18 52 0
-52 51 129 0
-109 -113 6 0
11 -125 88 0
-92 110 29 0
-9 -40 -65 0
-73 39 122 0
-127 -77 -43 0
-106 -89 24 0
-83 14 106 0
-104 -6 21 0
121 21 -45 0
47 94 -83 0
-87 -10 6 0
-46 27 -125 0
-34 125 -24 0
-54 110 -56 0
13 -79 6 0
22 11 -95 0
95 73 4 0
12 40 79 0
69 55 -81 0
-38 -29 61 0
-113 25 -99 0
106 18 43 0
48 -35 126 0
-108 11 -6 0
12 -53 62 0
-3 -19 6 0
39 86 -83 0
41 -129 6 0
-51 75 -54 0
126 -125 117 0
-97 5 -52 0
4 -17 -50 0
65 1 84 0
49 89 21 0
-20 89 2 0
71 -34 -99 0
-58 122 100 0
-87 -93 -86 0
112 -15 -106 0
-37 -119 71 0
66 -37 4 0
-27 -93 -122 0
-69 33 -66 0
115 -96 -24 0
-51 9 10 0
-31 81 16 0
84 33 -49 0
-116 31 -89 0
82 8 -25 0
-73 -24 51 0
-85 -21 52 0
79 -122 -3 0
116 -42 -36 0
122 56 95 0
-29 -85 33 0
88 -104 130 0
-53 41 -123 0
-85 109 -112 0
50 102 11 0
-62 -26 -117 0
-61 -116 -71 0
-80 -104 40 0
-119 130 20 0
31 29 45 0
-110 -70 116 0
-60 103 19 0
-74 -90 2 0
-95 -49 -123 0
1 54 -40 0
-59 -50 2 0
64 14 47 0

c GPT solve time: 15.49 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = False  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = False  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = False  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = False  
x128 = True  
x129 = True  
x130 = True
