c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4152
p cnf 130 507
-112 -100 -1 0
129 -24 -15 0
-111 81 -128 0
-104 98 -72 0
93 121 37 0
-87 -128 3 0
124 -92 123 0
-65 -21 92 0
91 -103 26 0
130 118 -59 0
-51 79 29 0
-128 126 -109 0
124 88 50 0
-64 54 6 0
61 96 -69 0
98 82 53 0
-116 -31 80 0
-29 117 -10 0
128 -104 -14 0
-26 -12 112 0
-70 68 -114 0
-55 -17 92 0
-69 -105 -89 0
-22 8 -20 0
5 -72 -8 0
-77 71 -68 0
-61 -94 -112 0
-115 -15 -22 0
-29 -114 84 0
-80 -102 -108 0
-13 -31 42 0
-127 -94 -84 0
68 122 -96 0
-121 2 49 0
121 -92 -6 0
11 -15 70 0
-128 66 18 0
-112 -20 -44 0
14 28 65 0
102 -73 68 0
-44 2 -126 0
-87 36 10 0
-122 -28 -96 0
87 43 -113 0
93 109 111 0
-126 -103 -88 0
126 26 -86 0
104 -55 42 0
-61 107 -5 0
-91 99 44 0
52 -73 -96 0
84 -63 -42 0
115 75 -96 0
-57 -109 -22 0
-65 84 40 0
59 -44 117 0
56 -4 -60 0
-85 -114 -73 0
109 40 -81 0
-93 -105 7 0
103 -52 -86 0
58 -36 30 0
85 -61 34 0
34 -85 -120 0
-118 107 -6 0
81 103 -129 0
-43 -36 60 0
-116 30 -52 0
-97 -19 -1 0
31 -124 89 0
-47 118 -97 0
8 -113 65 0
-103 -26 52 0
121 22 -118 0
-91 42 -71 0
-130 32 49 0
-85 60 -4 0
-73 101 106 0
14 11 -110 0
-123 95 24 0
-53 -129 34 0
-68 31 -79 0
67 -1 -45 0
97 72 29 0
-99 74 -28 0
-38 -126 -7 0
-66 84 61 0
40 58 125 0
76 -92 103 0
-43 55 106 0
65 43 75 0
72 56 -59 0
-50 -101 37 0
-67 43 51 0
-99 42 58 0
-19 -74 -117 0
-115 36 34 0
74 -26 90 0
-79 -42 -81 0
-114 120 -49 0
-70 42 -45 0
-126 -96 41 0
28 -16 -94 0
-70 105 -96 0
-28 -38 -98 0
43 -49 98 0
16 -62 -128 0
-21 40 -92 0
52 -103 61 0
-57 -19 -7 0
-76 -56 116 0
-56 77 114 0
-75 -12 42 0
21 -113 -46 0
128 89 -97 0
68 -28 -42 0
-54 -46 48 0
-119 -12 -57 0
45 70 -128 0
66 -50 -14 0
-90 30 46 0
29 -107 119 0
21 13 -63 0
56 89 -96 0
-9 -74 -48 0
82 -103 92 0
-90 16 -114 0
-53 -80 113 0
121 51 -107 0
-38 -58 -26 0
-33 -25 -90 0
90 -76 -124 0
78 -60 114 0
-22 -72 54 0
63 104 -113 0
-89 -63 35 0
-25 28 -67 0
-90 -70 -18 0
73 76 125 0
1 116 -8 0
-123 86 -7 0
-115 -88 -107 0
-93 45 -78 0
28 -106 -95 0
38 41 -70 0
76 48 -70 0
108 -37 87 0
-114 -48 60 0
-34 -3 109 0
108 87 -27 0
62 -30 67 0
25 -8 -117 0
-73 119 99 0
-51 37 -91 0
123 -116 -95 0
69 -53 46 0
-73 -20 -94 0
18 86 33 0
-5 66 -51 0
-8 13 53 0
75 -7 -69 0
36 77 -34 0
100 85 120 0
63 -38 -23 0
62 -91 12 0
-74 122 -72 0
-115 -22 24 0
48 89 63 0
-122 57 110 0
-60 -69 -46 0
123 20 39 0
-67 -9 94 0
59 -100 116 0
-19 -58 -1 0
113 70 116 0
82 -68 54 0
-105 104 56 0
-84 -72 -98 0
99 -62 -50 0
-67 -7 -25 0
-28 -44 108 0
89 -18 60 0
14 26 41 0
-114 66 -100 0
15 71 -103 0
-110 32 115 0
95 -70 -79 0
64 -46 -86 0
17 111 60 0
60 -128 -69 0
124 22 3 0
91 42 -60 0
20 -26 -32 0
-14 105 55 0
86 122 65 0
121 86 63 0
56 127 -94 0
128 -7 -1 0
-75 41 63 0
17 -91 -6 0
82 -84 -109 0
126 -51 -115 0
-31 -9 -87 0
44 110 80 0
5 11 111 0
12 -9 -64 0
-122 -19 49 0
-46 85 97 0
-107 115 21 0
-43 125 -41 0
103 -86 -15 0
113 -75 19 0
32 -53 18 0
-3 -81 -31 0
81 -57 -2 0
19 125 26 0
102 125 21 0
-39 -112 95 0
24 83 -30 0
-7 -84 82 0
-66 59 88 0
91 -31 59 0
80 -39 -52 0
-36 -51 10 0
67 -3 -112 0
37 60 90 0
-59 -128 -21 0
-76 -107 62 0
114 69 8 0
-50 -40 -77 0
-74 21 -79 0
91 -10 -62 0
-85 -21 -130 0
109 122 40 0
-97 79 -63 0
-128 37 -43 0
92 68 -118 0
45 -104 66 0
-40 50 91 0
-29 124 79 0
-99 -102 -129 0
-78 -105 -42 0
98 -14 108 0
19 28 32 0
65 115 -19 0
-111 -34 28 0
-13 99 101 0
65 8 72 0
87 26 61 0
-30 18 -25 0
60 72 -28 0
82 129 -43 0
-76 80 85 0
-53 55 74 0
-81 -41 -45 0
-43 78 -24 0
-123 -82 -57 0
117 114 125 0
-39 -92 -26 0
-103 2 -47 0
85 -44 12 0
21 63 -108 0
85 -87 39 0
42 -26 106 0
106 -62 -57 0
-89 38 122 0
62 109 -104 0
45 -51 -82 0
70 -76 -69 0
30 106 -47 0
105 69 16 0
123 89 18 0
56 -119 -84 0
115 36 -116 0
-60 36 -109 0
49 -40 115 0
-92 -51 -11 0
-68 -17 101 0
-34 105 79 0
-96 98 35 0
-10 69 -16 0
-101 85 -2 0
-66 -30 -18 0
100 18 -55 0

c GPT solve time: 9.17 seconds

- SATISFIABLE
- Number of branches: 3
- Number of conflicts: 1

A possible satisfying assignment is:
- x1 = False
- x2 = True
- x3 = False
- x4 = True
- x5 = False
- x6 = False
- x7 = True
- x8 = True
- x9 = True
- x10 = False
- x11 = False
- x12 = False
- x13 = True
- x14 = True
- x15 = False
- x16 = True
- x17 = False
- x18 = False
- x19 = False
- x20 = False
- x21 = False
- x22 = True
- x23 = False
- x24 = True
- x25 = False
- x26 = True
- x27 = False
- x28 = True
- x29 = True
- x30 = False
- x31 = True
- x32 = True
- x33 = False
- x34 = True
- x35 = True
- x36 = True
- x37 = False
- x38 = True
- x39 = False
- x40 = True
- x41 = True
- x42 = True
- x43 = True
- x44 = True
- x45 = True
- x46 = True
- x47 = False
- x48 = True
- x49 = False
- x50 = True
- x51 = True
- x52 = False
- x53 = True
- x54 = True
- x55 = False
- x56 = True
- x57 = False
- x58 = False
- x59 = True
- x60 = True
- x61 = True
- x62 = True
- x63 = True
- x64 = False
- x65 = True
- x66 = True
- x67 = True
- x68 = True
- x69 = True
- x70 = True
- x71 = True
- x72 = True
- x73 = True
- x74 = False
- x75 = True
- x76 = False
- x77 = False
- x78 = False
- x79 = False
- x80 = True
- x81 = True
- x82 = True
- x83 = True
- x84 = False
- x85 = True
- x86 = True
- x87 = True
- x88 = True
- x89 = False
- x90 = False
- x91 = True
- x92 = False
- x93 = True
- x94 = True
- x95 = True
- x96 = True
- x97 = False
- x98 = True
- x99 = False
- x100 = True
- x101 = True
- x102 = True
- x103 = True
- x104 = True
- x105 = True
- x106 = True
- x107 = False
- x108 = True
- x109 = False
- x110 = False
- x111 = True
- x112 = True
- x113 = False
- x114 = False
- x115 = False
- x116 = True
- x117 = True
- x118 = True
- x119 = True
- x120 = True
- x121 = True
- x122 = True
- x123 = False
- x124 = False
- x125 = True
- x126 = True
- x127 = True
- x128 = False
- x129 = False
- x130 = True
