c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=240
p cnf 130 507
-38 -130 25 0
-80 -88 82 0
1 -49 13 0
-27 121 -44 0
100 115 -22 0
-28 -65 -21 0
-69 -36 -18 0
-94 -119 118 0
-91 113 92 0
-98 67 97 0
111 -64 53 0
37 -42 124 0
-96 -86 46 0
-40 91 48 0
3 48 -30 0
-92 -85 126 0
-21 -100 125 0
119 -121 81 0
-35 99 88 0
120 -125 -127 0
-64 -30 2 0
-67 -119 -83 0
-24 2 -10 0
-30 50 -43 0
-126 62 -94 0
-16 12 61 0
73 -57 -68 0
15 -114 -123 0
-16 100 92 0
38 -61 -44 0
42 -16 117 0
13 -22 112 0
-100 44 -92 0
-40 110 -129 0
57 -75 58 0
-121 -122 59 0
-54 48 -23 0
-3 -15 67 0
-31 -101 75 0
-102 -70 122 0
76 -45 4 0
-102 -73 49 0
-113 15 -20 0
65 118 -56 0
-24 -113 47 0
5 -23 -114 0
-42 -102 7 0
-91 117 -130 0
69 34 119 0
-29 -4 -130 0
20 27 89 0
-83 -3 110 0
-45 72 39 0
-52 -100 -92 0
-127 -119 -89 0
-84 74 36 0
13 21 -37 0
67 123 14 0
-79 30 48 0
126 -62 41 0
54 -13 79 0
-123 -34 -10 0
10 -7 120 0
35 -88 42 0
-50 64 -110 0
35 -124 -47 0
56 -68 27 0
31 90 -74 0
48 -113 -112 0
-93 1 -83 0
-94 -85 42 0
-69 58 -96 0
-19 41 -114 0
94 -74 120 0
-13 -50 -121 0
-130 12 10 0
-120 85 -96 0
-52 19 4 0
92 -119 -94 0
-71 -17 -88 0
7 58 -34 0
-54 6 48 0
-62 -72 84 0
101 21 -112 0
-52 48 -71 0
-50 92 -72 0
119 -97 99 0
84 -121 76 0
26 62 9 0
-100 -1 -85 0
-35 -68 78 0
27 34 90 0
-51 20 -130 0
-89 100 -90 0
-75 65 13 0
108 7 -37 0
26 -6 -119 0
-96 -65 -88 0
8 59 -96 0
-117 -121 -27 0
-57 36 -19 0
-35 -125 100 0
111 -15 -24 0
95 -14 -109 0
-47 7 -37 0
-93 -53 -72 0
66 40 69 0
77 72 -112 0
-100 92 7 0
39 13 -120 0
-59 -94 27 0
78 94 114 0
58 67 127 0
76 -26 -124 0
99 80 46 0
-115 -29 -98 0
-21 -2 -61 0
-105 129 -46 0
17 120 -82 0
-115 -2 -16 0
-125 20 -97 0
-71 21 -70 0
-75 -104 39 0
91 20 69 0
7 88 120 0
-98 71 -66 0
-70 107 19 0
94 80 62 0
-24 111 -79 0
59 -97 8 0
-27 42 106 0
-81 31 -55 0
87 65 24 0
60 34 -102 0
-88 49 -23 0
-105 51 106 0
-101 -30 39 0
114 -124 113 0
2 15 -102 0
97 110 91 0
37 -85 58 0
-48 40 -30 0
-44 -120 119 0
-18 -49 73 0
63 44 -94 0
-108 120 -129 0
-11 73 -40 0
-113 -65 -6 0
92 -60 -74 0
-77 -111 -69 0
-28 110 -108 0
41 -9 83 0
21 50 -46 0
2 117 -70 0
35 -81 -115 0
22 19 -109 0
123 49 -50 0
114 79 -120 0
35 82 -88 0
-101 -116 -117 0
-4 65 21 0
-122 -29 87 0
-25 94 -123 0
66 -106 1 0
-67 11 40 0
58 40 -4 0
-30 120 -11 0
-48 115 -99 0
-53 -100 -19 0
-52 40 34 0
-6 78 128 0
-3 74 27 0
-14 -124 99 0
37 78 121 0
-122 43 20 0
115 -13 91 0
18 -122 -60 0
-103 57 46 0
74 -95 -33 0
37 -19 -61 0
-37 77 -91 0
-105 104 -54 0
-18 2 -90 0
-96 25 -67 0
-13 73 -21 0
123 -60 78 0
-59 -41 -87 0
-93 122 -99 0
26 59 32 0
-34 93 -75 0
77 29 -122 0
76 7 56 0
80 -8 91 0
55 100 86 0
83 -74 -42 0
33 32 83 0
34 -113 10 0
-24 3 77 0
-57 49 -72 0
58 124 -112 0
-119 -73 108 0
121 52 -26 0
97 102 6 0
91 72 -110 0
51 37 -36 0
116 115 1 0
69 83 70 0
-18 42 55 0
-83 -24 -42 0
3 -67 -70 0
-103 -3 -125 0
96 81 -88 0
-21 43 29 0
-12 55 101 0
3 19 88 0
-52 -111 -77 0
-63 -27 123 0
-21 102 14 0
-8 124 -45 0
3 -84 36 0
35 -21 51 0
126 115 33 0
-103 123 -52 0
127 104 3 0
40 98 88 0
87 -48 -125 0
36 -37 62 0
-121 -105 -3 0
89 45 -94 0
23 61 119 0
-14 31 -38 0
38 -44 -95 0
16 23 21 0
-84 -27 35 0
-95 -113 -97 0
123 62 -114 0
-92 -44 -93 0
-118 107 -65 0
-36 16 -38 0
-102 -56 70 0
18 -83 -117 0
72 -125 -56 0
-91 -120 -94 0
-64 124 108 0
-34 67 -4 0
82 -97 -118 0
-50 42 -44 0

c GPT solve time: 27.68 seconds

- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

A possible satisfying assignment is:
x1 = True
x2 = True
x3 = True
x4 = True
x5 = True
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
x51 = True
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = True
x59 = True
x60 = True
x61 = True
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = True
x69 = True
x70 = True
x71 = True
x72 = True
x73 = True
x74 = True
x75 = True
x76 = True
x77 = True
x78 = True
x79 = True
x80 = True
x81 = True
x82 = True
x83 = True
x84 = True
x85 = True
x86 = True
x87 = True
x88 = True
x89 = True
x90 = True
x91 = True
x92 = True
x93 = True
x94 = True
x95 = True
x96 = True
x97 = True
x98 = True
x99 = True
x100 = True
x101 = True
x102 = True
x103 = True
x104 = True
x105 = True
x106 = True
x107 = True
x108 = True
x109 = True
x110 = True
x111 = True
x112 = True
x113 = True
x114 = True
x115 = True
x116 = True
x117 = True
x118 = True
x119 = True
x120 = True
x121 = True
x122 = True
x123 = True
x124 = True
x125 = True
x126 = True
x127 = True
x128 = True
x129 = True
x130 = True
