c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=7665
p cnf 120 456
59 40 8 0
9 32 79 0
-92 110 54 0
8 77 58 0
-4 -93 -110 0
-116 -15 -12 0
51 58 -15 0
2 104 16 0
97 -41 43 0
104 -1 51 0
-81 -68 -28 0
93 68 43 0
-117 -51 -107 0
102 2 -48 0
92 60 20 0
-7 -95 -22 0
67 -102 94 0
-13 -66 92 0
-77 76 99 0
-10 120 -13 0
25 17 -40 0
108 -71 -9 0
-62 -39 -70 0
40 -14 80 0
18 -75 -45 0
117 4 -33 0
48 110 100 0
43 -20 -3 0
71 2 88 0
70 23 -110 0
-106 33 1 0
-94 119 -99 0
-77 -8 -5 0
-95 -59 -83 0
63 -97 87 0
65 -70 -44 0
-50 114 -102 0
116 25 -61 0
-84 -41 96 0
50 118 -10 0
84 68 19 0
-97 17 28 0
88 92 -111 0
-41 40 87 0
110 -114 45 0
62 57 -70 0
-100 86 113 0
-2 24 37 0

c GPT solve time: 7.84 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = True  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = True  
x29 = True  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = True  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = True  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = True  
x69 = False  
x70 = False  
x71 = True  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = True  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = True  
x116 = False  
x117 = False  
x118 = False  
x119 = True  
x120 = True
