c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1885
p cnf 120 468
58 100 -92 0
-78 -41 -98 0
117 -62 120 0
-86 13 -94 0
53 -24 90 0
-30 -5 119 0
80 33 -104 0
22 28 -13 0
92 -84 -6 0
97 -25 45 0
14 98 53 0
53 112 30 0
96 101 71 0
-36 -58 87 0
120 -108 78 0
20 -53 -5 0
-75 49 64 0
-99 53 -7 0
-107 9 -21 0
88 118 73 0
109 62 -102 0
60 -93 102 0
91 20 -100 0
-36 -53 -7 0
-11 -21 24 0
-100 -15 75 0
75 -28 80 0
-24 65 -98 0
-57 -117 76 0
-17 14 -6 0
-53 -25 -57 0
49 -93 5 0
36 3 -70 0
-46 60 1 0
-69 -75 56 0
91 60 49 0
-19 -5 47 0
-8 -101 -45 0
70 19 96 0
103 -41 30 0
-72 110 -39 0
-28 61 46 0
-34 66 -20 0
43 99 -84 0
108 -51 -58 0
-101 115 -44 0
-51 -88 -21 0
49 57 42 0
-102 54 10 0
-96 -9 -29 0
-45 78 -87 0
114 66 -30 0
-75 -85 10 0
-58 -62 -85 0
-82 -21 77 0
-14 -5 52 0
45 -13 -105 0
-50 -87 -92 0
65 53 -62 0
8 65 -107 0
-71 57 104 0
11 -88 -29 0
68 39 -2 0
-98 -22 75 0
43 -67 1 0
-106 10 52 0
-95 -33 108 0
-97 50 119 0
76 -14 112 0
109 -94 117 0
-20 101 -16 0
68 -21 9 0
-38 -96 94 0
29 -86 18 0
-29 -5 73 0
30 -110 -112 0
52 -110 -8 0
-53 -85 106 0
75 -111 112 0
-52 106 39 0
-68 7 83 0
25 4 78 0
-32 -102 -42 0
-33 -113 26 0
56 -35 40 0
-54 -5 40 0
53 30 27 0
-12 87 82 0
83 85 51 0
-60 -29 33 0
-119 104 -40 0
-106 -7 -97 0
57 33 -49 0
87 68 -25 0
86 -12 -116 0
104 -79 -50 0
-6 29 113 0
-117 8 -95 0
93 -91 -49 0
-15 -75 -91 0
-69 98 44 0
-15 -94 -17 0
-81 31 115 0
64 51 47 0
86 112 -63 0
22 -84 70 0
70 -81 -9 0
-5 100 42 0
-109 -116 44 0
45 20 -96 0
-75 22 -72 0
-38 73 27 0
108 -5 -35 0
-52 66 -98 0
21 117 -88 0
-16 85 -115 0
95 -56 -17 0
-92 111 50 0
-30 -56 50 0
-112 -106 25 0
69 52 -28 0
-108 46 -19 0
61 -63 84 0
102 4 -21 0
-98 -119 49 0
110 4 -21 0
-73 76 -107 0
12 1 58 0
-21 -28 -118 0
-100 -73 116 0
119 55 49 0
8 -40 -50 0
-25 72 -63 0
76 -37 -4 0
-10 -4 99 0
69 22 44 0
-115 107 102 0
-76 -9 -101 0
-34 100 -108 0
26 100 29 0
4 66 -19 0
59 92 -111 0
-1 -37 36 0
62 -29 1 0
100 -84 58 0
38 -79 -33 0
26 104 107 0
81 72 -15 0
-73 -7 -42 0
117 -50 84 0
-20 43 120 0
35 -95 104 0
77 85 82 0
-62 -114 -82 0
-24 31 60 0
-6 -89 -92 0
-23 -4 60 0
79 9 64 0
21 47 -117 0
61 -65 102 0
39 9 26 0
-120 -38 -23 0
-64 22 106 0
-17 -120 23 0
104 57 101 0
74 -79 29 0
28 -76 -88 0
94 -1 37 0
-67 -62 -6 0
-86 -79 82 0
-109 -72 60 0
-51 30 52 0
-25 -68 -47 0
9 -94 -41 0
111 -81 21 0
16 65 82 0
45 25 -49 0
75 38 -96 0
-22 -35 66 0
-11 80 -5 0
19 -58 -115 0
-112 55 33 0
-9 -10 31 0
98 110 -21 0
55 -68 110 0
-80 68 -4 0
-119 106 -101 0
37 26 9 0
-12 -83 48 0
-9 -1 106 0
42 -120 -88 0
3 73 -84 0
66 16 57 0
94 28 57 0
-101 -40 -2 0
-81 -35 -84 0
-95 -89 11 0
-65 114 -118 0
19 7 110 0
31 11 6 0
-51 -12 -54 0
-68 15 76 0
-56 -86 64 0
-65 41 -7 0
-66 55 -73 0
-105 31 12 0
89 -64 95 0
81 2 -31 0
-26 4 -117 0
107 -102 119 0
-110 -22 51 0
78 86 -68 0
74 106 -24 0
-76 25 -44 0
-31 29 -99 0
-68 9 -36 0
53 -8 50 0
111 -51 -9 0
-110 109 96 0
12 95 -39 0
-32 54 -87 0
90 -43 -48 0
-112 -75 107 0
-97 8 -109 0
-50 -39 -55 0
35 -4 -15 0
119 13 -48 0
-32 -71 -11 0
-78 10 -111 0
10 -35 28 0
111 35 114 0
101 -39 76 0
110 -4 -13 0
42 -11 -36 0
84 -5 -37 0
94 -18 61 0
70 -98 51 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
