c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1960
p cnf 120 468
89 -31 -45 0
-69 -47 -98 0
-80 71 29 0
75 112 -12 0
-43 80 -37 0
108 -38 -10 0
37 -28 -24 0
110 4 69 0
43 88 -47 0
-110 -95 -32 0
14 -103 -72 0
-2 -38 66 0
52 26 23 0
-1 -62 -71 0
56 -36 47 0
-80 95 -105 0
103 81 31 0
57 5 15 0
-3 -57 99 0
4 -3 -67 0
-32 68 -38 0
61 40 111 0
75 86 -46 0
1 53 -77 0
114 103 -88 0
-49 2 95 0
-66 -99 18 0
105 -57 -101 0
43 102 47 0
23 -119 -35 0
63 43 -40 0
-108 28 -54 0
32 92 -71 0
-6 -56 -77 0
-28 -83 -55 0
68 -67 21 0
-13 -106 -86 0
-34 -54 27 0
-45 -15 -32 0
112 34 -5 0
-37 9 -99 0
36 -90 69 0
79 120 -37 0
-22 83 108 0
-100 -61 97 0
-77 -107 -85 0
31 -23 42 0
-106 116 -35 0
-33 -29 70 0
68 60 -47 0
57 -116 -68 0
-26 105 9 0
-94 104 -7 0
43 5 63 0
-98 -2 -116 0
-86 83 62 0
-71 20 -102 0
12 90 106 0
50 -62 -54 0
-62 -101 -2 0
17 3 -98 0
41 117 64 0
114 99 -105 0
75 51 -33 0
-46 40 -30 0
98 -61 -63 0
-62 -73 60 0
-28 -44 66 0
30 -54 47 0
16 -77 -113 0
-30 -50 49 0
-77 -116 -65 0
91 -104 53 0
-82 70 -88 0
-43 -14 -38 0
16 -115 -97 0
-73 -55 38 0
-104 23 47 0
-76 -85 -26 0
49 -46 2 0
-108 112 104 0
20 28 46 0
44 -71 77 0
-22 -73 -5 0
-14 -88 28 0
-14 15 53 0
-15 48 49 0
-69 48 -49 0
98 48 -55 0
-21 -106 -34 0
-30 -24 -22 0
118 -71 19 0
117 -1 -29 0
-54 -112 3 0
120 64 -110 0
111 -58 -103 0
-109 94 4 0
35 -88 -2 0
106 -22 -78 0
57 12 -79 0
73 -113 -8 0
-12 55 -63 0
101 -103 64 0
88 -114 95 0
70 -35 -39 0
45 -82 -103 0
23 73 -68 0
69 -57 -73 0
88 29 -68 0
-96 106 120 0
39 51 74 0
-56 72 100 0
10 66 -42 0
-20 -40 111 0
33 -57 -14 0
-84 -36 -47 0
98 94 73 0
-15 7 -45 0
-92 -45 80 0

c GPT solve time: 7.74 seconds

- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

A possible satisfying assignment is:
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = True
x21 = False
x22 = False
x23 = True
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = True
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = True
x49 = False
x50 = False
x51 = False
x52 = False
x53 = False
x54 = False
x55 = False
x56 = False
x57 = False
x58 = False
x59 = False
x60 = False
x61 = False
x62 = False
x63 = False
x64 = False
x65 = False
x66 = False
x67 = False
x68 = False
x69 = False
x70 = True
x71 = False
x72 = False
x73 = False
x74 = False
x75 = False
x76 = False
x77 = False
x78 = True
x79 = False
x80 = False
x81 = False
x82 = False
x83 = False
x84 = False
x85 = False
x86 = False
x87 = True
x88 = False
x89 = False
x90 = False
x91 = False
x92 = False
x93 = False
x94 = False
x95 = False
x96 = False
x97 = False
x98 = True
x99 = True
x100 = True
x101 = False
x102 = False
x103 = False
x104 = False
x105 = False
x106 = False
x107 = False
x108 = False
x109 = False
x110 = False
x111 = False
x112 = False
x113 = False
x114 = False
x115 = False
x116 = False
x117 = False
x118 = False
x119 = False
x120 = True
