c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=590
p cnf 120 468
68 71 -25 0
8 44 -69 0
-38 -109 23 0
-70 2 9 0
-9 54 -87 0
98 -3 -82 0
38 -51 -35 0
23 -48 7 0
-42 -77 1 0
-26 118 70 0
-43 1 90 0
80 25 42 0
-84 57 55 0
110 -36 -70 0
-86 34 -39 0
-117 72 -23 0
-99 25 -120 0
-78 87 62 0
12 55 83 0
-96 11 51 0
-36 -110 16 0
51 33 -109 0
-100 17 -74 0
10 47 97 0
7 -68 -54 0
40 -83 -39 0
64 116 -47 0
4 -106 23 0
64 82 44 0
56 -33 -73 0
90 31 14 0
25 55 -105 0
-35 101 7 0
-99 -31 77 0
-118 -66 -1 0
-111 8 101 0
-48 17 -89 0
-114 -55 -109 0
98 -83 -9 0
17 18 -89 0
45 -10 72 0
-115 -55 -15 0
-67 40 -33 0
-20 75 -51 0
113 -95 34 0
94 -87 -74 0
65 38 -8 0
79 -38 -87 0
99 1 17 0
-62 66 85 0
96 88 -27 0
52 -40 -30 0
-51 39 105 0
37 -43 -104 0
-96 -53 111 0
-60 -25 -61 0
65 43 29 0
75 97 -38 0
-16 28 20 0
119 15 -58 0
50 -100 -84 0
-73 119 -23 0
70 -71 -59 0
74 57 28 0
4 65 -18 0
-119 93 -60 0
82 89 -113 0
104 63 116 0
-66 -2 52 0
-106 -9 8 0
46 -120 11 0
-60 -53 -45 0
120 -56 103 0
66 -55 -37 0
-100 -102 -12 0
34 43 95 0
-88 17 108 0
-18 24 49 0
-89 -101 32 0
111 -70 -91 0
-80 -52 30 0
-61 46 92 0
89 -19 43 0
25 1 49 0
97 11 80 0
77 -24 -56 0
101 -48 28 0
-32 -119 -72 0
-14 -31 -78 0
100 -27 -41 0
111 23 -108 0
49 20 -17 0
-46 13 -7 0
-92 -104 -31 0
-92 36 -16 0
-90 20 54 0
-86 -110 -115 0
115 -79 -87 0
-4 116 35 0
49 -80 65 0
51 -73 49 0
27 -25 119 0
28 21 -27 0
111 102 116 0
9 14 118 0
7 -39 12 0
-46 -43 -25 0
94 49 21 0
-94 -83 107 0
-2 5 32 0
115 -35 83 0
-14 102 13 0
-120 -59 -10 0
89 90 -73 0
100 -97 -105 0
-95 24 33 0
-30 25 -41 0
-105 83 120 0
-14 -12 94 0
-104 -111 -14 0
-58 27 -49 0
-5 79 13 0
80 26 113 0
107 118 -63 0
-15 -65 -71 0
73 -117 -20 0
42 -120 24 0
-120 -63 113 0
-70 -94 -83 0
-35 112 -73 0
-44 -55 -13 0
-81 77 11 0
5 117 -50 0
-57 60 7 0
-21 -111 -10 0
110 3 -77 0
33 -85 -61 0
87 68 96 0
38 -61 32 0
-51 88 -114 0
95 -118 -43 0
-18 66 36 0
-30 109 -110 0
-82 -21 109 0
-19 3 -94 0
77 105 -18 0
-47 -12 -52 0
116 -38 66 0
11 53 -45 0
-46 -69 -24 0
3 81 10 0
-87 -53 -79 0
87 -9 22 0
-7 -63 -87 0
31 11 1 0
-95 101 24 0
-12 -20 -35 0
86 44 -88 0
14 80 35 0
117 -119 -44 0
-7 89 -1 0
38 -84 -9 0
18 -71 -73 0
44 -79 20 0
50 -1 99 0
95 105 12 0
-100 -87 29 0
-14 -99 -88 0
79 -45 -17 0
-2 23 64 0
51 60 36 0
-21 43 -87 0
83 44 37 0
66 81 -10 0
102 -33 -55 0
113 -108 -8 0
16 53 -5 0
-58 80 108 0
15 88 50 0
57 89 -10 0
-59 102 -66 0
-113 -49 -105 0
14 88 95 0
-86 59 -97 0
23 25 77 0
21 71 -82 0
74 -27 55 0
-117 53 80 0
-21 75 45 0
-73 69 112 0
-43 -10 62 0
97 -74 20 0
-50 -88 -66 0
-5 -24 -6 0
-106 -120 35 0
-85 -89 42 0
-10 -53 63 0
-100 -83 -30 0
109 26 94 0
64 119 74 0
38 3 -71 0
-60 -109 -99 0
-56 -26 46 0
-40 -16 -105 0
63 12 44 0
63 41 14 0
-11 66 -39 0
118 43 -23 0
-4 -109 -56 0
71 -34 41 0
-78 -59 -81 0
57 117 -75 0
21 116 -55 0
102 111 -62 0
-49 -66 17 0
34 19 66 0
-70 -52 -92 0
99 7 -84 0
-54 1 -74 0
110 -72 -56 0
-8 -99 76 0
-26 34 -91 0
-26 -71 56 0
93 44 -88 0
43 -69 120 0
43 112 -33 0
-34 -104 13 0
27 59 44 0
-66 88 -31 0
-111 92 -70 0
-35 28 17 0
-26 -33 97 0
-94 -25 30 0
21 -49 -42 0
92 -25 -108 0
75 17 95 0
-54 -4 -19 0
-86 -77 79 0
-106 41 -1 0
-111 107 -32 0
17 6 87 0
-43 -101 -74 0
44 -63 61 0
-113 53 89 0
47 80 -58 0
4 -105 -30 0
-16 -34 84 0
-100 15 69 0
21 -49 29 0
-6 71 -89 0
-105 46 71 0
-74 57 10 0
39 -48 49 0
5 61 27 0
-31 39 -61 0
-56 87 19 0
85 114 104 0
-26 -46 34 0
-18 -65 33 0
-83 -11 98 0
23 -102 -98 0
-51 -96 106 0
73 -56 77 0
85 82 -34 0
50 -56 111 0
-60 -3 114 0
-107 -99 -120 0
-115 -5 -100 0
56 -75 1 0
112 110 -105 0
-5 108 -63 0
81 -91 -2 0
-107 -112 -62 0
97 -80 -78 0
-32 41 86 0
76 10 21 0
-58 -4 -69 0
116 39 -3 0
-32 1 -76 0
-118 81 -111 0
23 -58 -79 0
97 -78 12 0
-42 67 45 0
-100 -103 -120 0
15 87 -32 0
74 -2 -72 0
93 77 -101 0
-70 -110 -42 0
10 -5 21 0
-36 106 71 0
-29 118 8 0
71 61 -72 0
-57 71 -62 0
-80 33 -34 0
39 101 -29 0
115 -22 110 0
-104 -89 -66 0
-114 -81 -25 0
-62 -25 54 0
-28 16 -38 0
-1 99 29 0
54 15 25 0
54 51 -97 0
-76 102 -91 0
97 35 -18 0
-18 23 -71 0
15 52 -83 0
84 -48 -104 0
-95 7 -52 0
16 -65 17 0
89 -53 32 0
-66 -41 -20 0
2 -5 -77 0
84 -103 -4 0
-117 -69 56 0

c GPT solve time: 10.99 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

x1 = False  
x2 = True  
x3 = False  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = False  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = False  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = False  
x120 = True
