c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3334
p cnf 120 468
-53 14 73 0
120 103 47 0
-8 19 -43 0
115 -34 -36 0
10 82 -48 0
-17 -46 -78 0
-6 -117 -87 0
-51 30 -46 0
11 60 80 0
-25 -79 -46 0
-25 70 108 0
70 59 81 0
40 6 22 0
71 12 109 0
120 -23 -36 0
-41 -96 -55 0
-44 120 -16 0
11 -77 -36 0
69 -117 59 0
11 47 22 0
73 -104 -55 0
108 -22 -72 0
45 -58 114 0
-82 48 -78 0
-24 55 58 0
-22 84 118 0
35 88 47 0
97 106 -69 0
40 45 18 0
119 -18 -30 0
47 -105 -66 0
35 -1 -75 0
-51 44 -96 0
-69 76 -107 0
15 -7 -70 0
-46 -19 95 0
36 -71 4 0
-47 -3 -4 0
111 48 13 0
78 -112 84 0
68 103 -87 0
79 104 102 0
-78 69 -79 0
68 -46 -32 0
-12 114 -17 0
95 101 -111 0
37 -10 97 0
95 -62 83 0
45 -21 87 0
94 20 40 0
114 52 -107 0
113 95 49 0
68 59 -15 0
43 -64 93 0
74 54 -5 0
-99 -66 -106 0
-103 106 24 0
56 10 78 0
-40 51 -78 0
-110 29 66 0
48 36 -88 0
106 -71 88 0
-52 -30 -24 0
-24 114 -59 0
98 -93 -43 0
-6 -9 -92 0
-115 -54 77 0
100 52 -71 0
-86 -92 80 0
-104 16 32 0
100 23 -91 0
-36 59 114 0
-34 -68 110 0
-30 117 64 0
3 -94 84 0
-78 15 -16 0
-42 43 67 0
20 16 114 0
-24 -81 -17 0
-92 82 -81 0
-90 -39 103 0
-18 -44 -116 0
-107 12 -110 0
-112 105 34 0
49 -90 63 0
-53 113 32 0
-107 39 -67 0
114 62 86 0
5 -32 -17 0
-70 -75 3 0
-47 22 -57 0
-33 72 -105 0
87 -104 108 0
-37 18 46 0
39 -114 -20 0
-48 102 -83 0
30 47 -5 0
-101 105 -73 0
-80 51 -18 0
-89 -4 -30 0
-2 115 -100 0
32 -36 68 0
23 -50 2 0
-72 -60 -1 0
7 44 -78 0
58 38 -104 0
-115 -24 -91 0
-34 -104 44 0
42 -37 50 0
21 115 65 0
2 55 -99 0
-36 -19 93 0
-32 -9 85 0
-119 36 -102 0
110 -20 -4 0
97 -117 -9 0
-91 -118 8 0
-114 6 -51 0
-34 9 60 0
29 28 115 0
-1 7 50 0
-94 -23 91 0
-2 -74 -63 0
36 9 93 0
-106 40 -75 0
-82 108 -28 0
90 -30 111 0
33 120 -102 0
104 -95 36 0
85 84 24 0
-83 104 -76 0
19 110 -6 0
-45 90 44 0
-118 -4 -27 0
-102 64 99 0
11 -96 90 0
24 -58 1 0
104 55 -81 0
-55 73 32 0
75 8 -50 0
-116 -63 -6 0
-2 59 -10 0
98 -86 -90 0
-77 64 68 0
108 98 -42 0
88 -17 80 0
49 -33 -97 0
10 12 97 0
-57 -111 87 0
25 -41 100 0
53 -18 51 0
65 35 95 0
78 107 -40 0
-46 -102 -120 0
106 -114 -51 0
-96 -81 41 0
11 52 -59 0
103 -40 -96 0
78 21 63 0
49 -109 -44 0
-80 16 30 0
8 9 98 0
-103 -77 47 0
-38 109 2 0
90 46 -34 0
-1 -69 82 0
-86 -41 115 0
9 -79 27 0
-19 -113 48 0
20 -43 -17 0
-67 58 38 0
71 42 -62 0
-87 -45 -83 0
-84 5 94 0
-77 26 66 0
-19 42 -93 0
49 -105 82 0
-84 71 72 0
-43 -48 49 0
77 -100 -88 0
-59 51 114 0
90 -101 -2 0
25 120 -71 0
20 -44 12 0
-75 78 -31 0
-64 -104 4 0
-74 -76 111 0
-94 -8 -96 0
109 -77 -112 0
58 -91 109 0
-91 16 55 0
51 -108 -5 0
9 15 -78 0
-115 2 -63 0
-51 -47 9 0
1 -21 -22 0
-60 -75 -26 0
69 -57 91 0
-30 -47 -52 0
-23 114 -101 0
14 -72 100 0
1 73 118 0
-118 66 -99 0
-4 -14 -92 0
68 95 -120 0
92 -57 105 0
-91 1 -17 0
27 20 -80 0
-51 111 -19 0
-64 93 -114 0
37 -45 -60 0
118 40 -76 0
14 75 89 0
-68 104 -114 0
18 120 -105 0
87 -105 -14 0
-51 -100 -25 0
108 96 -81 0
16 -37 -102 0
-25 99 119 0
79 -44 -116 0
-6 57 -90 0
31 4 36 0
-1 -116 50 0
50 112 -86 0
15 -57 114 0
46 77 -45 0
-38 -35 104 0
107 -110 35 0
115 -106 94 0
15 7 -108 0
-14 -51 -38 0
101 -117 -69 0
8 -85 -4 0
-75 -49 -85 0
107 78 109 0
-100 72 -1 0
41 36 -51 0
-81 120 -96 0
-33 -7 -67 0
-20 -100 -88 0
-23 -24 -72 0
24 43 -95 0
-7 30 -81 0
73 25 55 0
20 5 24 0
64 -81 -119 0
-25 64 32 0
103 -2 -3 0
-40 76 -107 0
9 7 -27 0
98 -63 28 0
60 -18 -10 0
-114 -49 -16 0
-33 91 -65 0
4 -47 60 0
-15 -72 45 0
-111 44 -57 0
-20 90 111 0
76 -79 70 0
-74 -43 85 0
-6 -25 22 0
-85 -66 70 0
-12 102 -81 0
28 -109 -23 0
39 93 22 0
85 92 53 0
101 71 -24 0
-39 -11 26 0
-55 -7 15 0
-53 -72 -86 0
-43 116 -71 0
64 72 -54 0
-20 40 -58 0
66 99 -107 0
-80 -51 32 0
-85 -21 -115 0
107 31 8 0
-22 -19 -42 0
-32 -58 -107 0
78 -94 -95 0
70 48 104 0
21 -47 27 0
-112 -120 4 0
47 19 -62 0
99 -71 16 0
-48 -94 26 0
-80 15 119 0
-46 33 -80 0
37 57 103 0
116 64 -35 0
1 75 84 0
61 -85 87 0
13 -52 110 0
100 -113 58 0
-35 112 -31 0
31 -66 -29 0
-88 -41 -1 0
47 73 4 0
29 84 -85 0
111 -83 -9 0
27 87 -16 0
113 -34 96 0
-39 53 -98 0
3 10 -47 0
54 -48 -59 0
102 -95 -78 0
-109 88 -57 0
21 15 108 0
17 -21 -117 0
80 23 31 0
76 16 -17 0

c GPT solve time: 7.35 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
