c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3417
p cnf 120 468
61 49 -87 0
-97 85 24 0
-78 -26 24 0
-119 51 31 0
73 90 -47 0
69 41 12 0
71 -29 -21 0
78 20 -103 0
34 -29 88 0
40 -8 -95 0
26 -114 36 0
-95 79 111 0
47 -33 104 0
-47 32 -118 0
-11 -44 -28 0
-24 -88 -30 0
44 -79 104 0
96 44 29 0
-6 -16 56 0
-116 -10 -72 0
15 65 67 0
71 99 112 0
-118 23 -95 0
-81 -35 -44 0
-23 81 9 0
13 -82 -2 0
-25 100 31 0
6 23 -107 0
-8 -31 85 0
-74 -81 -41 0
64 14 -35 0
93 43 -29 0
27 -96 46 0
-51 78 19 0
-99 -118 -23 0
-56 72 63 0
72 -105 40 0
-46 113 79 0
38 108 -59 0
-4 -7 14 0
-67 -5 108 0
-86 118 -21 0
94 89 74 0
114 106 6 0
101 -28 85 0
27 91 -22 0
86 75 -107 0
-113 31 -38 0
76 -40 77 0
98 95 -76 0
-57 78 -20 0
29 -19 -49 0
49 59 -21 0
82 12 28 0
45 -103 -113 0
52 34 -92 0
-107 30 106 0
62 -61 -91 0
12 -56 -116 0
-19 69 -61 0
-40 6 -101 0
-46 -58 -61 0
120 -86 -91 0
-69 -35 -112 0
-14 -103 -120 0
-90 40 23 0
117 -68 -98 0
-101 41 -87 0
90 -65 -4 0
-66 8 79 0
-79 22 -69 0
-105 35 31 0
-39 25 -60 0
104 -2 113 0
-22 110 -101 0
-117 4 17 0
83 -2 6 0
6 -7 109 0
102 66 28 0
-11 56 97 0
111 -26 -6 0
-6 115 -7 0
11 43 -5 0
-35 67 -49 0
20 -9 -31 0
42 -36 -86 0
22 86 -35 0
112 12 10 0
27 44 -19 0
81 -78 16 0
59 26 -77 0
13 -96 106 0
82 117 -48 0
-56 -60 -91 0
39 7 -43 0
100 90 69 0
-91 -2 -86 0
-56 117 -61 0
-34 -54 56 0
-33 35 2 0
-64 -65 77 0
-86 107 96 0
-47 -103 -71 0
-40 3 -115 0
-26 65 114 0
114 26 -14 0
-54 -41 81 0
14 -92 13 0
115 -116 28 0
118 41 -75 0
-66 -3 102 0
-93 -28 38 0
-118 103 55 0
113 -28 23 0
60 67 -109 0
35 -41 98 0
115 90 30 0
116 16 -85 0
39 -107 -4 0
40 94 -115 0
-90 70 -10 0
50 -110 65 0
-93 28 36 0
-3 -104 -93 0
-77 -40 -64 0
-116 26 21 0
7 -19 -24 0
107 30 -79 0
70 -15 64 0
15 32 -1 0
-119 -106 -96 0
104 -64 52 0
-4 -103 87 0
-112 20 35 0
-31 -112 -62 0
-17 -75 83 0
-10 15 99 0
110 40 50 0
-66 67 51 0
33 -69 115 0
116 -17 -83 0
-86 31 116 0
89 -87 -11 0
-44 92 59 0
38 24 92 0
82 -95 27 0
50 -47 -114 0
86 38 -79 0
93 86 -6 0
50 32 -110 0
-46 -111 -32 0
-43 -38 10 0
-82 -21 7 0
-23 -114 11 0
-78 70 109 0
-99 116 61 0
87 94 27 0
-66 -115 -35 0
100 61 -38 0
-72 5 74 0
42 -78 58 0
95 -16 33 0
-8 -54 90 0
-47 68 -86 0
79 42 -52 0
-85 -112 -78 0
-4 -18 -51 0
10 21 79 0
107 -8 7 0
-107 44 86 0
30 -87 36 0
-55 -97 5 0
90 36 -118 0
98 85 94 0
-48 -27 -24 0
-4 -11 45 0
111 -37 -99 0
-91 36 23 0
19 59 111 0
-39 -105 -62 0
78 -43 -18 0
-92 101 82 0
73 -116 -59 0
-108 -97 -98 0
71 33 -3 0
20 -88 -105 0
-15 86 43 0
111 93 35 0
68 108 33 0
-60 -71 -92 0
-70 -61 117 0
-85 118 -108 0
-66 83 113 0
-73 78 66 0
-110 -68 86 0
7 106 51 0
-8 80 -119 0
-46 -89 48 0
-63 -4 50 0
82 -27 3 0
62 44 -120 0
-47 -111 -96 0
-22 5 -96 0
-66 87 105 0
-53 -101 87 0
-55 -24 -110 0
63 79 -23 0
-80 4 -82 0
105 -9 -115 0
97 55 -101 0
-119 -98 -41 0
10 -74 -116 0
109 74 -68 0
13 -120 82 0
-107 -106 113 0
-81 19 -8 0
-53 -106 -105 0
116 62 -96 0
-98 -12 80 0
-57 -12 106 0
-7 -15 -117 0
-29 73 91 0
119 49 -87 0
-110 63 -54 0
-25 -34 -88 0
26 53 -93 0
-83 -72 -56 0
-93 -104 42 0
-2 -89 14 0

c GPT solve time: 9.07 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = True  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = True  
x88 = True  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
