c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1387
p cnf 120 468
28 -15 -29 0
114 -8 -5 0
-90 -107 -72 0
80 -47 2 0
-30 106 118 0
98 60 -83 0
-61 -43 -52 0
48 77 14 0
39 -70 33 0
-51 -4 7 0
78 -84 72 0
-19 -27 -6 0
15 25 23 0
70 67 55 0
-105 -47 42 0
-102 93 -115 0
58 18 73 0
-118 24 60 0
50 -25 -120 0
84 -78 110 0
54 -32 109 0
-112 -19 65 0
-55 66 -59 0
-73 -38 90 0
26 -95 5 0
-107 -41 -50 0
-93 32 -40 0
103 54 89 0
26 38 -89 0
-78 77 -101 0
-117 -30 29 0
-53 44 -36 0
-23 -2 72 0
-58 77 64 0
83 9 -106 0
60 -113 -51 0
-34 -50 43 0
-63 2 -39 0
15 -23 109 0
26 5 -21 0
-34 17 -36 0
-75 3 28 0
-37 -20 24 0
-4 97 -25 0
61 27 98 0
-89 -106 25 0
51 -17 53 0
109 -95 -79 0
60 26 -81 0
-115 10 88 0
-13 98 -109 0
27 -9 -86 0
21 -33 87 0
-77 -83 -43 0
-52 -89 117 0
-64 17 60 0
52 43 116 0
-113 45 -2 0
-13 -87 -10 0
-29 -35 -6 0
-119 117 -2 0
-3 73 33 0
115 108 -90 0
-93 -82 -107 0
-111 -52 84 0
55 113 62 0
96 -63 -37 0
-66 -89 33 0
-19 -3 15 0
38 39 87 0
98 -57 -51 0
117 -120 -112 0
-72 67 -110 0
83 -89 -22 0
60 95 -81 0
-15 32 -28 0
-55 -30 -90 0
-75 100 57 0
6 -17 59 0
-109 119 -31 0
117 104 -51 0
4 -13 45 0
96 -10 49 0
108 -70 -116 0
85 -51 14 0
17 8 24 0
-28 -18 -80 0
64 87 -90 0
84 -21 -59 0
46 105 50 0
26 -52 36 0
76 9 101 0
-82 114 89 0
48 80 33 0
83 112 -54 0
-81 -94 28 0
-101 -45 48 0
-12 81 107 0
-87 -86 19 0
66 -15 -85 0
83 55 82 0
-71 3 -70 0
-118 88 17 0
20 -2 -26 0
58 114 76 0
112 -79 54 0
85 21 45 0
112 89 28 0
85 3 48 0
71 120 -114 0

c GPT solve time: 7.93 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
