c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=121
p cnf 80 304
78 -70 -43 0
-69 -11 53 0
-40 71 63 0
-30 1 15 0
-6 23 -66 0
-58 14 76 0
48 -13 70 0
59 64 -44 0
-78 12 31 0
-26 -62 -46 0
7 48 -24 0
-14 -43 12 0
64 33 -78 0
56 -1 -68 0
42 -38 53 0
74 -49 -77 0
4 -65 -10 0
78 72 -23 0
6 23 -75 0
-16 -70 -21 0
-66 58 59 0
65 9 -7 0
-56 -71 -2 0
59 30 -34 0
44 12 -61 0
-8 -48 -19 0
28 -10 -59 0
-27 -41 -44 0
21 26 73 0
22 47 3 0
23 -78 -29 0
-69 -15 -24 0
11 -39 56 0
-68 54 -21 0
74 15 -37 0
16 26 56 0
7 -62 15 0
-12 -22 -59 0
-22 11 38 0
-22 75 26 0
36 50 -18 0
40 -74 72 0
40 -1 -65 0
42 -2 68 0
-39 36 67 0
42 -44 -79 0
-8 68 1 0
-60 -61 -70 0
46 -55 -45 0
-16 18 38 0
-22 52 -56 0
-24 -54 34 0
-15 -50 57 0
-65 57 68 0
-38 -4 40 0
-38 -64 -43 0
30 -77 50 0
-2 -48 -49 0
64 -45 -12 0
71 -5 44 0
42 -17 -70 0
-56 71 -50 0
-35 48 29 0
-70 40 68 0
-64 34 -2 0
-20 -78 66 0
10 -67 -54 0
47 36 2 0
37 22 46 0
40 -68 -4 0
41 -38 -24 0
60 61 44 0
20 -34 -80 0
52 -8 -19 0
32 40 48 0
-8 -49 -59 0
-6 74 -26 0
-3 78 -12 0
-58 43 45 0
12 33 -6 0
-9 -74 -23 0
21 30 -19 0
59 63 -33 0
-3 -80 -14 0
-57 -58 75 0
-11 25 46 0
62 70 9 0
-7 -31 -72 0
-67 26 -35 0
44 18 -32 0
72 -65 -40 0
-29 -37 -25 0
-79 62 53 0
-17 53 34 0
-6 72 14 0
65 6 -70 0
-20 -18 77 0
-6 78 -46 0
-67 37 -16 0
-49 -31 -4 0
49 -26 -14 0
66 16 -3 0
-75 22 -30 0
72 -54 -42 0
-51 -70 -67 0
28 -59 -77 0
-71 13 -19 0
56 45 23 0
27 26 -16 0
30 -25 -50 0
12 -5 62 0
-10 -70 -6 0
-32 37 5 0
-8 -32 65 0
-57 -56 -69 0
42 35 -9 0
-2 -30 59 0
60 -22 -25 0
-60 -27 -47 0
-54 41 36 0
61 43 8 0
59 -52 64 0
-63 39 -33 0
63 -61 73 0
-21 -39 -65 0
61 10 32 0
16 48 -31 0
39 78 30 0
19 -18 -29 0
32 -28 59 0
-38 -59 -35 0
59 56 -18 0
-71 -28 37 0
23 -64 49 0
19 -8 44 0
-62 42 39 0
-55 -30 44 0
41 8 -68 0
75 -6 -17 0
-38 12 70 0
29 -72 7 0
15 -70 77 0
-17 15 30 0
60 -38 57 0
16 -34 -76 0
61 34 -54 0
26 46 78 0
-58 -22 8 0
-22 57 45 0
-7 11 -33 0
-36 45 -43 0
-12 -49 -39 0
-60 -16 42 0
50 18 -21 0
-36 -54 -18 0
-9 -74 50 0
75 -47 -52 0
-35 45 -64 0
-77 67 5 0
65 -40 -56 0
-60 -68 58 0
45 72 -71 0
-49 16 -51 0
-17 3 32 0
7 -37 31 0
-7 -1 -37 0
21 59 45 0
-26 22 -34 0
-42 -27 -70 0
23 -64 43 0
-78 24 -68 0
-6 12 -34 0
4 8 -6 0
75 61 -29 0
20 45 -7 0
50 -1 -46 0
58 -17 -61 0
70 -48 44 0
60 20 75 0
24 32 -29 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
