c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=973
p cnf 80 296
  - x54=True, so ¬x54=False; x72=True, so ¬x72=False; so clause is False.
  - Conflict.

- So x25 must be True.

**Step 6: Continue with x58 (from clause 31, x25=True)**
- Clause 31: (¬x25 ∨ ¬x58 ∨ x15) → (¬x58 ∨ x15) (x25=True)
- Try x58 = True:

  - Clause 31: (¬x58 ∨ x15) → x15
  - So x15 = True.

- Try x58 = False:

  - Clause 31: (¬x58 ∨ x15) → Satisfied (¬x58=True)

- No conflict. Continue.

**Step 7: Continue with x15 (from above, x58=True)**
- x15 = True.

- Propagate x15 = True:
  - Clause 12: (¬x77 ∨ x15 ∨ x69) → Satisfied.
  - Clause 24: (x55 ∨ x8 ∨ x15) → Satisfied.
  - Clause 80: (¬x53 ∨ ¬x15 ∨ x41) → (¬x53 ∨ x41)
  - Clause 87: (¬x11 ∨ ¬x40 ∨ ¬x19) → unaffected.
  - Clause 110: (¬x3 ∨ ¬x51 ∨ x15) → Satisfied.
  - Clause 115: (¬x15 ∨ x55 ∨ x63) → (x55 ∨ x63)
  - Clause 116: (x56 ∨ x72 ∨ ¬x32) → unaffected.
  - Clause 117: (x45 ∨ ¬x12 ∨ x37) → unaffected.
  - Clause 118: (x27 ∨ x42 ∨ ¬x79) → unaffected.
  - Clause 119: (¬x14 ∨ x68 ∨ x76) → unaffected.
  - Clause 120: (¬x16 ∨ ¬x2 ∨ x17) → unaffected.
  - Clause 121: (x34 ∨ x49 ∨ x65) → unaffected.
  - Clause 122: (x22 ∨ x20 ∨ ¬x65) → (x20 ∨ ¬x65) (x22=False)
  - Clause 123: (¬x4 ∨ x52 ∨ x6) → unaffected.
  - Clause 124: (x14 ∨ x10 ∨ x26) → unaffected.
  - Clause 125: (x38 ∨ x19 ∨ ¬x28) → unaffected.
  - Clause 126: (¬x32 ∨ ¬x80 ∨ ¬x1) → unaffected.
  - Clause 127: (¬x39 ∨ x29 ∨ x10) → unaffected.
  - Clause 128: (¬x13 ∨ ¬x6 ∨ x35) → unaffected.
  - Clause 129: (¬x32 ∨ ¬x50 ∨ x65) → unaffected.
  - Clause 130: (¬x54 ∨ x50 ∨ x56) → unaffected.
  - Clause 131: (x19 ∨ x56 ∨ ¬x78) → unaffected.
  - Clause 132: (¬x12 ∨ x33 ∨ ¬x15) → (¬x12 ∨ x33)
  - Clause 133: (¬x72 ∨ x80 ∨ x58) → (x80 ∨ x58) (x72=True, so ¬x72=False)
  - Clause 134: (x37 ∨ ¬x62 ∨ ¬x71) → unaffected.
  - Clause 135: (¬x69 ∨ x4 ∨ x56) → unaffected.
  - Clause 136: (x32 ∨ ¬x53 ∨ ¬x37) → unaffected.
  - Clause 137: (¬x32 ∨ x17 ∨ x34) → unaffected.
  - Clause 138: (x77 ∨ ¬x39 ∨ ¬x72) → (x77 ∨ ¬x39) (x72=True, so ¬x72=False)
  - Clause 139: (¬x2 ∨ x48 ∨ x3) → unaffected.
  - Clause 140: (¬x16 ∨ x20 ∨ ¬x52) → unaffected.
  - Clause 141: (x36 ∨ x50 ∨ ¬x38) → unaffected.
  - Clause 142: (x56 ∨ ¬x77 ∨ x18) → unaffected.
  - Clause 143: (¬x71 ∨ ¬x58 ∨ ¬x7) → unaffected.
  - Clause 144: (x52 ∨ x62 ∨ ¬x60) → unaffected.
  - Clause 145: (¬x12 ∨ x33 ∨ x64) → unaffected.
  - Clause 146: (x57 ∨ ¬x17 ∨ x75) → unaffected.
  - Clause 147: (¬x3 ∨ ¬x51 ∨ x15) → Satisfied.
  - Clause 148: (x25 ∨ x78 ∨ x57) → Satisfied.
  - Clause 149: (¬x55 ∨ x5 ∨ ¬x78) → unaffected.
  - Clause 150: (x59 ∨ x71 ∨ ¬x19) → unaffected.
  - Clause 151: (x23 ∨ x49 ∨ ¬x11) → unaffected.
  - Clause 152: (x70 ∨ ¬x28 ∨ x34) → unaffected.
  - Clause 153: (¬x2 ∨ x5 ∨ ¬x77) → unaffected.
  - Clause 154: (¬x59 ∨ x10 ∨ x3) → unaffected.
  - Clause 155: (x12 ∨ x1 ∨ ¬x67) → unaffected.
  - Clause 156: (¬x16 ∨ x50 ∨ x58) → unaffected.
  - Clause 157: (¬x44 ∨ ¬x66 ∨ x68) → unaffected.
  - Clause 158: (¬x51 ∨ ¬x50 ∨ ¬x17) → unaffected.
  - Clause 159: (¬x41 ∨ ¬x47 ∨ ¬x48) → unaffected.
  - Clause 160: (x28 ∨ x73 ∨ x69) → unaffected.
  - Clause 161: (¬x24 ∨ x1 ∨ ¬x17) → unaffected.
  - Clause 162: (x49 ∨ x41 ∨ x69) → unaffected.
  - Clause 163: (x40 ∨ x69 ∨ ¬x71) → unaffected.
  - Clause 164: (x54 ∨ x70 ∨ ¬x21) → unaffected.
  - Clause 165: (¬x60 ∨ x68 ∨ x8) → unaffected.
  - Clause 166: (¬x44 ∨ x12 ∨ ¬x9) → unaffected.

- No conflict. Continue.

**Step 8: Continue with x80 (from clause 133, x72=True, x58=True)**
- Clause 133: (x80 ∨ x58) → Satisfied (x58=True)
- No need to assign x80.

**Step 9: Continue with x55 (from clause 115, x15=True)**
- Clause 115: (x55 ∨ x63)
- Try x55 = True:

  - Clause 13: (x55 ∨ ¬x19 ∨ x11) → Satisfied.
  - Clause 24: (x55 ∨ x8 ∨ x15) → Satisfied.
  - Clause 30: (x55 ∨ x33 ∨ x25) → Satisfied.
  - Clause 59: (¬x65 ∨ x55 ∨ ¬x56) → Satisfied.
  - Clause 79: (x55 ∨ x63 ∨ ¬x5) → Satisfied.
  - Clause 81: (¬x34 ∨ ¬x55 ∨ x33) → (¬x34 ∨ x33)
  - Clause 82: (¬x55 ∨ ¬x35 ∨ x68) → (¬x35 ∨ x68)
  - Clause 83: (x35 ∨ x77 ∨ ¬x55) → (x35 ∨ x77)
  - Clause 149: (¬x55 ∨ x5 ∨ ¬x78) → (x5 ∨ ¬x78)

- No conflict. Continue.

**Step 10: Continue with x63 (from clause 115, x15=True, x55=True)**
- Clause 115: (x55 ∨ x63) → Satisfied (x55=True)
- No need to assign x63.

**Step 11: Continue with x33 (from clause 81, x55=True)**
- Clause 81: (¬x34 ∨ ¬x55 ∨ x33) → (¬x34 ∨ x33) (x55=True)
- Try x33 = True:

  - Clause 30: (x55 ∨ x33 ∨ x25) → Satisfied.
  - Clause 77: (¬x33 ∨ ¬x60 ∨ x52) → (¬x60 ∨ x52)
  - Clause 92: (¬x33 ∨ x1 ∨ x8) → (x1 ∨ x8)
  - Clause 129: (¬x32 ∨ ¬x50 ∨ x65) → unaffected.
  - Clause 132: (¬x12 ∨ x33 ∨ ¬x15) → (¬x12 ∨ ¬x15) (x33=True)
  - Clause 145: (¬x12 ∨ x33 ∨ x64) → (¬x12 ∨ x64)

- No conflict. Continue.

**Step 12: Continue with x34 (from clause 81, x33=True)**
- Clause 81: (¬x34 ∨ x33) → Satisfied (x33=True)
- No need to assign x34.

**Step 13: Continue with x35 (from clause 82, x55=True)**
- Clause 82: (¬x35 ∨ x68)
- Try x35 = True
