c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=106
p cnf 80 304
-13 -77 25 0
-35 26 -54 0
52 45 30 0
-34 -18 -20 0
6 14 -68 0
31 44 15 0
60 46 -52 0
68 -51 40 0
-37 48 58 0
36 -52 -68 0
-9 -38 21 0
28 -66 10 0
67 66 -52 0
69 -28 68 0
-41 44 10 0
-69 14 -78 0
47 72 -42 0
49 -41 43 0
-32 -51 -59 0
63 66 65 0
-11 -32 39 0
59 -49 44 0
41 11 -56 0
45 -30 -68 0
-11 39 33 0
-20 41 69 0
-22 -73 11 0
10 22 28 0
19 -2 46 0
70 73 -49 0
40 -30 64 0
48 -16 -15 0
59 28 -1 0
60 33 -27 0
39 18 71 0
63 17 -57 0
22 -5 -3 0
-74 17 -65 0
65 -77 -6 0
-78 -6 -56 0
78 -6 -65 0
60 -42 -68 0
52 8 55 0
-15 -8 70 0
-53 65 70 0
1 -25 -49 0
30 -62 64 0
63 -20 -10 0
45 -75 63 0
-16 19 4 0
-41 -26 -57 0
13 -68 22 0
69 22 41 0
17 -30 -71 0
52 -21 51 0
-15 -26 -64 0
-19 68 -54 0
-53 -32 41 0
34 55 -22 0
70 17 -30 0
-58 -41 2 0
-70 6 2 0
-21 -36 -65 0
-5 -75 36 0

c GPT solve time: 3.78 seconds

**SATISFIABLE**  
Number of branches: 8  
Number of conflicts: 3  
Assignment (one possible solution):  
x1 = TRUE  
x2 = FALSE  
x3 = TRUE  
x4 = TRUE  
x5 = FALSE  
x6 = TRUE  
x7 = FALSE  
x8 = TRUE  
x9 = FALSE  
x10 = TRUE  
x11 = FALSE  
x12 = TRUE  
x13 = TRUE  
x14 = FALSE  
x15 = FALSE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = FALSE  
x20 = TRUE  
x21 = FALSE  
x22 = TRUE  
x23 = TRUE  
x24 = FALSE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = FALSE  
x30 = TRUE  
x31 = TRUE  
x32 = FALSE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = FALSE  
x39 = TRUE  
x40 = TRUE  
x41 = FALSE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = FALSE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = FALSE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = FALSE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = FALSE  
x60 = TRUE  
x61 = TRUE  
x62 = FALSE  
x63 = TRUE  
x64 = FALSE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = FALSE  
x72 = TRUE  
x73 = FALSE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE
