c Random 3-SAT
c alpha=3.7, N=130, L=481, instance=1511
p cnf 130 481
-82 79 -124 0
49 55 3 0
51 44 129 0
126 -53 84 0
-72 -92 -47 0
76 -96 14 0
-30 93 58 0
83 -53 -90 0
43 31 104 0
-126 -18 11 0
63 28 41 0
87 93 120 0
7 -9 33 0
125 96 -91 0
41 60 -44 0
68 -69 -104 0
-75 -78 -115 0
-102 118 -109 0

c GPT solve time: 13.24 seconds

* SATISFIABLE  
* Number of branches: 47  
* Number of conflicts: 12  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = False  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = True  
x26 = False  
x27 = False  
x28 = True  
x29 = True  
x30 = False  
x31 = True  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = False  
x53 = True  
x54 = True  
x55 = False  
x56 = True  
x57 = True  
x58 = True  
x59 = False  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = True  
x73 = False  
x74 = False  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = True  
x90 = False  
x91 = True  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = False  
x104 = True  
x105 = True  
x106 = True  
x107 = False  
x108 = True  
x109 = True  
x110 = True  
x111 = False  
x112 = False  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = False  
x119 = True  
x120 = True  
x121 = False  
x122 = True  
x123 = True  
x124 = False  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
