c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3345
p cnf 130 507
25 64 16 0
96 36 -73 0
-59 -46 -98 0
20 48 -88 0
-55 -72 92 0
-53 6 -91 0
82 -119 -97 0
-89 -116 123 0
2 -124 74 0
27 16 105 0
8 115 -46 0
-36 97 -110 0
-124 116 62 0
31 -92 81 0
-41 86 -63 0
97 -93 -16 0
-118 -66 -95 0
-83 -129 -22 0
43 114 -10 0
114 43 -66 0
52 -82 128 0
5 106 -8 0
-57 -58 6 0
-53 -80 -115 0
35 97 114 0
71 7 -37 0
96 36 -117 0
-128 119 -103 0
-68 -97 -75 0
43 -76 -103 0
78 -129 68 0
75 18 28 0
-105 -37 -106 0
-90 -124 -45 0
-77 -6 83 0
48 74 -73 0
14 -67 -112 0
-8 -34 127 0
125 -45 106 0
41 -103 91 0
40 104 -37 0
-100 -65 33 0
-61 -36 46 0
83 99 -85 0
117 -95 124 0
88 106 -21 0
-44 -129 106 0
110 101 -77 0
-130 24 -85 0
-101 22 -47 0
80 129 50 0
18 58 -10 0
-105 112 62 0
-116 -13 -73 0
41 17 -113 0
57 17 -15 0
-15 100 110 0
-49 -15 -2 0
59 111 -90 0
-94 71 -121 0
-9 12 -44 0
126 -90 114 0
115 85 -69 0
-16 21 -58 0
89 59 37 0
33 -17 69 0
73 -23 44 0
-61 51 -31 0
77 -34 108 0
65 58 -102 0
-102 -114 19 0
127 -110 -26 0
-70 21 40 0
61 -35 -3 0
15 -40 -42 0
123 -5 56 0
-8 -65 52 0
82 53 85 0
-18 43 -118 0
-98 -15 85 0
-90 -101 -91 0
-108 -87 10 0
35 87 81 0
-124 76 -50 0
-117 88 -28 0
123 62 -113 0
-108 113 -65 0
-64 120 -45 0
-56 90 -78 0
72 56 36 0
-21 -2 64 0
-106 -78 -40 0
-130 44 101 0
-43 -42 -102 0
-41 -37 -125 0
118 -115 -97 0
84 122 48 0
95 -93 85 0
-100 -84 -82 0
118 -10 -22 0
41 -88 -100 0
-92 -84 88 0
-24 35 49 0
63 59 -34 0
-34 -61 -23 0
-130 -129 -26 0
123 27 -110 0
-46 -5 -90 0
-13 -35 18 0
-106 -11 3 0
15 -24 -53 0
-61 -93 53 0
102 9 49 0
68 20 -6 0
-68 -19 -46 0
19 -94 -88 0
-19 -33 -47 0
45 -100 -68 0
-6 -70 -33 0
81 -8 -117 0
-10 -89 79 0
12 -119 -14 0
-99 -112 127 0
47 -35 76 0
98 -64 2 0
103 18 -22 0
-101 129 4 0
-5 -98 -109 0
-114 65 64 0
101 52 -128 0
-38 -67 -36 0
30 -23 36 0
-4 106 37 0
100 -32 -64 0
16 -52 95 0
-82 -42 119 0
65 -104 71 0
75 45 -33 0
-31 80 -86 0
-73 -97 -7 0
62 2 97 0
66 126 106 0
17 -96 16 0
76 27 -26 0
110 8 130 0
-82 -41 47 0
-78 -84 129 0
86 87 -111 0
14 -20 -22 0
-7 -123 26 0
-12 -49 -33 0
-125 79 15 0
-122 53 -71 0
-117 67 71 0
100 -89 118 0
-128 -3 -20 0
-98 -50 26 0
-60 -112 -122 0
42 66 94 0
117 88 -46 0
-96 109 112 0
122 130 72 0
35 -21 -40 0
-83 36 -97 0
64 41 -50 0
-5 -3 81 0
-101 -88 130 0
34 -109 -74 0
-28 43 121 0
18 37 5 0
67 31 -42 0
-98 56 105 0
46 87 66 0
-99 114 21 0
-47 82 -16 0
8 18 98 0
-77 -49 8 0
54 -25 -56 0
100 71 -84 0
30 19 -80 0
8 -124 -65 0
58 -62 -49 0
-119 10 -24 0
46 24 -125 0
94 -31 50 0
-125 89 -1 0
49 76 18 0
42 57 -105 0
17 -78 -129 0
-29 130 38 0
18 68 78 0
-49 69 -46 0
67 -78 13 0
-62 28 -51 0
-116 -23 -4 0
119 39 -93 0
107 -80 77 0
-62 116 30 0
30 23 -25 0
-36 74 -130 0
72 101 47 0
125 50 -3 0
-41 71 -35 0
-3 -130 -108 0
-103 -2 -35 0
-114 64 87 0
-91 -58 -69 0
-30 -27 -110 0
-86 -71 24 0
-114 27 -37 0
-42 38 95 0
-107 34 114 0
17 47 16 0
38 -18 -102 0
-127 -112 -69 0
16 87 -116 0
-19 84 -107 0
-12 -68 -16 0
-14 -39 -30 0
-62 73 -69 0
67 -46 -129 0
93 122 71 0
63 -65 14 0
2 19 -43 0
-1 93 29 0
-54 -82 75 0
-12 42 -6 0
-28 -78 -108 0
68 -119 -73 0
96 -79 118 0
-108 -123 37 0
-61 -67 30 0
23 -123 -48 0
114 109 65 0
55 -113 73 0
-114 -27 125 0
-79 -111 28 0
27 21 20 0
-87 69 -84 0
91 -118 75 0
-82 -25 -89 0
62 64 -92 0
31 -74 -92 0
-127 79 -113 0
54 8 -126 0
32 -115 89 0
-72 -70 68 0
-126 -22 16 0
128 -16 86 0
75 -87 72 0
-93 -103 67 0
-94 -104 29 0
129 102 128 0
-75 74 116 0
-7 31 -39 0
-99 -120 -63 0
47 42 78 0
53 40 76 0
-118 90 -49 0
113 115 -84 0
51 -36 42 0
31 -99 -8 0
23 20 82 0
-70 118 106 0
27 33 -52 0
-126 -65 -115 0
-118 121 91 0
-2 -20 90 0
-116 -84 85 0
-5 -22 51 0
57 -125 -11 0
80 -130 -66 0
-53 98 -44 0
-27 -120 125 0
114 71 -77 0
114 -53 113 0
14 -127 82 0
34 90 -18 0
-123 -31 -42 0
63 28 -123 0
-19 -14 -105 0
-123 -50 -31 0
18 60 76 0
108 -17 -16 0
42 31 -104 0
-28 102 -108 0
19 -2 -33 0
-16 112 -118 0
94 126 46 0
-72 52 34 0

c GPT solve time: 13.76 seconds

SATISFIABLE  
Number of branches: 12  
Number of conflicts: 4  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = True  
x21 = True  
x22 = False  
x23 = True  
x24 = True  
x25 = False  
x26 = False  
x27 = False  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = False  
x33 = False  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = False  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = False  
x91 = True  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = False  
x104 = False  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
