c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=180
p cnf 130 507
46 -12 102 0
40 42 -4 0
-22 94 -108 0
46 -87 44 0
119 62 -1 0
107 128 -46 0
-96 27 36 0
-13 86 -9 0
109 32 9 0
-50 44 -86 0
-29 66 -89 0
108 93 16 0
13 -125 96 0
47 81 -2 0
-33 -122 128 0
95 24 -11 0
-67 -119 -129 0
-84 -28 -44 0
47 48 25 0
54 25 73 0
-114 109 -128 0
-71 -16 -121 0
81 -22 -53 0
75 51 96 0
32 -124 -75 0
-108 -7 -64 0
-19 -79 121 0
-93 48 -31 0
-52 -1 50 0
-113 -47 -50 0
13 84 -53 0
26 68 -49 0
-61 -48 101 0
-72 -99 -46 0
102 -73 -92 0
127 105 -112 0
77 1 54 0
52 46 114 0
-22 38 43 0
117 -10 82 0
9 114 86 0
50 46 -81 0
102 2 69 0
-13 112 96 0
-70 -107 -38 0
-88 -52 67 0
-76 -49 16 0
87 -116 -14 0
30 -94 -117 0
-112 113 -111 0
-77 -9 -45 0
39 -86 -26 0
130 -108 90 0
96 87 54 0
82 -85 52 0
-100 54 -67 0
-66 -45 122 0
-33 -61 106 0
-42 -7 45 0
71 -11 -17 0
-54 90 120 0
46 -53 70 0
-124 98 -85 0
5 99 110 0
-3 121 71 0
112 11 -84 0
124 68 69 0
-43 83 -35 0
-32 -16 25 0
-26 123 -56 0
36 -65 -105 0
-35 33 20 0
-3 -89 -34 0
73 14 -59 0
-53 -119 -24 0
-17 113 42 0
-117 -80 77 0
83 -43 -67 0
-53 -16 -108 0
11 -14 -122 0
52 -104 -122 0
99 49 -100 0
40 -114 101 0
-60 16 -109 0
-96 128 122 0
-37 38 -55 0
-63 -117 37 0
-125 88 -116 0
-127 -90 -61 0
19 -34 -92 0
41 -121 -50 0
-75 -79 31 0
-12 -84 -8 0
-3 121 -115 0
84 -6 -130 0
-58 -8 -1 0
1 6 -25 0
-116 -33 -105 0
75 3 88 0
66 60 86 0
-84 105 85 0
10 -110 -116 0
-65 -35 -122 0
53 20 -117 0
119 -103 -9 0
-1 -57 -30 0
44 -117 -127 0
-33 -23 -55 0
-98 -37 -92 0
35 3 -16 0
67 -110 45 0
74 83 -111 0
-80 -8 -95 0
-14 -76 20 0
103 49 62 0
107 97 51 0
-98 44 129 0
18 -25 96 0
-37 114 77 0
42 53 64 0
-57 -61 53 0
74 -75 62 0
-56 35 -67 0
-99 -16 109 0
52 91 117 0
101 -108 -24 0
-19 64 -49 0
108 -109 1 0
-40 62 -26 0
72 43 14 0
-6 -24 -76 0
-81 -103 -5 0
5 79 -27 0
126 -52 -33 0
96 -105 -43 0
122 55 -61 0
-72 -109 104 0
-75 66 116 0
-39 5 -73 0
95 21 -89 0
91 -50 -128 0
13 -16 -33 0
-122 45 5 0
-43 29 -6 0
-34 -13 -43 0
75 -74 -45 0
-113 -106 117 0
10 -19 20 0
-49 -21 24 0
-23 26 -25 0
-109 15 -63 0
31 -70 43 0
-128 -79 -106 0
-110 -104 -82 0
18 -77 71 0
-69 -118 100 0
96 26 65 0
-37 6 35 0
-90 -64 -130 0
-48 -62 42 0
-63 100 99 0
-26 -100 -3 0
64 67 83 0
-95 34 83 0
53 96 -54 0
-102 -62 -76 0
122 23 -50 0
107 63 28 0
84 -43 -71 0
91 61 -81 0
-54 -72 -111 0
-71 81 -30 0
64 -59 -129 0
10 -123 -80 0
-31 98 -78 0
-24 -87 86 0
52 -33 11 0
-69 -55 -17 0
-29 60 -25 0
115 43 46 0
5 -125 -111 0
-57 -30 127 0
-17 105 12 0
-21 111 87 0
61 13 28 0
95 -33 98 0
-5 -84 -127 0
95 -113 68 0
-121 -76 -70 0
-111 14 9 0
-29 94 -62 0
-106 -24 -4 0
62 -104 123 0
84 -90 -1 0
-36 114 -2 0
13 68 52 0
51 -36 -46 0
-80 110 93 0
-29 41 23 0
17 -30 76 0
-122 -104 113 0
-28 108 60 0
-23 50 -73 0
22 33 57 0
130 -37 20 0
-30 -48 59 0
81 34 -110 0
-40 74 -88 0
-13 128 -28 0
-51 -42 -76 0
-93 -119 82 0
10 120 13 0
-84 -95 -35 0
93 -85 94 0
25 -126 -113 0
127 61 -120 0
116 -40 -8 0
-67 55 -57 0
-117 -25 -75 0
107 -39 74 0
91 1 -64 0
81 -102 89 0
-26 45 -111 0

c GPT solve time: 18.44 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False
