c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2437
p cnf 130 507
130 32 -91 0
-2 -22 128 0
-38 40 82 0
-96 -53 -20 0
44 -94 51 0
74 51 -59 0
3 74 -56 0
-124 93 1 0
58 96 124 0
71 37 -85 0
38 -5 -15 0
42 -36 -30 0
20 -115 119 0
-54 -55 64 0
11 21 -63 0
-75 13 112 0
21 47 -34 0
122 15 32 0
76 -128 38 0
-112 17 -18 0
-85 115 -23 0
106 -42 -20 0
-7 31 123 0
-49 -38 53 0
-121 32 -118 0
114 -89 32 0
-90 108 33 0
-87 116 43 0
-59 119 -129 0
-4 11 38 0
54 -117 102 0
24 49 61 0
74 -64 -26 0
-8 -68 -63 0
-36 121 127 0
-6 -108 -100 0
40 -6 -114 0
41 -15 86 0
-118 -61 105 0
-50 56 -4 0
5 -78 12 0
-58 6 -120 0
32 31 5 0
92 -66 54 0
-1 -101 63 0
-33 -18 77 0
74 2 85 0
37 93 14 0
-105 -120 27 0
122 127 -125 0
-81 106 9 0
122 56 -125 0
39 47 62 0
67 -38 -120 0
27 98 -62 0
-125 -1 -37 0
-45 -124 -51 0
63 115 17 0
5 -1 -106 0
3 100 85 0
-81 8 -44 0
-60 72 70 0
87 115 -12 0
-93 6 130 0
-10 -81 -109 0
105 -68 -118 0
62 -110 50 0
72 98 52 0
58 106 -130 0
109 -43 103 0
-51 101 -24 0
-70 -14 9 0
-3 88 -87 0
-112 -4 -100 0
72 115 64 0
-127 -50 129 0
124 97 -117 0
47 -56 49 0
54 -58 85 0
-107 -15 130 0
-60 -46 -53 0
-29 58 -123 0
-102 -8 -49 0
-34 26 130 0
49 101 107 0
10 113 13 0
27 -90 84 0
-61 -76 -120 0
28 -83 -61 0
-14 44 83 0
23 -107 34 0
30 -115 13 0
123 94 -33 0
118 94 1 0
59 -105 96 0
79 38 25 0
-109 -72 -85 0
-113 90 103 0
-38 126 50 0
70 46 -47 0
64 -6 -119 0
-5 71 -44 0
-56 -100 91 0
-19 27 -51 0
-39 62 116 0
72 108 -30 0
-120 -4 9 0
47 86 113 0
-63 64 27 0
-106 -3 -125 0
-34 28 -66 0
-22 -120 33 0
-118 -18 75 0
-25 42 -9 0
-15 -43 -30 0
-45 63 40 0
-24 -31 45 0
63 -92 -89 0
-12 75 -19 0
-93 -20 -87 0
-51 -26 101 0
-3 -54 -80 0
48 -126 -100 0
33 -41 111 0
-2 63 -113 0
-76 -126 1 0
127 56 -76 0
25 122 8 0
120 62 -41 0
-8 70 54 0
65 12 109 0
-87 -65 105 0
-61 -27 -4 0
126 -102 -56 0
35 -107 70 0
115 -85 -124 0
-95 121 -72 0
18 -102 34 0
-15 -45 -3 0
117 87 -68 0
88 -79 30 0
65 -45 20 0
24 19 -65 0
31 89 -75 0
52 -99 -110 0
-109 16 -97 0
20 26 -97 0
-100 -97 52 0
111 100 36 0
-29 -1 -47 0
-95 76 -83 0
-24 128 124 0
-98 72 -108 0
-128 -1 67 0
-46 -113 95 0
-82 35 33 0
-1 81 -86 0
-75 -62 119 0
-20 -116 -7 0
-103 -130 97 0
-88 58 65 0
-49 27 -57 0
-16 -56 45 0
-72 1 -79 0
-58 83 -34 0
56 -106 -48 0
-107 100 -15 0
-56 -15 123 0
70 25 -124 0
-21 -55 37 0
88 -111 -117 0
-37 127 11 0
-69 -107 -98 0
60 74 -66 0
126 -119 -122 0
39 -9 -41 0
-92 -86 23 0
106 -66 -120 0
-103 81 -35 0
-67 -45 -99 0
-117 16 -24 0
-11 94 -55 0
14 -45 36 0
38 -3 -122 0
-25 -41 71 0
-115 75 -97 0
-43 -107 -19 0
-54 -71 35 0
-110 -101 -30 0
18 -115 -35 0
77 35 27 0
21 -84 -79 0
5 62 -74 0
-51 91 -6 0
-72 51 -78 0
-35 66 -58 0
1 65 20 0
5 -56 86 0
-33 -25 127 0
43 -61 27 0
64 122 -20 0
107 106 -70 0
-75 50 -117 0
5 70 -85 0
-89 -73 87 0
-87 118 -15 0
-55 52 9 0
42 -80 66 0
-12 123 -47 0
-9 -123 111 0
42 -88 89 0
102 -104 -40 0
-89 -127 -125 0
68 -24 2 0
92 118 -100 0
-14 -24 -12 0
49 -72 -13 0
-129 88 53 0
83 -52 85 0
26 -72 -22 0
-91 22 6 0
107 -97 3 0
11 -94 93 0
-27 92 -4 0
96 87 -29 0
-75 -27 -42 0
2 76 -110 0
-115 -85 120 0
100 127 -44 0
-23 60 -87 0
26 113 31 0
25 -53 39 0
-42 100 99 0
-71 82 77 0
-104 38 -28 0
61 -120 79 0
110 120 7 0
-90 29 39 0
125 43 -62 0
-57 90 101 0
23 -1 70 0
1 -6 55 0
78 84 -77 0
97 -69 94 0
-2 -55 50 0
-124 123 -85 0
79 -76 -109 0
-82 -92 -40 0
30 37 -2 0
75 126 60 0
18 121 2 0
14 -120 -24 0
18 -50 -24 0
33 -78 -98 0
36 68 -122 0
116 -36 -104 0
-69 -66 -2 0
43 76 -12 0
-121 -89 -76 0
28 52 72 0
13 52 -38 0
-36 -34 56 0
101 -33 95 0
98 19 89 0
113 97 46 0
113 -93 28 0
94 102 -53 0
129 -48 126 0
-78 105 -86 0
91 28 -49 0
72 -101 -129 0
-38 -129 101 0
13 -129 44 0
73 83 68 0
92 65 111 0
42 81 -65 0
97 22 -88 0
31 -99 47 0
-28 -37 -51 0
113 85 -59 0
83 121 130 0
-47 -54 -74 0
10 7 -14 0
69 -62 -39 0
27 -83 89 0
-128 -32 -111 0
111 -21 -46 0
74 -24 -97 0
-98 129 69 0
-22 62 110 0
-13 98 125 0
2 -34 71 0
-84 -44 114 0
-35 -32 -108 0
84 129 53 0
25 -109 3 0
-39 -40 -47 0
-90 -21 -97 0
123 -38 52 0
-57 53 -115 0
-86 17 49 0
-107 86 34 0
5 68 21 0
123 128 -33 0
7 48 91 0
-35 -34 -111 0
9 53 -77 0
97 119 -109 0
-64 -90 -120 0
-17 80 31 0
18 -20 -49 0
-27 -91 -31 0
17 125 57 0
-27 52 -29 0
-79 45 -51 0
68 63 -55 0
107 25 -29 0
63 -92 113 0
105 -23 -59 0
-24 23 -48 0
-13 68 112 0
-63 -37 68 0
-15 -4 -77 0
55 51 -122 0
-113 -47 -6 0
31 -27 -7 0
130 11 -95 0
119 -76 24 0
39 18 81 0
-26 -72 -81 0
63 -90 -22 0
54 90 -76 0
69 64 117 0
-41 48 -47 0
117 21 38 0
-38 -47 -96 0
91 66 50 0
-68 -35 -85 0
-33 -100 -9 0
-71 90 105 0
-94 61 -33 0
24 49 99 0
-57 101 49 0
72 -85 -34 0
77 -72 -79 0
57 -20 -32 0
3 65 2 0
120 91 -106 0
120 129 -122 0
-88 55 -13 0
125 -116 -36 0
-15 91 58 0
23 107 76 0
-54 -124 74 0
-6 -88 121 0
65 -64 -59 0
90 -126 -118 0
-66 53 -117 0
-120 14 -42 0
95 87 57 0
-45 128 88 0
86 -32 -2 0

c GPT solve time: 13.34 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False
