c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2789
p cnf 130 507
-28 24 37 0
48 100 109 0
102 -3 110 0
33 -106 -63 0
114 38 -88 0
-71 115 35 0
-72 -68 70 0
-114 -83 117 0
108 -35 49 0
53 -18 93 0
-102 101 128 0
114 37 -98 0
-129 -37 30 0
-16 52 27 0
83 -84 47 0
-76 -58 6 0
-45 123 8 0
64 -84 59 0
18 -60 103 0
106 -79 -104 0
80 25 -21 0
114 21 -66 0
51 52 -108 0
-94 -28 -59 0
-58 -12 69 0
-111 -28 124 0
-38 -87 10 0
1 -34 -52 0
-126 16 -54 0
-95 -129 126 0
-98 75 -52 0
-68 -34 -123 0
-9 -92 -57 0
-97 86 44 0
29 -25 107 0
-109 -88 5 0
30 73 123 0
44 127 -69 0
-23 80 97 0
-98 -79 -7 0
56 -70 99 0
-108 113 34 0
130 -88 87 0
69 12 2 0
112 30 -101 0
-9 -48 -97 0
51 -121 114 0
-108 -96 -68 0
-18 -57 81 0
94 86 23 0
-65 -10 -40 0
1 -109 114 0
-122 20 63 0
-75 -34 14 0
45 83 107 0
87 -32 -43 0
128 21 -19 0
-72 -38 -123 0
69 122 -36 0
-76 31 -119 0
-125 -60 77 0
75 -120 55 0
-25 -35 -108 0
77 90 82 0
79 46 -114 0
-41 54 -98 0
-35 22 -6 0
69 -109 -60 0
-52 98 77 0
78 40 126 0
114 63 -16 0
28 -96 54 0
-124 120 72 0
94 66 -121 0
-48 64 3 0
51 86 -52 0
-53 79 -126 0
90 4 -102 0
-43 -16 49 0
-105 -102 -46 0
-125 -43 76 0
94 -114 44 0
103 -115 -82 0
18 -22 -23 0
37 -118 -129 0
-94 5 60 0
54 -58 -20 0
-26 -65 -58 0
-26 108 44 0
-37 -30 6 0
118 -40 -105 0
51 -128 46 0
-87 -126 41 0
104 79 25 0
-43 -127 -60 0
-79 9 -119 0
-4 28 67 0
-116 -53 -3 0
-5 27 49 0
83 74 -96 0
-72 -55 58 0
33 74 -101 0
-54 84 -37 0
126 90 -42 0
9 -92 100 0
102 30 -49 0
-119 -130 31 0
48 102 -112 0
80 -127 -74 0
48 50 -73 0
-58 -116 68 0
102 106 84 0
-50 -56 37 0
70 -91 -69 0
-127 -4 1 0
-31 68 83 0
103 76 -95 0
-74 -10 -21 0
42 19 -98 0
2 -28 -111 0
3 7 53 0
-16 43 -130 0
-123 -52 115 0
-48 7 102 0
-92 112 115 0
9 89 98 0
6 -109 30 0
-43 -112 -80 0
-38 57 62 0
-4 -35 45 0
7 -18 -52 0
100 -50 107 0
7 114 -46 0
-57 92 -55 0
34 54 86 0
-13 128 -59 0
12 -94 58 0
-48 93 -128 0
-76 20 -66 0
33 -36 -86 0
-106 -24 -6 0
-100 -70 54 0
-107 123 74 0
74 1 -51 0
128 50 105 0
-15 57 -26 0
-61 32 50 0
12 84 -126 0
72 122 -93 0
53 85 -14 0
-7 112 -64 0
42 123 -113 0
39 67 -16 0
-63 -96 -40 0
-16 41 79 0
-64 120 -10 0
104 -1 -58 0
-48 22 -20 0
-102 -114 -81 0
63 -54 88 0
79 -62 97 0
82 -25 -74 0
86 -39 126 0
26 -87 -2 0
-41 27 -52 0
-21 -53 -30 0
75 -46 -97 0
114 -113 -109 0
-103 -44 -14 0
117 -90 120 0
-47 99 97 0
-89 -120 -45 0
-15 -31 103 0
125 -83 -32 0
54 -9 124 0
-130 63 128 0
-79 -1 129 0
-26 81 82 0
-53 87 -39 0
-98 -129 114 0
33 -20 -110 0
120 -87 104 0
84 129 -24 0
-25 122 -5 0
-111 -48 -1 0
-71 86 -31 0
-84 74 -44 0
-116 -37 -109 0
127 -2 77 0
-7 -55 126 0
-106 -77 42 0
-59 76 -2 0
-49 -21 -56 0
-53 18 -96 0
55 102 90 0
4 60 -103 0
29 -34 69 0
-124 105 -97 0
-111 122 129 0
50 -89 -59 0
-2 -34 -115 0
-58 24 65 0
-75 -81 113 0
41 61 95 0
-70 -97 -46 0
31 -52 53 0
-6 -60 -73 0
-73 37 46 0
78 -3 17 0
96 6 65 0

c GPT solve time: 10.31 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False
