c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3413
p cnf 130 507
87 -4 119 0
-130 -98 -7 0
63 127 -34 0
-35 -93 125 0
77 30 -10 0
-129 41 17 0
95 112 -14 0
-94 50 -129 0
6 129 108 0
54 115 49 0
79 -63 -39 0
-5 -58 -88 0
29 83 -102 0
130 -11 30 0
-109 -6 -96 0
69 -66 26 0
5 -21 -34 0
-1 -82 -77 0
122 106 111 0
-106 -16 -19 0
127 48 -8 0
-56 45 -102 0
73 -101 116 0
101 27 116 0
-17 119 -20 0
-57 -110 -96 0
36 45 -68 0
49 -82 128 0
67 -20 69 0
-37 87 -2 0
-62 103 -59 0
128 68 -5 0
54 111 -6 0
35 42 61 0
-35 26 -118 0
64 -127 55 0
-13 -79 -59 0
-122 106 109 0
-72 -101 105 0
75 -103 46 0
53 126 103 0
6 -90 31 0
65 -11 -58 0
-113 90 8 0
-38 -77 97 0
-73 20 75 0
1 -3 -28 0
59 71 -54 0
-82 -127 57 0
111 -89 -31 0
-88 58 -3 0
115 129 -88 0
-89 78 16 0
101 73 -119 0
-52 110 101 0
-21 101 -7 0
-27 -97 106 0
104 -18 -24 0
-25 -32 89 0
22 62 93 0
79 24 46 0
-129 82 -3 0
64 -89 77 0
-20 72 88 0
-79 33 80 0
73 -20 108 0
63 -23 -34 0
-113 15 42 0
-28 -75 -91 0
-11 -40 33 0
-127 -13 60 0
-125 -56 -75 0
-26 -111 -86 0
43 125 -123 0
80 25 -83 0
-50 -118 47 0
97 10 -32 0
-128 118 -75 0
128 -80 -70 0
26 84 126 0
-10 20 7 0
28 22 110 0
78 -42 -119 0
-15 88 -75 0
78 -82 -102 0
107 -55 117 0
-88 93 -20 0
74 119 -23 0
57 -63 125 0
-110 -114 8 0
-96 -123 69 0
123 -57 -37 0
-74 -28 100 0
-78 -31 68 0
-32 -1 -68 0
-81 -11 -83 0
32 65 -106 0
-82 66 -71 0
41 52 48 0
-3 -2 113 0
58 -95 -108 0
5 56 106 0
108 -46 -120 0
65 -28 -85 0
-41 -70 -26 0
-19 43 28 0
12 38 114 0
-78 54 -120 0
-120 114 3 0
-87 93 79 0
-105 -31 -91 0
68 -16 71 0
68 -2 100 0
-84 15 75 0
-32 -107 23 0
3 -45 99 0
72 33 107 0
-57 -54 -29 0
-36 -124 14 0
43 23 -36 0
108 -49 95 0
26 90 -81 0
88 -118 23 0
-20 -113 -35 0
117 101 -72 0
-48 5 -23 0
-63 116 -20 0
-48 -27 124 0
-69 48 -85 0
69 -46 -74 0
-71 -10 -68 0
-64 124 -56 0
84 8 7 0
112 -25 128 0
115 35 -38 0
109 91 87 0
82 -13 -117 0
118 -57 -48 0
-56 1 44 0
-30 -66 -99 0
-2 -74 -38 0
14 -85 -11 0
-77 94 125 0
63 78 121 0
-107 -67 124 0
116 -37 -102 0
89 73 60 0
35 -70 -122 0
97 -96 -38 0
-9 -112 44 0
119 -130 76 0
-102 -125 -114 0
-73 114 -81 0
-5 -6 -56 0
3 -107 -47 0
-111 83 -122 0
53 -81 58 0
-52 -119 81 0
14 -65 107 0
-80 73 125 0
-122 -121 -99 0
76 -59 125 0
-104 55 107 0
-128 8 -130 0
81 80 128 0
80 41 72 0
99 122 43 0
30 117 38 0
-98 -126 44 0
-70 -112 123 0
76 -5 -73 0
51 43 -129 0
-127 11 52 0
-39 -26 -117 0
-111 -102 -86 0
39 -94 -75 0
130 -7 -97 0
-7 64 62 0
-46 -41 116 0
-118 100 85 0
-108 -42 10 0
64 -86 111 0
-53 -46 -123 0
-121 -21 70 0
-113 -53 -116 0
81 59 32 0
-76 -47 -121 0
83 36 8 0
-63 -25 113 0
-55 -62 -52 0
-33 -63 -82 0
129 -101 14 0
-96 -73 -15 0
9 123 119 0
73 -83 -57 0
-81 55 32 0
-57 -38 -17 0
-38 -101 -58 0
-96 5 -47 0
-34 -47 -13 0
-31 93 -52 0
23 112 -88 0
40 -26 119 0
32 -45 -119 0
-88 3 -57 0
-118 15 105 0
129 -17 68 0
10 122 -61 0
-127 128 67 0
-13 1 119 0
66 -59 96 0
-75 -33 -17 0
57 -52 92 0
-56 -85 102 0
16 -104 -15 0
-1 29 -15 0
-7 118 37 0
93 92 75 0
-64 -127 -14 0
-109 -129 -60 0
-125 80 -37 0
-111 25 89 0
52 -27 49 0
126 -104 17 0
-72 14 -130 0
-122 -72 -117 0
118 73 108 0
120 56 78 0
77 51 -106 0
-37 70 -95 0

c GPT solve time: 11.58 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = False  
x4 = True  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = True  
x13 = False  
x14 = True  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = True  
x52 = True  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = True  
x84 = False  
x85 = True  
x86 = True  
x87 = True  
x88 = False  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = False  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
