c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=3300
p cnf 70 259
-36 56 -10 0
32 52 -26 0
-33 37 20 0
22 14 -57 0
32 1 42 0
-65 -37 10 0
10 70 -29 0
-19 41 -18 0
60 40 -24 0
-10 -64 23 0
-9 11 -3 0
-70 16 30 0
-25 -15 30 0
-67 47 60 0
47 25 -35 0
36 -45 -8 0
53 -60 -13 0
22 -41 -2 0
-29 70 6 0
-67 52 43 0
65 37 10 0
-63 -6 51 0
61 -9 54 0
-42 -37 -10 0
8 -49 61 0
28 35 21 0
-53 -41 30 0
-27 -53 46 0
42 -1 11 0
9 -41 -2 0
-68 -58 66 0
-42 -50 -46 0
23 -44 -37 0
-14 44 -45 0
-4 55 -59 0
-23 16 68 0
-9 -8 26 0
41 20 -15 0
-17 25 -19 0
-37 8 49 0
62 -22 36 0
41 -8 32 0
-2 21 -12 0
-52 15 39 0
18 -58 26 0
42 32 -7 0
-52 65 -61 0
46 37 51 0
-66 -20 61 0
53 -36 58 0
-42 -54 65 0
12 32 19 0
-8 33 38 0
-12 35 -56 0
48 29 -56 0
-38 43 34 0
66 -68 26 0

c GPT solve time: 3.17 seconds

SATISFIABLE  
Number of branches: 6  
Number of conflicts: 3  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False
